year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;0;0;0.0;0.0;0.08632796609780319;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.0566361018829829;fraca;fraca
2016;1;21;1;30;0;0;0.0;0.0;0.02081275917335984;fraca;fraca
2016;1;14;0;30;0;0;0.0;0.0;0.03594177729355846;fraca;fraca
2016;1;10;13;30;1;0;1.57;1.57;1.1357437439888238;fraca;fraca
2016;1;31;21;30;0;0;0.0;0.0;0.04319941314758663;fraca;fraca
2016;1;15;11;0;0;0;0.2;0.2;0.23537593082946745;fraca;fraca
2016;1;27;10;0;0;0;0.0;0.0;0.10011748914965263;fraca;fraca
2016;1;19;23;0;0;0;0.0;0.0;0.10009938591921969;fraca;fraca
2016;1;29;15;0;0;0;0.2;0.0;0.20090856630077597;fraca;fraca
2016;1;6;21;0;0;0;0.0;0.0;0.09965810483776122;fraca;fraca
2016;1;24;19;30;1;0;0.79;0.4;0.4753472776300514;fraca;fraca
2016;1;15;11;30;0;0;0.2;0.0;0.22773457579688722;fraca;fraca
2016;1;14;8;30;0;0;0.2;0.0;0.2201468969686305;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.2;0.10007238633857957;fraca;fraca
2016;1;15;14;0;0;0;0.0;0.2;0.0997005781967622;fraca;fraca
2016;1;12;3;0;0;0;0.4;0.4;0.3565875968355397;fraca;fraca
2016;1;18;17;0;0;0;0.0;0.0;0.09981568457919404;fraca;fraca
2016;1;2;11;0;0;0;1.77;1.37;1.277584245299826;fraca;fraca
2016;1;16;21;30;1;0;0.0;0.0;0.03730798591430312;fraca;fraca
2016;1;12;8;0;0;0;0.0;0.2;0.09983560172909539;fraca;fraca
2016;1;19;10;0;0;0;0.0;0.0;0.09944903445215686;fraca;fraca
2016;1;17;1;30;0;0;0.2;0.0;0.1444130986324444;fraca;fraca
2016;1;16;23;30;0;0;0.0;0.0;0.034100529424152815;fraca;fraca
2016;1;11;20;30;0;0;0.4;0.4;0.32965917350590496;fraca;fraca
2016;1;1;13;30;0;0;0.0;0.0;0.09853810628644305;fraca;fraca
2016;1;11;17;30;1;0;0.2;0.2;0.2066708905535924;fraca;fraca
2016;1;27;23;30;2;0;0.2;0.0;0.09162024340514813;fraca;fraca
2016;1;11;2;30;0;0;0.0;0.2;0.06601450676163961;fraca;fraca
2016;1;10;18;30;0;0;0.98;1.17;0.7238829045660935;fraca;fraca
2016;1;18;8;0;0;0;0.0;0.0;0.09945099439442223;fraca;fraca
2016;1;2;20;0;0;0;0.6;0.4;0.4746061610239843;fraca;fraca
2016;1;30;19;0;0;0;0.2;0.0;0.194268566877214;fraca;fraca
2016;1;22;2;30;0;0;0.0;0.0;0.03213519137516824;fraca;fraca
2016;1;9;19;30;0;0;0.4;0.2;0.34389813509287653;fraca;fraca
2016;1;27;21;0;9;0;0.2;0.2;0.2002229226710373;fraca;fraca
2016;1;7;6;0;0;0;0.0;0.0;0.10009486382086968;fraca;fraca
2016;1;28;8;30;1;0;0.79;0.79;0.47605731353693664;fraca;fraca
2016;1;24;1;0;0;0;0.0;0.0;0.09970860601402604;fraca;fraca
2016;1;5;20;0;0;0;0.0;0.0;0.09959408217449522;fraca;fraca
2016;1;6;8;30;0;0;0.0;0.0;0.09791370467901378;fraca;fraca
2016;1;6;11;0;0;0;0.0;0.0;0.10006929214517585;fraca;fraca
2016;1;30;3;30;6;0;0.0;0.0;0.024983564865537045;fraca;fraca
2016;1;8;10;30;0;0;0.0;0.0;0.09935761513725067;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.08569187454576604;fraca;fraca
2016;1;13;4;30;0;0;0.0;0.0;0.07218089900644192;fraca;fraca
