year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;0;0;0.0;0.0;0.08031642331269795;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.09474696356585921;fraca;fraca
2016;1;21;1;30;0;0;0.0;0.0;0.09772841782624686;fraca;fraca
2016;1;14;0;30;0;0;0.0;0.0;0.10050150541020064;fraca;fraca
2016;1;10;13;30;0;0;0.0;0.0;0.06488978678264379;fraca;fraca
2016;1;31;21;30;0;0;0.0;0.0;0.09436372803371895;fraca;fraca
2016;1;15;11;0;0;0;0.0;0.0;0.09877909671859963;fraca;fraca
2016;1;27;10;0;0;0;0.0;0.0;0.05833144539671509;fraca;fraca
2016;1;19;23;0;1;0;0.0;0.0;0.09867305456949216;fraca;fraca
2016;1;29;15;0;0;0;0.0;0.0;0.056770015829265996;fraca;fraca
2016;1;6;21;0;0;0;0.0;0.0;0.09875938037954268;fraca;fraca
2016;1;24;19;30;0;0;0.0;0.0;0.0970303864902492;fraca;fraca
2016;1;15;11;30;0;0;0.0;0.0;0.0777546584893768;fraca;fraca
2016;1;14;8;30;0;0;0.0;0.4;0.08116308081994938;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.07225681302483722;fraca;fraca
2016;1;15;14;0;0;0;2.94;0.99;1.2564483345656599;fraca;fraca
2016;1;12;3;0;0;0;0.79;0.2;0.34918222661047993;fraca;fraca
2016;1;18;17;0;0;0;0.0;0.0;0.09110813711025212;fraca;fraca
2016;1;2;11;0;0;0;0.2;0.0;0.1704483957847901;fraca;fraca
2016;1;16;21;30;2;0;0.0;0.0;0.06046673561115623;fraca;fraca
2016;1;12;8;0;0;0;0.0;0.0;0.0991275875449954;fraca;fraca
2016;1;19;10;0;0;0;0.0;0.0;0.0900094338793419;fraca;fraca
2016;1;17;1;30;0;0;0.0;0.0;0.09789749327440089;fraca;fraca
2016;1;16;23;30;2;0;0.0;0.0;0.06016929850533381;fraca;fraca
2016;1;11;20;30;0;0;0.0;0.0;0.05375801514835776;fraca;fraca
2016;1;1;13;30;0;0;0.0;0.0;0.099879570923321;fraca;fraca
2016;1;11;17;30;0;0;0.0;0.0;0.05760281161687464;fraca;fraca
2016;1;27;23;30;2;0;0.2;0.0;0.135579539086096;fraca;fraca
2016;1;11;2;30;0;0;0.0;0.0;0.09317753818876218;fraca;fraca
2016;1;10;18;30;0;0;0.0;0.2;0.05512325258557238;fraca;fraca
2016;1;18;8;0;0;0;0.0;0.0;0.094459114917964;fraca;fraca
2016;1;2;20;0;0;0;1.37;0.2;0.7480376540562553;fraca;fraca
2016;1;30;19;0;0;0;0.0;0.0;0.0711072668466296;fraca;fraca
2016;1;22;2;30;0;0;0.0;0.0;0.09646636725214319;fraca;fraca
2016;1;9;19;30;0;0;3.73;3.73;1.6851248086408153;moderada;fraca
2016;1;27;21;0;1;0;0.79;0.79;0.29549170224954124;fraca;fraca
2016;1;7;6;0;1;0;0.0;0.0;0.08163785234019494;fraca;fraca
2016;1;28;8;30;0;0;0.0;0.0;0.09783441832729733;fraca;fraca
2016;1;24;1;0;0;0;0.0;0.0;0.0871641313437953;fraca;fraca
2016;1;5;20;0;0;0;0.0;0.0;0.09889615080950598;fraca;fraca
2016;1;6;8;30;0;0;0.0;0.0;0.07972704442886103;fraca;fraca
2016;1;6;11;0;0;0;0.0;0.0;0.09185063818065886;fraca;fraca
2016;1;30;3;30;0;0;0.0;0.0;0.09727482259299947;fraca;fraca
2016;1;8;10;30;0;0;0.0;0.0;0.07235773243018284;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.09005660909804314;fraca;fraca
2016;1;13;4;30;0;0;0.0;0.0;0.08867445573260857;fraca;fraca
2016;1;12;14;30;0;0;0.2;0.4;0.14267314269743936;fraca;fraca
2016;1;28;17;0;0;0;0.0;0.0;0.06402048202086819;fraca;fraca
2016;1;30;4;30;0;0;0.0;0.0;0.09699041554172616;fraca;fraca
2016;1;24;5;0;0;0;0.0;0.0;0.07741405765461351;fraca;fraca
2016;1;16;19;0;1;0;0.0;0.0;0.0949439835194198;fraca;fraca
2016;1;12;7;0;0;0;0.0;0.0;0.0983329790620936;fraca;fraca
2016;1;21;1;0;0;0;0.0;0.0;0.09513932526400326;fraca;fraca
2016;1;3;16;30;0;0;0.0;0.0;0.08197698987221214;fraca;fraca
2016;1;31;20;30;0;0;0.0;0.0;0.09450312174154518;fraca;fraca
2016;1;4;16;30;0;0;0.0;0.0;0.07490061233830614;fraca;fraca
2016;1;22;1;30;0;0;0.0;0.0;0.09756356573120539;fraca;fraca
2016;1;26;9;30;0;0;0.0;0.0;0.09815569323240447;fraca;fraca
2016;1;2;17;30;0;0;1.77;4.11;0.8586348489910897;moderada;fraca
2016;1;16;3;0;0;0;0.0;0.0;0.09928660762944597;fraca;fraca
2016;1;21;0;30;1;0;0.0;0.0;0.09537509363936036;fraca;fraca
2016;1;28;6;30;0;0;0.0;0.0;0.09693670227388951;fraca;fraca
2016;1;17;14;0;0;0;0.0;0.0;0.09357877309469298;fraca;fraca
2016;1;11;12;30;0;0;0.2;0.0;0.1435542484075375;fraca;fraca
2016;1;23;19;30;0;0;0.0;0.0;0.0949141509110335;fraca;fraca
2016;1;31;15;30;0;0;0.0;0.0;0.09633730362545545;fraca;fraca
2016;1;7;12;0;0;0;0.0;0.0;0.09534315702467644;fraca;fraca
2016;1;6;14;0;0;0;0.0;0.0;0.09623001746201865;fraca;fraca
2016;1;13;7;0;0;0;0.0;0.0;0.09940465348214012;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.09600096188378549;fraca;fraca
2016;1;15;16;0;0;0;0.0;0.0;0.0968892449211437;fraca;fraca
2016;1;14;12;0;2;0;0.0;0.0;0.09930572613062816;fraca;fraca
2016;1;7;5;0;0;0;0.0;0.0;0.07903679349443793;fraca;fraca
2016;1;19;4;0;0;0;0.0;0.0;0.09539756089001317;fraca;fraca
2016;1;12;16;30;1;0;0.0;0.0;0.060461049117601084;fraca;fraca
2016;1;3;3;30;0;0;0.0;0.0;0.0950269123607036;fraca;fraca
2016;1;6;9;0;0;0;0.0;0.0;0.08729517014862986;fraca;fraca
2016;1;23;3;0;0;0;0.0;0.0;0.08532834933338374;fraca;fraca
2016;1;6;10;0;0;0;0.0;0.0;0.08973960298407035;fraca;fraca
2016;1;18;20;30;0;0;0.0;0.0;0.07712977668176213;fraca;fraca
2016;1;5;23;0;0;0;0.0;0.0;0.0997436817912466;fraca;fraca
2016;1;7;16;30;0;0;0.0;0.0;0.06150913154092519;fraca;fraca
2016;1;24;2;0;0;0;0.0;0.0;0.08440734568830266;fraca;fraca
2016;1;2;5;0;0;0;0.0;0.0;0.056316736419744884;fraca;fraca
2016;1;17;11;0;0;0;0.0;0.0;0.0950292727027281;fraca;fraca
2016;1;14;4;0;0;0;0.0;0.0;0.09845719332664771;fraca;fraca
2016;1;17;5;30;0;0;0.0;0.0;0.09051306866752407;fraca;fraca
2016;1;24;18;30;0;0;0.0;0.0;0.09718568882356171;fraca;fraca
2016;1;15;17;0;0;0;0.0;0.4;0.09674277324803382;fraca;fraca
2016;1;8;20;0;0;0;0.0;0.0;0.09872015268015699;fraca;fraca
2016;1;29;19;30;0;0;0.0;0.0;0.09837166925118834;fraca;fraca
2016;1;21;5;30;0;0;0.0;0.0;0.09423451370118607;fraca;fraca
2016;1;13;10;30;0;0;0.0;0.0;0.07539360890951341;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.08505657384035026;fraca;fraca
2016;1;28;11;30;0;0;0.0;0.0;0.09914359266580985;fraca;fraca
2016;1;5;22;30;0;0;0.0;0.0;0.06721504547775614;fraca;fraca
2016;1;4;15;30;0;0;0.0;0.0;0.07593413214161726;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.09474111248868222;fraca;fraca
2016;1;30;13;30;0;0;0.0;0.0;0.09813874947067924;fraca;fraca
2016;1;7;13;30;0;0;0.0;0.0;0.0672023890898007;fraca;fraca
2016;1;1;20;0;0;0;9.85;12.8;4.7361334777520785;forte;moderada
2016;1;1;20;30;0;0;12.8;10.64;5.532869087222069;moderada;moderada
2016;1;2;18;30;0;0;2.75;2.37;1.3032479410476285;fraca;fraca
2016;1;15;17;30;1;0;0.4;0.0;0.22077644871492497;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.09171093903454286;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.027694965643590197;fraca;fraca
2016;1;19;16;30;0;0;0.0;0.0;0.08393042929164218;fraca;fraca
2016;1;5;17;0;0;0;0.0;0.0;0.09788379372652567;fraca;fraca
2016;1;15;23;0;0;0;0.0;0.0;0.10147153131622344;fraca;fraca
2016;1;15;18;30;0;0;0.0;0.0;0.06670326269731708;fraca;fraca
2016;1;21;6;0;0;0;0.0;0.0;0.08717181810823893;fraca;fraca
2016;1;1;2;30;0;0;0.0;0.0;0.10090709071210158;fraca;fraca
2016;1;29;22;0;0;0;0.0;0.0;0.089135758783493;fraca;fraca
2016;1;30;7;30;0;0;0.0;0.0;0.09718591840084245;fraca;fraca
2016;1;14;19;0;0;0;0.0;0.59;0.09795699906549238;fraca;fraca
2016;1;21;2;0;0;0;0.0;0.0;0.09332609609255138;fraca;fraca
2016;1;5;16;30;1;0;0.0;0.0;0.07263443865479002;fraca;fraca
2016;1;19;2;30;0;0;0.0;0.0;0.0961920937313655;fraca;fraca
2016;1;12;22;0;0;0;0.0;0.0;0.09992523633295602;fraca;fraca
2016;1;8;5;30;0;0;0.0;0.0;0.08438002620642793;fraca;fraca
2016;1;12;10;0;0;0;1.77;0.98;0.792030123688224;fraca;fraca
2016;1;18;17;30;1;0;0.0;0.0;0.07430631626480133;fraca;fraca
2016;1;4;13;30;0;0;0.0;0.0;0.07836975389217249;fraca;fraca
2016;1;3;0;30;0;0;0.2;0.0;0.15347802671768063;fraca;fraca
