year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;0;0;0.0;0.0;0.10050521539748036;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.09889853754177147;fraca;fraca
2016;1;28;13;0;4;0;0.0;0.0;0.09742575371594664;fraca;fraca
2016;1;29;14;30;0;0;0.0;0.0;0.09903413287834906;fraca;fraca
2016;1;30;0;30;1;0;0.0;0.0;0.06959281376993953;fraca;fraca
2016;1;11;0;30;1;0;2.75;4.72;0.7946329548108749;moderada;fraca
2016;1;28;6;30;0;0;0.0;0.0;0.09214990968090253;fraca;fraca
2016;1;5;2;0;2;0;0.0;0.0;0.09702271288003628;fraca;fraca
2016;1;16;22;30;3;0;0.0;0.0;0.0560912124981755;fraca;fraca
2016;1;20;21;30;4;0;0.0;0.0;0.04032795285558621;fraca;fraca
2016;1;18;21;30;3;0;0.0;0.0;0.05464597575707286;fraca;fraca
2016;1;20;17;0;1;0;0.0;0.0;0.09999467680131024;fraca;fraca
2016;1;21;15;0;2;0;0.0;0.0;0.09990992747177874;fraca;fraca
2016;1;2;1;30;2;0;0.0;0.0;0.10231459800892884;fraca;fraca
2016;1;18;21;0;1;0;0.0;0.0;0.0999332302175544;fraca;fraca
2016;1;27;7;0;1;0;0.0;0.0;0.09738481599234139;fraca;fraca
2016;1;22;4;0;0;0;0.0;0.0;0.09861132366159597;fraca;fraca
2016;1;1;23;0;3;0;0.0;0.0;0.10125359380334875;fraca;fraca
2016;1;23;12;30;2;0;0.0;0.0;0.06509543682681374;fraca;fraca
2016;1;4;9;30;3;0;0.0;0.0;0.08957522368226623;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.09828477089687881;fraca;fraca
2016;1;26;2;0;4;0;0.0;0.0;0.09450352150067354;fraca;fraca
2016;1;11;16;0;0;0;0.6;0.4;0.2544412035269238;fraca;fraca
2016;1;3;15;30;0;0;0.0;0.0;0.09969747077954694;fraca;fraca
2016;1;17;19;30;5;0;0.0;0.0;0.02176004504026141;fraca;fraca
2016;1;4;22;0;5;0;0.0;0.0;0.100212357232069;fraca;fraca
2016;1;16;3;30;1;0;0.0;0.0;0.08604571866636712;fraca;fraca
2016;1;8;4;30;0;0;0.0;0.0;0.09853605061294735;fraca;fraca
2016;1;25;20;0;3;0;0.0;0.2;0.09979326541354194;fraca;fraca
2016;1;19;8;30;0;0;0.0;0.0;0.09864650827278121;fraca;fraca
2016;1;1;4;0;0;0;0.0;0.0;0.09937684604088226;fraca;fraca
2016;1;7;9;0;1;0;0.0;0.0;0.09973728489971334;fraca;fraca
2016;1;23;4;30;4;0;0.0;0.0;0.027771877554564894;fraca;fraca
2016;1;11;6;0;1;0;0.2;0.4;0.13932607512828143;fraca;fraca
2016;1;11;0;0;2;0;0.79;2.75;0.21968248758205322;moderada;fraca
2016;1;13;5;30;0;0;0.0;0.0;0.09933093365968104;fraca;fraca
2016;1;28;2;0;1;0;0.2;0.0;0.12658900069828838;fraca;fraca
2016;1;15;15;0;1;0;1.38;0.2;0.4590643531643993;fraca;fraca
2016;1;1;3;0;0;0;0.0;0.0;0.09901976505210375;fraca;fraca
2016;1;10;20;0;4;0;0.0;0.2;0.09930664581944071;fraca;fraca
2016;1;19;19;30;0;0;0.0;0.0;0.09937918284360236;fraca;fraca
2016;1;24;20;0;2;0;0.0;0.0;0.09987016365245704;fraca;fraca
2016;1;12;10;0;3;0;0.4;0.4;0.19234924580709784;fraca;fraca
2016;1;6;19;0;1;0;0.0;0.0;0.09918945288210779;fraca;fraca
2016;1;27;21;30;4;0;1.17;1.17;0.5275836734836346;fraca;fraca
2016;1;5;10;0;2;0;0.0;0.0;0.09920900254631126;fraca;fraca
2016;1;29;16;30;1;0;0.0;0.0;0.08654174601955622;fraca;fraca
2016;1;26;20;30;1;0;0.0;0.0;0.08679477184191176;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.0985961691958468;fraca;fraca
2016;1;25;10;30;3;0;0.0;0.0;0.046138344953231214;fraca;fraca
2016;1;20;20;30;2;0;0.0;0.0;0.06934128420785901;fraca;fraca
2016;1;1;2;0;1;0;0.0;0.0;0.09730452997446593;fraca;fraca
2016;1;7;7;30;2;0;0.0;0.0;0.0874998975861615;fraca;fraca
2016;1;29;12;30;7;0;0.0;0.0;-0.004649705646353142;fraca;fraca
2016;1;13;8;30;3;0;0.0;0.0;0.06215112217704033;fraca;fraca
2016;1;3;16;0;3;0;0.0;0.0;0.09905406091911917;fraca;fraca
2016;1;1;16;30;1;0;0.0;0.0;0.0977375266274425;fraca;fraca
2016;1;1;15;30;4;0;0.0;0.0;0.09121327859315609;fraca;fraca
2016;1;31;17;30;1;0;0.0;0.0;0.08889135367886569;fraca;fraca
2016;1;30;15;30;0;0;0.0;0.0;0.09956137599227499;fraca;fraca
2016;1;3;19;30;1;0;0.0;0.0;0.09402263106299624;fraca;fraca
2016;1;6;2;0;2;0;0.0;0.0;0.09741502026151505;fraca;fraca
2016;1;10;7;30;0;0;0.0;0.0;0.09941913394235014;fraca;fraca
2016;1;1;3;30;0;0;0.0;0.0;0.09680255723926501;fraca;fraca
2016;1;19;17;0;0;0;0.0;0.0;0.09985855576709679;fraca;fraca
2016;1;21;16;30;2;0;0.0;0.0;0.06742196596072425;fraca;fraca
2016;1;11;14;0;1;0;0.0;0.2;0.10015099874369215;fraca;fraca
2016;1;31;6;30;1;0;0.0;0.0;0.07319742750669167;fraca;fraca
2016;1;2;8;0;1;0;0.2;0.0;0.13561429113283607;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.09664059691381399;fraca;fraca
