year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;0;0;0.0;0.0;0.09889614009782743;fraca;fraca
2016;1;23;18;0;2;0;0.0;0.0;0.07332830129562584;fraca;fraca
2016;1;7;18;30;0;0;0.0;0.0;0.09997737948429375;fraca;fraca
2016;1;22;16;30;1;0;0.0;0.0;0.09695636878327107;fraca;fraca
2016;1;27;11;0;1;0;0.0;0.0;0.08647305560088281;fraca;fraca
2016;1;4;19;0;0;0;0.0;0.0;0.09989583077283548;fraca;fraca
2016;1;11;9;30;1;0;0.0;0.2;0.0916435352293874;fraca;fraca
2016;1;10;21;30;0;0;0.0;0.0;0.09995877601295611;fraca;fraca
2016;1;14;5;30;1;0;0.0;0.0;0.0922056321301401;fraca;fraca
2016;1;7;2;30;0;0;0.0;0.0;0.09892593925996529;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;0.09976381300479531;fraca;fraca
2016;1;27;14;0;3;0;0.0;0.0;0.07494746319073986;fraca;fraca
2016;1;9;7;30;0;0;0.0;0.0;0.09555213887897906;fraca;fraca
2016;1;22;22;0;1;0;0.0;0.0;0.07857166528384552;fraca;fraca
2016;1;17;4;0;0;0;0.0;0.0;0.09705944339214723;fraca;fraca
2016;1;21;19;30;5;0;0.0;0.0;0.09744089195078587;fraca;fraca
2016;1;29;23;0;1;0;0.0;0.0;0.08002051295278045;fraca;fraca
2016;1;10;14;30;1;0;0.0;0.0;0.09521002660314615;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.09707652364163089;fraca;fraca
2016;1;4;2;0;0;0;0.0;0.0;0.09961432926070923;fraca;fraca
2016;1;24;15;0;1;0;0.0;0.0;0.0904487265003775;fraca;fraca
2016;1;9;11;0;1;0;0.0;0.0;0.08745908761280852;fraca;fraca
2016;1;22;9;0;2;0;0.0;0.0;0.09120049793300344;fraca;fraca
2016;1;26;14;30;1;0;0.0;0.0;0.09826189918571693;fraca;fraca
2016;1;2;0;0;0;0;0.0;0.0;0.09979791802529103;fraca;fraca
2016;1;22;18;30;2;0;0.0;0.0;0.09851522177669558;fraca;fraca
2016;1;5;4;0;0;0;0.0;0.0;0.0992282961604869;fraca;fraca
2016;1;18;0;0;0;0;0.0;0.0;0.09128666098207017;fraca;fraca
2016;1;8;12;30;3;0;0.0;0.0;0.08785913654038247;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.09980644507551606;fraca;fraca
