year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;0;0;0.0;0.0;0.1005613020477013;fraca;fraca
2016;1;26;7;0;0;0;0.0;0.0;0.09975603137557576;fraca;fraca
2016;1;29;13;30;0;0;0.0;0.0;0.018332337310786984;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.09972393267104052;fraca;fraca
2016;1;11;19;0;1;0;0.4;0.6;0.3720132064729992;fraca;fraca
2016;1;18;11;30;0;0;0.0;0.0;0.06602137394024388;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.0;0.08287985169291823;fraca;fraca
2016;1;13;1;30;0;0;0.0;0.2;0.10009405729806631;fraca;fraca
2016;1;13;22;0;0;0;0.0;0.0;0.09912368004847105;fraca;fraca
2016;1;29;20;0;4;0;0.0;0.0;0.0984533943526339;fraca;fraca
2016;1;5;3;0;0;0;0.0;0.0;0.09969578465075879;fraca;fraca
2016;1;18;23;30;0;0;0.0;0.0;0.10022195165446768;fraca;fraca
2016;1;11;12;0;0;0;0.0;0.0;0.09971948417484067;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.06914006295307662;fraca;fraca
2016;1;9;14;30;0;0;0.0;0.0;0.09386800138138629;fraca;fraca
2016;1;21;9;30;2;0;0.0;0.0;0.048248808142234645;fraca;fraca
2016;1;25;15;30;0;0;0.0;0.0;0.03226389246017247;fraca;fraca
2016;1;27;6;30;0;0;0.0;0.0;0.051202005895263025;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.05405788581006965;fraca;fraca
2016;1;12;10;30;1;0;0.2;0.2;0.2345167562078042;fraca;fraca
2016;1;24;15;0;2;0;0.0;0.0;0.10041932859155145;fraca;fraca
2016;1;17;15;30;1;0;0.0;0.0;0.0661900929373066;fraca;fraca
2016;1;10;23;30;0;0;0.2;0.0;0.2211043912216969;fraca;fraca
2016;1;3;3;30;0;0;0.0;0.0;0.08305772583249305;fraca;fraca
2016;1;25;22;0;2;0;0.0;0.0;0.0965069768382879;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.10028621608344379;fraca;fraca
2016;1;25;19;0;1;0;0.0;0.0;0.09908524828892828;fraca;fraca
2016;1;3;17;30;1;0;0.0;0.0;0.09806609576087066;fraca;fraca
2016;1;20;2;30;0;0;0.0;0.0;0.08729434813205172;fraca;fraca
2016;1;15;10;0;3;0;0.79;0.6;0.6577147437351331;fraca;fraca
2016;1;20;0;30;3;0;0.0;0.0;0.07216672165749449;fraca;fraca
2016;1;28;18;0;0;0;0.2;0.0;0.19013234116949873;fraca;fraca
2016;1;12;23;0;2;0;0.2;0.2;0.22161643107675444;fraca;fraca
2016;1;22;12;0;0;0;0.0;0.0;0.09986289523770664;fraca;fraca
2016;1;24;11;30;0;0;0.0;0.0;0.03622612841536166;fraca;fraca
