year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;0;0;0.2;0.2;0.15314800002913465;fraca;fraca
2016;1;21;3;0;1;0;0.0;0.0;0.09928011430396821;fraca;fraca
2016;1;28;13;0;1;0;0.4;0.2;0.22029645942599607;fraca;fraca
2016;1;29;14;30;0;0;0.0;0.2;0.10005853616367222;fraca;fraca
2016;1;30;0;30;0;0;0.2;0.0;0.14311376916354035;fraca;fraca
2016;1;11;0;30;0;0;0.2;0.2;0.15714091531034302;fraca;fraca
2016;1;28;6;30;1;0;0.6;0.4;0.25163759225667615;fraca;fraca
2016;1;5;2;0;1;0;0.0;0.0;0.09577657391583239;fraca;fraca
2016;1;16;22;30;3;0;0.0;0.2;0.07547829754318858;fraca;fraca
2016;1;20;21;30;1;0;0.2;0.0;0.15640565139928408;fraca;fraca
2016;1;18;21;30;5;0;0.0;0.0;0.06336715837164408;fraca;fraca
2016;1;20;17;0;0;0;0.0;0.0;0.09878449349039709;fraca;fraca
2016;1;21;15;0;0;0;0.0;0.0;0.09828219248181014;fraca;fraca
2016;1;2;1;30;0;0;0.0;0.0;0.10028183866826079;fraca;fraca
2016;1;18;21;0;0;0;0.2;0.0;0.1732644481274671;fraca;fraca
2016;1;27;7;0;0;0;0.0;0.0;0.09974903007004332;fraca;fraca
2016;1;22;4;0;0;0;0.0;0.0;0.098587482234885;fraca;fraca
2016;1;1;23;0;0;0;0.0;0.0;0.10015879955804141;fraca;fraca
2016;1;23;12;30;0;0;0.0;0.0;0.09972365883903922;fraca;fraca
2016;1;4;9;30;12;0;0.0;0.0;0.08399993541986717;fraca;fraca
2016;1;25;4;0;1;0;0.0;0.0;0.10020459837970097;fraca;fraca
2016;1;26;2;0;0;0;0.0;0.0;0.09994473016560368;fraca;fraca
2016;1;11;16;0;0;0;0.0;0.0;0.0989106477068934;fraca;fraca
2016;1;3;15;30;0;0;0.4;0.6;0.23676475139986664;fraca;fraca
2016;1;17;19;30;0;0;0.0;0.0;0.09991349125616356;fraca;fraca
2016;1;4;22;0;8;0;0.0;0.0;-0.019753978978592213;fraca;fraca
2016;1;16;3;30;0;0;0.0;0.0;0.09925920989589787;fraca;fraca
2016;1;8;4;30;0;0;0.0;0.0;0.0999135359628508;fraca;fraca
2016;1;25;20;0;0;0;0.0;0.4;0.10028631533072285;fraca;fraca
2016;1;19;8;30;1;0;0.0;0.0;0.0999490811355005;fraca;fraca
2016;1;1;4;0;0;0;0.2;0.0;0.16624028629058374;fraca;fraca
2016;1;7;9;0;0;0;0.0;0.0;0.09959817597631282;fraca;fraca
2016;1;23;4;30;0;0;0.0;0.0;0.09972024754010878;fraca;fraca
2016;1;11;6;0;0;0;0.0;0.0;0.09867232086005451;fraca;fraca
2016;1;11;0;0;0;0;0.2;0.2;0.16693362617776486;fraca;fraca
2016;1;13;5;30;0;0;0.2;0.0;0.16403997179273577;fraca;fraca
2016;1;28;2;0;0;0;0.6;0.79;0.2589770612729384;fraca;fraca
2016;1;15;15;0;0;0;0.0;0.2;0.09790644251691327;fraca;fraca
2016;1;1;3;0;0;0;0.2;0.0;0.16422693660793153;fraca;fraca
2016;1;10;20;0;0;0;0.2;0.4;0.1798201177733335;fraca;fraca
2016;1;19;19;30;0;0;0.0;0.0;0.09991390787965126;fraca;fraca
2016;1;24;20;0;0;0;0.2;0.0;0.16549992724120866;fraca;fraca
2016;1;12;10;0;0;0;0.0;0.2;0.09786105220874919;fraca;fraca
2016;1;6;19;0;0;0;0.0;0.0;0.10017166713665604;fraca;fraca
2016;1;27;21;30;2;0;0.6;0.4;0.2496713342943212;fraca;fraca
