year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;0;0;0.0;0.0;0.10200341984450745;fraca;fraca
2016;1;8;7;30;0;0;0.0;0.0;0.09806032420329558;fraca;fraca
2016;1;9;23;30;0;0;0.2;0.0;0.17075491755519767;fraca;fraca
2016;1;18;12;0;0;0;0.0;0.0;0.09925355280035486;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.09800281782637121;fraca;fraca
2016;1;11;11;30;0;0;0.0;0.2;0.09932755838531193;fraca;fraca
2016;1;21;3;30;0;0;0.0;0.0;0.09772365265979976;fraca;fraca
2016;1;24;16;30;2;0;0.39;1.96;0.20195846353164804;fraca;fraca
2016;1;11;15;0;0;0;0.2;0.0;0.18855502769470256;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.0669543206204235;fraca;fraca
2016;1;20;22;30;0;0;0.0;0.0;0.09893177689733079;fraca;fraca
2016;1;10;23;0;1;0;0.2;2.76;0.17756126966272046;moderada;fraca
2016;1;15;16;0;0;0;0.0;0.0;0.09773970268815724;fraca;fraca
2016;1;30;8;30;3;0;0.0;0.0;0.08728243723396156;fraca;fraca
2016;1;23;18;0;0;0;0.0;0.0;0.09885932382141238;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.0996378051432183;fraca;fraca
2016;1;7;15;30;3;0;0.0;0.0;0.09501613938019826;fraca;fraca
2016;1;8;1;0;0;0;0.0;0.0;0.0832237256543924;fraca;fraca
2016;1;7;17;0;1;0;0.0;0.0;0.0887236509691105;fraca;fraca
2016;1;18;7;30;0;0;0.0;0.0;0.0982529825813061;fraca;fraca
2016;1;18;22;30;3;0;0.0;0.0;0.09955910702927628;fraca;fraca
2016;1;2;16;0;0;0;0.0;0.0;0.10195320694079157;fraca;fraca
2016;1;15;17;0;1;0;0.0;0.0;0.09375395159307143;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.09680424971286516;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.09679530685247206;fraca;fraca
2016;1;26;12;0;2;0;0.0;0.0;0.09373527684828442;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.0967883394328859;fraca;fraca
2016;1;13;17;0;0;0;0.0;0.0;0.09624378489060259;fraca;fraca
2016;1;6;10;0;2;0;0.0;0.0;0.08449374443531621;fraca;fraca
2016;1;9;4;0;8;0;0.0;0.0;0.10188183693235775;fraca;fraca
2016;1;30;22;30;0;0;0.0;0.0;0.09775889418854344;fraca;fraca
2016;1;5;9;30;0;0;0.0;0.0;0.09854964913429165;fraca;fraca
2016;1;15;1;0;2;0;1.57;0.4;0.5425415245086782;fraca;fraca
2016;1;10;12;30;0;0;0.0;0.0;0.0994194870091829;fraca;fraca
2016;1;17;21;0;1;0;0.0;0.0;0.09130355382936717;fraca;fraca
2016;1;5;6;30;0;0;0.0;0.0;0.09782619522151714;fraca;fraca
2016;1;23;8;30;0;0;0.0;0.0;0.09787546467034058;fraca;fraca
2016;1;1;12;30;1;0;0.0;0.0;0.0972738095595147;fraca;fraca
2016;1;10;22;0;0;0;0.0;0.0;0.089552534051351;fraca;fraca
2016;1;13;7;0;2;0;0.0;0.0;0.09807552212612158;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.0993696218760105;fraca;fraca
2016;1;27;5;0;0;0;0.0;0.0;0.09327102230595496;fraca;fraca
2016;1;5;7;0;0;0;0.0;0.0;0.08737971972820713;fraca;fraca
2016;1;24;2;0;1;0;0.0;0.0;0.09358739681543593;fraca;fraca
2016;1;7;1;30;1;0;0.0;0.0;0.0980838164640847;fraca;fraca
2016;1;18;16;0;3;0;0.0;0.0;0.09544007864962634;fraca;fraca
2016;1;14;12;0;0;0;0.79;0.78;0.4287098062730017;fraca;fraca
2016;1;30;10;0;1;0;0.0;0.0;0.09296667714991713;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.09967243299604522;fraca;fraca
2016;1;18;16;30;0;0;0.0;0.0;0.10019096125868732;fraca;fraca
2016;1;15;7;30;0;0;0.2;0.0;0.15141291779638744;fraca;fraca
