year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;2;0;0.0;0.0;0.0979893208667106;fraca;fraca
2016;1;26;16;30;1;0;0.0;0.0;0.07238024712603637;fraca;fraca
2016;1;25;18;0;0;0;0.0;0.0;0.10002999754087312;fraca;fraca
2016;1;4;20;30;1;0;0.0;0.0;0.09589724918063021;fraca;fraca
2016;1;6;22;0;0;0;0.0;0.0;0.10000595063716484;fraca;fraca
2016;1;11;11;0;0;0;0.0;0.0;0.09856206393200968;fraca;fraca
2016;1;30;12;0;0;0;0.0;0.0;0.09932856958241083;fraca;fraca
2016;1;4;14;30;2;0;0.0;0.0;0.0932694487398344;fraca;fraca
2016;1;1;18;0;0;0;0.0;0.0;0.10045459836842192;fraca;fraca
2016;1;10;14;0;0;0;0.0;1.77;0.09893395094149367;fraca;fraca
2016;1;15;16;0;0;0;0.0;0.0;0.09865294066388537;fraca;fraca
2016;1;15;22;0;1;0;0.0;0.0;0.0993517291333434;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.09942221190361518;fraca;fraca
2016;1;24;23;30;4;0;0.0;0.0;0.08522658478690333;fraca;fraca
2016;1;14;22;0;2;0;0.98;0.98;0.6901137789441845;fraca;fraca
2016;2;1;0;0;0;0;0.0;0.0;0.09789016860402851;fraca;fraca
2016;1;4;3;0;0;0;0.0;0.0;0.09994671806114659;fraca;fraca
2016;1;16;15;0;1;0;0.0;0.0;0.09822979495292468;fraca;fraca
2016;1;28;15;30;0;0;0.0;0.0;0.0834387455071401;fraca;fraca
2016;1;13;0;30;0;0;0.0;0.0;0.05109925606588246;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.09876089549340823;fraca;fraca
2016;1;10;22;0;1;0;0.2;0.0;0.2257923394276111;fraca;fraca
2016;1;17;19;0;0;0;0.0;0.0;0.09939388694263136;fraca;fraca
2016;1;14;23;30;1;0;1.57;1.97;1.029943236839705;fraca;fraca
2016;1;16;7;30;0;0;0.0;0.0;0.03767561505296908;fraca;fraca
2016;1;17;22;30;0;0;0.0;0.0;0.0818918118076994;fraca;fraca
2016;1;21;9;0;0;0;0.0;0.0;0.0979234252084575;fraca;fraca
2016;1;11;5;30;0;0;0.2;0.4;0.20543562519093903;fraca;fraca
2016;1;1;13;0;0;0;0.0;0.0;0.10017049114883832;fraca;fraca
2016;1;29;21;0;1;0;0.0;0.0;0.099632223561485;fraca;fraca
2016;1;13;2;30;0;0;0.0;0.0;0.05104178963713975;fraca;fraca
2016;1;29;18;30;1;0;0.0;0.0;0.09139388703887481;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.08346688679073862;fraca;fraca
2016;1;13;19;0;2;0;0.0;0.0;0.09871804508810907;fraca;fraca
2016;1;24;9;0;0;0;0.0;0.0;0.09844273519685305;fraca;fraca
2016;1;17;13;30;2;0;0.0;0.0;0.034400435060494464;fraca;fraca
2016;1;23;15;0;2;0;0.0;0.0;0.09902479295718343;fraca;fraca
2016;1;31;5;30;1;0;0.0;0.0;0.09807144494092364;fraca;fraca
2016;1;24;16;30;0;0;0.0;0.0;0.0669184744369606;fraca;fraca
2016;1;30;5;30;0;0;0.0;0.0;0.09040606673434266;fraca;fraca
2016;1;30;11;30;1;0;0.0;0.0;0.09019034809845068;fraca;fraca
2016;1;24;19;0;1;0;2.37;1.97;1.3193393087164087;fraca;fraca
2016;1;17;8;30;3;0;0.0;0.0;0.0207666966362496;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.0;0.1010153035018075;fraca;fraca
2016;1;26;20;30;1;0;0.0;0.0;0.08512543003185287;fraca;fraca
2016;1;6;23;0;0;0;0.0;0.0;0.09987310970373993;fraca;fraca
2016;1;5;11;0;2;0;0.0;0.0;0.10006160545000449;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.08898221670118152;fraca;fraca
2016;1;21;7;30;0;0;0.0;0.0;0.033420428063680466;fraca;fraca
2016;1;18;14;30;3;0;0.0;0.0;0.033067200053111326;fraca;fraca
2016;1;14;10;30;0;0;0.0;0.0;0.04924204455824506;fraca;fraca
2016;1;18;17;0;0;0;0.0;0.0;0.09894908942508836;fraca;fraca
2016;1;4;14;0;1;0;0.0;0.0;0.10001675028369612;fraca;fraca
