year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;0;0;0.0;0.0;0.070095196779691;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.09323817100423915;fraca;fraca
2016;1;28;13;0;0;0;0.0;0.0;0.07097815959751719;fraca;fraca
2016;1;29;14;30;0;0;0.0;0.2;0.09938669836963054;fraca;fraca
2016;1;30;0;30;0;0;0.0;0.0;0.08591003140950804;fraca;fraca
2016;1;11;0;30;1;0;0.98;0.59;0.2563752331734297;fraca;fraca
2016;1;28;6;30;1;0;0.0;0.0;0.09366258054747956;fraca;fraca
2016;1;5;2;0;0;0;0.0;0.0;0.08346984652403533;fraca;fraca
2016;1;16;22;30;0;0;0.0;0.0;0.09936996800148501;fraca;fraca
2016;1;20;21;30;0;0;0.0;0.0;0.09748528280820068;fraca;fraca
2016;1;18;21;30;0;0;0.0;0.0;0.09867385331182055;fraca;fraca
2016;1;20;17;0;0;0;0.0;0.0;0.09853027994892072;fraca;fraca
2016;1;21;15;0;0;0;0.0;0.0;0.09582993019662345;fraca;fraca
2016;1;2;1;30;0;0;0.0;0.0;0.09181879206819588;fraca;fraca
2016;1;18;21;0;2;0;0.0;0.0;0.10003299281623734;fraca;fraca
2016;1;27;7;0;0;0;0.0;0.0;0.06651966529950348;fraca;fraca
2016;1;22;4;0;0;0;0.0;0.0;0.08958778430164882;fraca;fraca
2016;1;1;23;0;0;0;0.2;0.2;0.14190970593278118;fraca;fraca
2016;1;23;12;30;0;0;0.0;0.0;0.0985020704136148;fraca;fraca
2016;1;4;9;30;0;0;0.0;0.0;0.09917117997283365;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.07807977079759132;fraca;fraca
2016;1;26;2;0;0;0;0.0;0.0;0.07589638519791242;fraca;fraca
2016;1;11;16;0;0;0;0.59;0.6;0.24470226073455903;fraca;fraca
2016;1;3;15;30;0;0;0.0;0.0;0.09267234553597037;fraca;fraca
2016;1;17;19;30;1;0;0.0;0.0;0.09966942765030673;fraca;fraca
2016;1;4;22;0;0;0;0.0;0.0;0.09995406426024145;fraca;fraca
2016;1;16;3;30;0;0;0.0;0.0;0.09988302429712359;fraca;fraca
2016;1;8;4;30;0;0;0.0;0.0;0.09920633203215345;fraca;fraca
2016;1;25;20;0;1;0;0.0;0.0;0.0953936184267099;fraca;fraca
2016;1;19;8;30;0;0;0.0;0.0;0.09848578183258594;fraca;fraca
2016;1;1;4;0;2;0;0.0;0.0;0.06777403295993745;fraca;fraca
2016;1;7;9;0;1;0;0.0;0.0;0.09479199795992388;fraca;fraca
2016;1;23;4;30;0;0;0.0;0.0;0.0970011289670949;fraca;fraca
2016;1;11;6;0;0;0;0.2;0.0;0.13849530068401217;fraca;fraca
2016;1;11;0;0;0;0;2.75;0.98;0.5043275167034333;fraca;fraca
2016;1;13;5;30;0;0;0.0;0.0;0.0999074832637099;fraca;fraca
2016;1;28;2;0;0;0;0.2;0.2;0.09913407326397339;fraca;fraca
2016;1;15;15;0;0;0;0.4;0.0;0.20062919217805897;fraca;fraca
2016;1;1;3;0;0;0;0.0;0.0;0.0722160837675534;fraca;fraca
2016;1;10;20;0;4;0;0.2;0.0;0.15079996160165576;fraca;fraca
2016;1;19;19;30;0;0;0.0;0.0;0.09898909433523384;fraca;fraca
2016;1;24;20;0;0;0;0.2;0.0;0.1498429343099814;fraca;fraca
2016;1;12;10;0;0;0;0.79;0.59;0.27544954234045127;fraca;fraca
2016;1;6;19;0;0;0;0.0;0.0;0.10012986040519545;fraca;fraca
2016;1;27;21;30;0;0;0.79;0.79;0.305409607598766;fraca;fraca
2016;1;5;10;0;0;0;0.0;0.0;0.09575687545761236;fraca;fraca
2016;1;29;16;30;0;0;0.0;0.0;0.09964903117151769;fraca;fraca
2016;1;26;20;30;0;0;0.0;0.0;0.09611379729091762;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.08888591926776135;fraca;fraca
2016;1;25;10;30;0;0;0.0;0.0;0.09750223497603239;fraca;fraca
2016;1;20;20;30;1;0;0.0;0.0;0.09835177479963342;fraca;fraca
2016;1;1;2;0;1;0;0.0;0.0;0.06515254219121269;fraca;fraca
2016;1;7;7;30;0;0;0.0;0.0;0.10009162663713367;fraca;fraca
2016;1;29;12;30;0;0;0.0;0.2;0.09810263213562154;fraca;fraca
2016;1;13;8;30;0;0;0.0;0.0;0.0997543287537268;fraca;fraca
2016;1;3;16;0;0;0;0.0;0.0;0.098666027292587;fraca;fraca
2016;1;1;16;30;3;0;0.0;0.0;0.0799816487721674;fraca;fraca
2016;1;1;15;30;0;0;0.0;0.0;0.08874539289350936;fraca;fraca
2016;1;31;17;30;0;0;0.0;0.0;0.0992854189410175;fraca;fraca
2016;1;30;15;30;0;0;0.0;0.0;0.09967658149471426;fraca;fraca
