year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;5;0;0.2;0.2;0.10558797471906477;fraca;fraca
2016;1;29;4;30;0;0;0.0;0.2;0.09985632908546759;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.09168328875991737;fraca;fraca
2016;1;30;16;0;0;0;0.0;0.0;0.09995663900622574;fraca;fraca
2016;1;7;10;0;0;0;0.0;0.0;0.0958934484150674;fraca;fraca
2016;1;10;14;0;0;0;0.2;0.0;0.1253678140624771;fraca;fraca
2016;1;2;14;0;4;0;0.2;0.0;0.12831816953508957;fraca;fraca
2016;1;5;10;0;3;0;0.0;0.0;0.09171707553314011;fraca;fraca
2016;1;10;12;0;0;0;0.2;0.0;0.12417919471475823;fraca;fraca
2016;1;11;6;30;0;0;0.2;0.0;0.1354494155624576;fraca;fraca
2016;1;22;10;30;0;0;0.0;0.0;0.09832439781229395;fraca;fraca
2016;1;29;2;30;0;0;0.2;0.0;0.10285934161484787;fraca;fraca
2016;1;10;6;0;0;0;1.17;1.37;0.2729331661201012;fraca;fraca
2016;1;14;17;0;1;0;0.0;0.0;0.08888923767094724;fraca;fraca
2016;1;25;3;30;0;0;0.0;0.2;0.09974113702873653;fraca;fraca
2016;1;8;22;0;0;0;0.0;0.0;0.09957333712665438;fraca;fraca
2016;1;7;13;30;1;0;0.0;0.0;0.10007023685247672;fraca;fraca
2016;1;8;11;0;0;0;0.0;0.0;0.09473968540055676;fraca;fraca
2016;1;7;1;0;1;0;0.0;0.0;0.0954272717555401;fraca;fraca
2016;1;5;15;0;1;0;0.0;0.0;0.09519584357305476;fraca;fraca
2016;1;18;5;0;1;0;0.0;0.0;0.08074728415668485;fraca;fraca
2016;1;21;17;30;0;0;0.0;0.0;0.09700341279807244;fraca;fraca
2016;1;1;9;30;1;0;0.0;0.0;0.09979593635629401;fraca;fraca
2016;1;10;11;0;2;0;0.2;0.0;0.11716671933695931;fraca;fraca
2016;1;22;12;30;1;0;0.0;0.0;0.09808109077740022;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.09970654919767595;fraca;fraca
2016;1;3;12;0;0;0;0.0;0.0;0.0998417115311646;fraca;fraca
2016;1;3;18;30;0;0;0.0;0.0;0.10007115512323793;fraca;fraca
2016;1;8;18;0;1;0;0.0;0.0;0.09273384983087084;fraca;fraca
2016;1;14;0;0;0;0;0.0;0.0;0.08642884579203379;fraca;fraca
2016;1;17;23;30;1;0;0.2;0.0;0.1208399518057489;fraca;fraca
2016;1;25;14;30;2;0;0.2;0.0;0.10643803168600328;fraca;fraca
2016;1;17;8;0;0;0;0.2;0.0;0.1040047478885263;fraca;fraca
2016;1;29;16;0;0;0;0.0;0.0;0.10033725394812919;fraca;fraca
2016;1;12;4;30;0;0;0.0;0.0;0.09997742519060347;fraca;fraca
2016;1;26;15;30;1;0;0.0;0.0;0.09710494082128417;fraca;fraca
2016;1;18;23;30;1;0;0.0;0.0;0.09871627377410107;fraca;fraca
2016;1;11;21;0;1;0;0.0;0.0;0.09153454261969994;fraca;fraca
2016;1;19;12;0;1;0;0.0;0.2;0.08600712179779745;fraca;fraca
2016;1;8;18;30;1;0;0.0;0.0;0.10013083344527184;fraca;fraca
