year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;6;0;0.0;0.0;0.0405413811816307;fraca;fraca
2016;1;21;3;0;41;0;0.0;0.2;0.029043357005973436;fraca;fraca
2016;1;28;13;0;1;0;0.2;0.2;0.11122012403340992;fraca;fraca
2016;1;29;14;30;14;0;0.0;0.2;0.10344507594585545;fraca;fraca
2016;1;30;0;30;9;0;0.2;0.0;0.07996801637205292;fraca;fraca
2016;1;11;0;30;2;0;0.6;0.79;0.36496991131332185;fraca;fraca
2016;1;28;6;30;0;0;0.2;0.0;0.13053665527658903;fraca;fraca
2016;1;5;2;0;0;0;0.2;0.0;0.19471736284214397;fraca;fraca
2016;1;16;22;30;9;0;0.0;0.0;0.09942692298170047;fraca;fraca
2016;1;20;21;30;19;0;0.0;0.0;0.10818132515572093;fraca;fraca
2016;1;18;21;30;1;0;0.0;0.0;0.09866568425110672;fraca;fraca
2016;1;20;17;0;13;0;0.0;0.0;0.06492002273203151;fraca;fraca
2016;1;21;15;0;17;0;0.0;0.0;0.06534780349986696;fraca;fraca
2016;1;2;1;30;3;0;0.4;0.4;0.2850280116833311;fraca;fraca
2016;1;18;21;0;0;0;0.0;0.0;0.07603971986438945;fraca;fraca
2016;1;27;7;0;3;0;0.0;0.0;0.07471895292893765;fraca;fraca
2016;1;22;4;0;8;0;0.0;0.0;0.08776272734494422;fraca;fraca
2016;1;1;23;0;2;0;0.4;0.2;0.23242831708366768;fraca;fraca
2016;1;23;12;30;2;0;0.0;0.0;0.09699879994904032;fraca;fraca
2016;1;4;9;30;4;0;0.2;0.2;0.2043764604786807;fraca;fraca
2016;1;25;4;0;1;0;0.0;0.0;0.08586182535619652;fraca;fraca
2016;1;26;2;0;1;0;0.0;0.0;0.0929814329318071;fraca;fraca
2016;1;11;16;0;1;0;0.6;0.4;0.39592789305383685;fraca;fraca
2016;1;3;15;30;2;0;0.2;0.2;0.20139440512043488;fraca;fraca
2016;1;17;19;30;0;0;0.0;0.0;0.0987025011804617;fraca;fraca
2016;1;4;22;0;4;0;0.2;0.0;0.17422673005468187;fraca;fraca
2016;1;16;3;30;0;0;0.2;0.2;0.18416111459394974;fraca;fraca
2016;1;8;4;30;0;0;0.0;0.0;0.09972659951199453;fraca;fraca
2016;1;25;20;0;1;0;0.0;0.0;0.04254647646602311;fraca;fraca
2016;1;19;8;30;1;0;0.0;0.0;0.09625230540110402;fraca;fraca
2016;1;1;4;0;1;0;0.0;0.2;0.10367122572066584;fraca;fraca
2016;1;7;9;0;0;0;0.0;0.0;0.10020392517596416;fraca;fraca
2016;1;23;4;30;1;0;0.0;0.0;0.08051821006859489;fraca;fraca
2016;1;11;6;0;0;0;0.6;0.6;0.3897932828670208;fraca;fraca
2016;1;11;0;0;6;0;0.6;0.6;0.3591351234570415;fraca;fraca
2016;1;13;5;30;2;0;0.0;0.2;0.09927324563461931;fraca;fraca
2016;1;28;2;0;0;0;0.2;0.0;0.1484297975948386;fraca;fraca
2016;1;15;15;0;4;0;0.2;0.2;0.17808582318198535;fraca;fraca
2016;1;1;3;0;2;0;0.0;0.0;0.10578914732106731;fraca;fraca
2016;1;10;20;0;1;0;0.79;0.6;0.4788978204195716;fraca;fraca
2016;1;19;19;30;6;0;0.2;0.0;0.18252669356895118;fraca;fraca
2016;1;24;20;0;6;0;0.0;0.2;0.042134983639532664;fraca;fraca
2016;1;12;10;0;0;0;0.2;0.0;0.19533541791142578;fraca;fraca
2016;1;6;19;0;16;0;0.0;0.0;0.1087517100046605;fraca;fraca
2016;1;27;21;30;3;0;0.0;0.2;0.0977875075651638;fraca;fraca
2016;1;5;10;0;0;0;0.0;0.0;0.09868819604513784;fraca;fraca
2016;1;29;16;30;2;0;0.0;0.0;0.09904810372991985;fraca;fraca
