year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;0;0;0.2;0.2;0.1832571146497608;fraca;fraca
2016;1;26;16;30;0;0;0.0;0.0;0.07439524337511803;fraca;fraca
2016;1;25;18;0;1;0;0.0;0.0;0.0996656142839376;fraca;fraca
2016;1;4;20;30;1;0;0.2;0.2;0.1799920771859831;fraca;fraca
2016;1;6;22;0;5;0;0.0;0.0;0.07712671590169572;fraca;fraca
2016;1;11;11;0;0;0;0.2;0.0;0.1869160389299458;fraca;fraca
2016;1;30;12;0;0;0;0.0;0.0;0.09979838071609913;fraca;fraca
2016;1;4;14;30;0;0;0.2;0.2;0.18706339944000727;fraca;fraca
2016;1;1;18;0;0;0;0.0;0.0;0.09977885350285097;fraca;fraca
2016;1;10;14;0;4;0;0.79;0.79;0.4365715061893034;fraca;fraca
2016;1;15;16;0;0;0;0.2;0.2;0.17933128487946415;fraca;fraca
2016;1;15;22;0;1;0;0.2;0.4;0.17166909246922102;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.0999531602722472;fraca;fraca
2016;1;24;23;30;0;0;0.2;0.2;0.12655196206499553;fraca;fraca
2016;1;14;22;0;0;0;0.0;0.2;0.0995476201259222;fraca;fraca
2016;2;1;0;0;0;0;0.0;0.0;0.09818880927833072;fraca;fraca
2016;1;4;3;0;0;0;0.2;0.6;0.1841033490021824;fraca;fraca
2016;1;16;15;0;0;0;0.2;0.2;0.17838488577054856;fraca;fraca
2016;1;28;15;30;0;0;0.0;0.0;0.06500404352493104;fraca;fraca
2016;1;13;0;30;0;0;0.0;0.2;0.09588114325590234;fraca;fraca
2016;1;14;5;0;0;0;0.2;0.0;0.1815923558133632;fraca;fraca
2016;1;10;22;0;1;0;0.4;0.6;0.2530004573014695;fraca;fraca
2016;1;17;19;0;0;0;0.0;0.2;0.09961198635563905;fraca;fraca
2016;1;14;23;30;1;0;0.2;0.2;0.17003118885963064;fraca;fraca
2016;1;16;7;30;0;0;0.2;0.2;0.17934698000478622;fraca;fraca
2016;1;17;22;30;1;0;0.0;0.0;0.09545889377141913;fraca;fraca
2016;1;21;9;0;0;0;0.0;0.0;0.0989680351236115;fraca;fraca
2016;1;11;5;30;9;0;0.2;0.4;0.1812152476632629;fraca;fraca
2016;1;1;13;0;4;0;0.0;0.0;0.08955543689488564;fraca;fraca
2016;1;29;21;0;0;0;0.0;0.0;0.09990388283565575;fraca;fraca
2016;1;13;2;30;0;0;0.2;0.2;0.17749544512614324;fraca;fraca
2016;1;29;18;30;4;0;0.0;0.2;0.033670171288633574;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.09996117328621222;fraca;fraca
2016;1;13;19;0;0;0;0.0;0.2;0.09971888188359411;fraca;fraca
2016;1;24;9;0;0;0;0.0;0.0;0.09900525014468607;fraca;fraca
2016;1;17;13;30;0;0;0.0;0.2;0.09952269770050458;fraca;fraca
2016;1;23;15;0;9;0;0.0;0.0;0.09617803797328393;fraca;fraca
2016;1;31;5;30;0;0;0.0;0.0;0.049927473647586526;fraca;fraca
2016;1;24;16;30;0;0;0.2;0.2;0.1439352529706921;fraca;fraca
2016;1;30;5;30;0;0;0.2;0.0;0.103718768707435;fraca;fraca
2016;1;30;11;30;0;0;0.0;0.0;0.05945969526524107;fraca;fraca
2016;1;24;19;0;1;0;0.0;0.2;0.09988585827789252;fraca;fraca
2016;1;17;8;30;0;0;0.2;0.2;0.1780246725900836;fraca;fraca
