year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;2;0;0.0;0.0;0.09884449228456224;fraca;fraca
2016;1;31;9;30;7;0;0.0;0.0;0.08795881144493709;fraca;fraca
2016;1;10;5;30;0;0;0.0;0.0;0.08965258575059085;fraca;fraca
2016;1;12;18;0;1;0;0.0;0.0;0.09894434725961329;fraca;fraca
2016;1;10;2;30;0;0;0.0;3.54;0.07754230454623609;moderada;fraca
2016;1;25;7;30;0;0;0.0;0.0;0.09969760889673793;fraca;fraca
2016;1;2;2;30;0;0;0.0;0.0;0.05205997277642335;fraca;fraca
2016;1;31;9;0;3;0;0.0;0.0;0.09460991901383495;fraca;fraca
2016;1;11;3;0;1;0;0.0;0.0;0.09948851325782346;fraca;fraca
2016;1;19;20;30;3;0;0.0;0.0;0.09872221232639874;fraca;fraca
2016;1;30;0;0;6;0;0.0;0.0;0.06276763957587336;fraca;fraca
2016;1;20;22;30;3;0;0.0;0.0;0.09961178358261344;fraca;fraca
2016;1;11;1;30;0;0;0.39;0.2;0.13700612402002008;fraca;fraca
2016;1;27;16;0;4;0;0.0;0.2;0.09776653598005466;fraca;fraca
2016;1;11;2;30;1;0;0.0;0.0;0.08350175289365377;fraca;fraca
2016;1;11;7;0;2;0;0.2;0.42;0.15093514691768148;fraca;fraca
2016;1;18;14;30;7;0;0.0;0.0;0.0905500553175905;fraca;fraca
2016;1;2;16;0;1;0;0.0;0.0;0.07926623065778857;fraca;fraca
2016;1;5;21;30;3;0;0.0;0.0;0.09975726706432439;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.060128839037047216;fraca;fraca
2016;1;29;19;30;4;0;0.0;0.0;0.09999267145506083;fraca;fraca
2016;1;25;5;30;2;0;0.0;0.0;0.09998616469243923;fraca;fraca
2016;1;31;2;0;4;0;0.0;0.0;0.07658432595134798;fraca;fraca
2016;1;19;2;0;0;0;0.0;0.0;0.09489945165573341;fraca;fraca
2016;1;19;10;30;3;0;0.0;0.0;0.09866478902872142;fraca;fraca
2016;1;4;0;30;21;0;0.0;0.0;0.09164852742403848;fraca;fraca
2016;1;9;23;30;0;0;0.0;0.0;0.0996670026741123;fraca;fraca
2016;1;13;12;0;3;0;0.0;0.0;0.09866854278263801;fraca;fraca
2016;1;16;14;0;6;0;0.0;0.2;0.09808150861237483;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;0.1002495054868918;fraca;fraca
2016;1;13;8;30;6;0;0.0;0.2;0.09838697692132978;fraca;fraca
2016;1;22;12;30;6;0;0.0;0.0;0.09230046691986091;fraca;fraca
2016;1;12;23;30;0;0;0.0;0.0;0.09918091502773727;fraca;fraca
2016;1;31;18;30;3;0;0.0;0.0;0.1006162401857785;fraca;fraca
2016;1;20;14;0;4;0;0.0;0.0;0.09668934555768458;fraca;fraca
2016;1;25;14;0;1;0;0.2;0.42;0.15493786093968973;fraca;fraca
2016;1;16;12;30;3;0;0.0;0.0;0.09857397372694585;fraca;fraca
2016;1;26;7;0;2;0;0.0;0.0;0.09210308946109644;fraca;fraca
2016;1;9;20;0;0;0;2.95;1.19;0.8769268823094382;fraca;fraca
2016;1;15;5;30;0;0;0.0;0.0;0.09610831653002502;fraca;fraca
2016;1;29;12;30;4;0;0.0;0.0;0.09706301451868135;fraca;fraca
2016;1;12;14;0;5;0;0.0;0.0;0.0983644223986598;fraca;fraca
2016;1;10;17;0;3;0;0.0;0.0;0.09661818503516692;fraca;fraca
2016;1;29;5;0;11;0;0.0;0.0;0.06358065854399672;fraca;fraca
2016;1;19;22;0;2;0;0.0;0.0;0.09863385932405574;fraca;fraca
2016;1;20;11;30;9;0;0.0;0.0;0.08406091159812776;fraca;fraca
2016;1;7;6;30;0;0;0.0;0.0;0.08800396793026763;fraca;fraca
2016;1;8;9;0;9;0;0.0;0.0;0.0944025766099644;fraca;fraca
2016;1;18;12;0;13;0;0.0;0.0;0.09658670283798174;fraca;fraca
2016;1;23;5;30;0;0;0.0;0.0;0.09982560810880123;fraca;fraca
2016;1;10;2;0;2;0;0.0;0.0;0.09983701704216727;fraca;fraca
2016;1;21;9;0;6;0;0.0;0.0;0.08964601494856991;fraca;fraca
2016;1;5;16;0;3;0;0.0;0.0;0.08604109069505891;fraca;fraca
2016;1;9;7;0;4;0;0.0;0.0;0.09731355365771108;fraca;fraca
2016;1;17;6;30;0;0;0.0;0.0;0.09859148398237902;fraca;fraca
2016;1;6;19;0;5;0;0.0;0.0;0.0819243494518723;fraca;fraca
2016;1;2;13;0;1;0;0.0;0.0;0.08492250128517495;fraca;fraca
2016;1;19;20;0;9;0;0.0;0.0;0.09975632846465085;fraca;fraca
2016;1;6;12;30;4;0;0.0;0.0;0.09956844512387306;fraca;fraca
2016;1;23;1;0;10;0;0.0;0.0;0.07379807345610931;fraca;fraca
2016;1;30;5;30;0;0;0.39;0.0;0.1522958449724011;fraca;fraca
2016;1;22;15;30;7;0;0.0;0.0;0.09028050101548554;fraca;fraca
2016;1;6;17;0;5;0;0.0;0.0;0.08523245446953007;fraca;fraca
2016;1;8;10;30;2;0;0.0;0.0;0.0991913689784912;fraca;fraca
2016;1;8;11;0;5;0;0.0;0.0;0.09475869445095694;fraca;fraca
2016;1;26;13;0;4;0;0.0;0.0;0.09490382275302242;fraca;fraca
2016;1;2;11;30;1;0;0.0;0.0;0.09692486363074568;fraca;fraca
2016;1;16;10;0;3;0;0.0;0.0;0.09658000666433106;fraca;fraca
2016;1;26;6;30;2;0;0.0;0.0;0.09961321105778795;fraca;fraca
