year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;2;0;0.4;0.4;0.21201302897077295;fraca;fraca
2016;1;31;9;30;0;0;0.2;0.0;0.14975723824396853;fraca;fraca
2016;1;10;5;30;0;0;0.79;0.6;0.3736891531406504;fraca;fraca
2016;1;12;18;0;2;0;0.0;0.0;0.09355332117004106;fraca;fraca
2016;1;10;2;30;0;0;0.79;0.79;0.35820909300547427;fraca;fraca
2016;1;25;7;30;0;0;0.0;0.0;0.10004515250454676;fraca;fraca
2016;1;2;2;30;1;0;0.0;0.2;0.1005161180484227;fraca;fraca
2016;1;31;9;0;0;0;0.0;0.2;0.09982067954072465;fraca;fraca
2016;1;11;3;0;0;0;0.0;0.2;0.09989307695385224;fraca;fraca
2016;1;19;20;30;1;0;0.0;0.2;0.09582256367840475;fraca;fraca
2016;1;30;0;0;1;0;0.0;0.2;0.09852508734220083;fraca;fraca
2016;1;20;22;30;1;0;0.0;0.0;0.09494981788982254;fraca;fraca
2016;1;11;1;30;0;0;0.2;0.0;0.16385721905450695;fraca;fraca
2016;1;27;16;0;3;0;0.0;0.0;0.09527518547504538;fraca;fraca
2016;1;11;2;30;0;0;0.2;0.0;0.16523849968544174;fraca;fraca
2016;1;11;7;0;0;0;0.2;0.0;0.17503772302215853;fraca;fraca
2016;1;18;14;30;0;0;0.2;0.0;0.16998735702978013;fraca;fraca
2016;1;2;16;0;9;0;0.0;0.2;0.030052285080975516;fraca;fraca
2016;1;5;21;30;0;0;0.0;0.0;0.09985252341746592;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.10005850138146527;fraca;fraca
2016;1;29;19;30;0;0;0.0;0.0;0.09967029382854858;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.10006959576752888;fraca;fraca
2016;1;31;2;0;0;0;0.2;0.0;0.1477614409923274;fraca;fraca
2016;1;19;2;0;1;0;0.0;0.0;0.09949872451465441;fraca;fraca
2016;1;19;10;30;0;0;0.0;0.2;0.09978626545152808;fraca;fraca
2016;1;4;0;30;1;0;0.2;0.0;0.1603677508719315;fraca;fraca
