year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;0;0;0.0;0.0;0.09037055115262471;fraca;fraca
2016;1;23;18;0;0;0;0.0;0.0;0.0951383127869907;fraca;fraca
2016;1;7;18;30;0;0;0.0;0.0;0.09467541776722421;fraca;fraca
2016;1;22;16;30;2;0;0.0;0.0;0.0991042045747601;fraca;fraca
2016;1;27;11;0;0;0;0.0;0.0;0.08498260698993065;fraca;fraca
2016;1;4;19;0;3;0;0.0;0.0;0.09418629758521502;fraca;fraca
2016;1;11;9;30;0;0;0.0;0.0;0.08719437191925805;fraca;fraca
2016;1;10;21;30;2;0;0.79;0.0;0.32239008005658243;fraca;fraca
2016;1;14;5;30;0;0;0.0;0.0;0.0687491849335411;fraca;fraca
2016;1;7;2;30;0;0;0.0;0.0;0.08636739021424877;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;0.0178083626597616;fraca;fraca
2016;1;27;14;0;0;0;0.0;0.0;0.09010871743205606;fraca;fraca
2016;1;9;7;30;0;0;0.0;0.0;0.08596911712589406;fraca;fraca
2016;1;22;22;0;0;0;0.0;0.0;0.0985191691927032;fraca;fraca
2016;1;17;4;0;0;0;0.0;0.0;0.09016971308249855;fraca;fraca
2016;1;21;19;30;0;0;0.0;0.0;0.09990099467878966;fraca;fraca
2016;1;29;23;0;1;0;0.0;0.0;0.09983122629059538;fraca;fraca
2016;1;10;14;30;5;0;0.0;0.0;0.10215755554058226;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.03926419714685436;fraca;fraca
2016;1;4;2;0;3;0;0.0;0.0;0.09374310986022327;fraca;fraca
2016;1;24;15;0;5;0;0.0;0.0;0.10011092576872227;fraca;fraca
2016;1;9;11;0;0;0;0.0;0.0;0.09992556247925255;fraca;fraca
2016;1;22;9;0;0;0;0.0;0.0;0.08575773277543353;fraca;fraca
2016;1;26;14;30;1;0;0.0;0.0;0.08961769850765688;fraca;fraca
2016;1;2;0;0;1;0;0.0;0.0;0.09699025193917277;fraca;fraca
2016;1;22;18;30;2;0;0.0;0.0;0.09978614178906953;fraca;fraca
2016;1;5;4;0;0;0;0.0;0.0;0.09837034511252551;fraca;fraca
2016;1;18;0;0;7;0;0.0;0.0;0.11035910229671075;fraca;fraca
2016;1;8;12;30;0;0;0.0;0.0;0.0939982955306855;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.39;0.09258667402456067;fraca;fraca
