year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;3;0;0.0;0.0;0.0985453693047437;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.09995299969948893;fraca;fraca
2016;1;21;1;30;0;0;0.0;0.0;0.09985249623321349;fraca;fraca
2016;1;14;0;30;1;0;0.0;0.0;0.1000106196354619;fraca;fraca
2016;1;10;13;30;2;0;0.4;0.2;0.3262535251015465;fraca;fraca
2016;1;31;21;30;3;0;0.0;0.0;0.10001504460622299;fraca;fraca
2016;1;15;11;0;1;0;0.2;0.4;0.21947887460662066;fraca;fraca
2016;1;27;10;0;1;0;0.0;0.0;0.09910640180717159;fraca;fraca
2016;1;19;23;0;0;0;0.0;0.0;0.10049661116584688;fraca;fraca
2016;1;29;15;0;2;0;0.0;0.0;0.09896145589269248;fraca;fraca
2016;1;6;21;0;1;0;0.0;0.0;0.09935082493965389;fraca;fraca
2016;1;24;19;30;5;0;0.2;0.2;0.20378949222020418;fraca;fraca
2016;1;15;11;30;0;0;0.4;0.4;0.3429220956131144;fraca;fraca
2016;1;14;8;30;2;0;0.0;0.0;0.09932160724151654;fraca;fraca
2016;1;28;2;0;0;0;1.17;1.37;0.7902582917492754;fraca;fraca
2016;1;15;14;0;2;0;0.0;0.4;0.09452265146667274;fraca;fraca
2016;1;12;3;0;1;0;0.2;0.2;0.21792090193870997;fraca;fraca
2016;1;18;17;0;0;0;0.0;0.0;0.09853879423366255;fraca;fraca
2016;1;2;11;0;3;0;0.2;0.2;0.19448979378553558;fraca;fraca
2016;1;16;21;30;1;0;0.0;0.0;0.0995742085189896;fraca;fraca
2016;1;12;8;0;2;0;0.4;0.0;0.3362971399230267;fraca;fraca
2016;1;19;10;0;5;0;0.0;0.0;0.0886228309501941;fraca;fraca
2016;1;17;1;30;0;0;0.0;0.0;0.09997411807678205;fraca;fraca
2016;1;16;23;30;1;0;0.0;0.0;0.09961186264201996;fraca;fraca
2016;1;11;20;30;3;0;0.0;0.0;0.09904401151552647;fraca;fraca
2016;1;1;13;30;3;0;0.0;0.0;0.10165159043186436;fraca;fraca
2016;1;11;17;30;1;0;0.4;0.4;0.3191348295594084;fraca;fraca
2016;1;27;23;30;0;0;0.79;0.98;0.47497618716388046;fraca;fraca
2016;1;11;2;30;0;0;0.4;0.6;0.3296607249672926;fraca;fraca
2016;1;10;18;30;0;0;0.0;0.0;0.0999815712371254;fraca;fraca
2016;1;18;8;0;1;0;0.0;0.0;0.09755839041234196;fraca;fraca
2016;1;2;20;0;0;0;0.2;0.2;0.18586320019312744;fraca;fraca
2016;1;30;19;0;2;0;0.0;0.0;0.09961985350701488;fraca;fraca
2016;1;22;2;30;0;0;0.0;0.0;0.09987689191109342;fraca;fraca
2016;1;9;19;30;0;0;0.4;0.4;0.3067171597835222;fraca;fraca
2016;1;27;21;0;0;0;0.4;0.6;0.3065076225242286;fraca;fraca
2016;1;7;6;0;3;0;0.0;0.0;0.0962458310410296;fraca;fraca
2016;1;28;8;30;1;0;1.57;1.37;1.0089257047729432;fraca;fraca
2016;1;24;1;0;0;0;0.0;0.0;0.09949262918257054;fraca;fraca
2016;1;5;20;0;1;0;0.0;0.0;0.09926987910398535;fraca;fraca
2016;1;6;8;30;1;0;0.0;0.0;0.09851812298524268;fraca;fraca
2016;1;6;11;0;1;0;0.0;0.0;0.09781548288698363;fraca;fraca
2016;1;30;3;30;0;0;0.0;0.0;0.09991951818940062;fraca;fraca
2016;1;8;10;30;2;0;0.0;0.0;0.09856223444927861;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.09983769142672574;fraca;fraca
2016;1;13;4;30;0;0;0.0;0.0;0.10016320089662081;fraca;fraca
2016;1;12;14;30;1;0;0.0;0.0;0.09925954338997825;fraca;fraca
2016;1;28;17;0;2;0;0.0;0.0;0.09894561542023653;fraca;fraca
2016;1;30;4;30;0;0;0.0;0.2;0.09982494294322611;fraca;fraca
2016;1;24;5;0;0;0;0.0;0.0;0.0997770799412753;fraca;fraca
2016;1;16;19;0;1;0;0.0;0.0;0.0979485806787356;fraca;fraca
2016;1;12;7;0;0;0;0.98;1.17;0.6897628538062809;fraca;fraca
2016;1;21;1;0;0;0;0.0;0.0;0.09966194318448554;fraca;fraca
2016;1;3;16;30;1;0;0.2;0.4;0.19564464932257467;fraca;fraca
2016;1;31;20;30;2;0;0.0;0.0;0.10018121588351378;fraca;fraca
2016;1;4;16;30;1;0;0.0;0.0;0.09908932641187432;fraca;fraca
2016;1;22;1;30;0;0;0.0;0.0;0.09984494419519599;fraca;fraca
2016;1;26;9;30;2;0;0.0;0.0;0.09973147688049613;fraca;fraca
2016;1;2;17;30;0;0;0.2;0.2;0.1922786618859426;fraca;fraca
2016;1;16;3;0;1;0;0.0;0.0;0.09922404541040356;fraca;fraca
2016;1;21;0;30;2;0;0.0;0.0;0.1004610927879355;fraca;fraca
2016;1;28;6;30;3;0;1.77;1.77;1.1174283820450794;fraca;fraca
2016;1;17;14;0;4;0;0.0;0.0;0.09053565821867351;fraca;fraca
2016;1;11;12;30;0;0;0.4;0.4;0.332481166532122;fraca;fraca
2016;1;23;19;30;3;0;0.0;0.0;0.09887484710157171;fraca;fraca
2016;1;31;15;30;2;0;0.0;0.0;0.09988762851022273;fraca;fraca
2016;1;7;12;0;0;0;0.0;0.0;0.09878916858648182;fraca;fraca
2016;1;6;14;0;1;0;0.0;0.0;0.09776254020640854;fraca;fraca
2016;1;13;7;0;0;0;0.0;0.0;0.0991964064680523;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.09983446947676103;fraca;fraca
2016;1;15;16;0;1;0;0.4;0.4;0.3298245505434877;fraca;fraca
2016;1;14;12;0;1;0;0.2;0.0;0.21736662290255251;fraca;fraca
2016;1;7;5;0;0;0;0.0;0.0;0.09979488532522587;fraca;fraca
2016;1;19;4;0;0;0;0.0;0.0;0.09974765425341717;fraca;fraca
2016;1;12;16;30;1;0;0.0;0.0;0.09928204445467728;fraca;fraca
2016;1;3;3;30;0;0;0.0;0.2;0.0996991412106111;fraca;fraca
2016;1;6;9;0;0;0;0.0;0.0;0.09923345435337186;fraca;fraca
2016;1;23;3;0;0;0;0.0;0.0;0.09979225462078004;fraca;fraca
2016;1;6;10;0;3;0;0.0;0.0;0.09520264090005984;fraca;fraca
2016;1;18;20;30;3;0;0.0;0.0;0.09861704217079517;fraca;fraca
2016;1;5;23;0;0;0;0.0;0.0;0.09969044054916823;fraca;fraca
2016;1;7;16;30;0;0;0.0;0.0;0.09955181742495736;fraca;fraca
2016;1;24;2;0;1;0;0.0;0.0;0.0997748126214805;fraca;fraca
2016;1;2;5;0;0;0;0.79;0.4;0.4841362758838669;fraca;fraca
2016;1;17;11;0;2;0;0.0;0.0;0.09475669284241897;fraca;fraca
2016;1;14;4;0;0;0;0.0;0.0;0.09981433732514425;fraca;fraca
2016;1;17;5;30;1;0;0.0;0.0;0.10000885093014258;fraca;fraca
2016;1;24;18;30;1;0;0.4;0.4;0.31998195875342084;fraca;fraca
2016;1;15;17;0;0;0;0.4;0.2;0.32769296453585695;fraca;fraca
2016;1;8;20;0;2;0;0.0;0.0;0.09814769875188759;fraca;fraca
2016;1;29;19;30;2;0;0.0;0.0;0.09992388946222533;fraca;fraca
2016;1;21;5;30;0;0;0.0;0.0;0.09996357592416819;fraca;fraca
2016;1;13;10;30;2;0;0.0;0.0;0.09904381501791551;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.09970542017808195;fraca;fraca
2016;1;28;11;30;0;0;0.0;0.0;0.09963351051698713;fraca;fraca
2016;1;5;22;30;2;0;0.0;0.0;0.10019019848782221;fraca;fraca
2016;1;4;15;30;0;0;0.0;0.0;0.09919119774669141;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.09974843687516458;fraca;fraca
2016;1;30;13;30;2;0;0.0;0.0;0.0997501667774238;fraca;fraca
2016;1;7;13;30;0;0;0.0;0.0;0.09933896222200214;fraca;fraca
2016;1;1;20;0;6;0;0.79;0.98;0.42651479346636745;fraca;fraca
2016;1;1;20;30;1;0;0.98;0.98;0.5211810551460184;fraca;fraca
2016;1;2;18;30;1;0;0.2;0.0;0.19129873779564535;fraca;fraca
2016;1;15;17;30;1;0;0.2;0.4;0.21326337258968367;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.09971358263519639;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.09944764697483036;fraca;fraca
2016;1;19;16;30;1;0;0.0;0.0;0.09955255610321159;fraca;fraca
2016;1;5;17;0;1;0;0.0;0.0;0.09853112345758333;fraca;fraca
2016;1;15;23;0;0;0;0.0;0.0;0.10043027960197373;fraca;fraca
2016;1;15;18;30;1;0;0.4;0.2;0.3233634643833927;fraca;fraca
2016;1;21;6;0;0;0;0.0;0.0;0.09952395193967525;fraca;fraca
2016;1;1;2;30;1;0;0.0;0.0;0.09980716981180696;fraca;fraca
2016;1;29;22;0;2;0;0.0;0.0;0.0997983672946651;fraca;fraca
2016;1;30;7;30;0;0;0.2;0.2;0.21175556925645492;fraca;fraca
2016;1;14;19;0;4;0;0.0;0.0;0.0942632463993213;fraca;fraca
2016;1;21;2;0;0;0;0.0;0.0;0.09978015093309059;fraca;fraca
2016;1;5;16;30;2;0;0.0;0.0;0.09930099698337949;fraca;fraca
2016;1;19;2;30;0;0;0.0;0.0;0.09996323403359533;fraca;fraca
2016;1;12;22;0;1;0;0.0;0.0;0.09950036051958402;fraca;fraca
2016;1;8;5;30;0;0;0.0;0.0;0.09969860496764951;fraca;fraca
2016;1;12;10;0;0;0;0.4;0.4;0.33806674311706486;fraca;fraca
2016;1;18;17;30;3;0;0.0;0.0;0.09853740890220933;fraca;fraca
2016;1;4;13;30;3;0;0.0;0.0;0.09998822103644903;fraca;fraca
2016;1;3;0;30;0;0;0.2;0.0;0.19700266769844013;fraca;fraca
2016;1;11;3;30;0;0;0.4;0.4;0.33171198778600786;fraca;fraca
2016;1;20;14;0;2;0;0.0;0.0;0.09543414604061043;fraca;fraca
2016;1;17;13;30;1;0;0.0;0.0;0.09956478167981977;fraca;fraca
2016;1;18;20;0;2;0;0.0;0.0;0.09776263011623479;fraca;fraca
2016;1;1;18;0;1;0;0.0;0.0;0.10053425617791514;fraca;fraca
2016;1;8;22;0;1;0;0.0;0.0;0.09951282730122393;fraca;fraca
2016;1;8;7;0;0;0;0.0;0.0;0.09942813350872562;fraca;fraca
2016;1;23;3;30;0;0;0.0;0.0;0.09987560435705592;fraca;fraca
2016;1;9;18;30;0;0;0.2;0.4;0.2051209309573713;fraca;fraca
2016;1;24;5;30;1;0;0.0;0.0;0.10005274299789937;fraca;fraca
2016;1;7;0;30;0;0;0.0;0.0;0.10039760624689512;fraca;fraca
2016;1;26;6;0;0;0;0.0;0.0;0.09979482636373485;fraca;fraca
2016;1;19;7;0;1;0;0.0;0.0;0.09802207137223032;fraca;fraca
2016;1;3;20;30;0;0;0.2;0.2;0.19022456252518363;fraca;fraca
2016;1;30;20;30;5;0;0.0;0.0;0.0985137701818529;fraca;fraca
