year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;0;0;0.2;0.0;0.20278465952779065;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.09921259560264037;fraca;fraca
2016;1;21;1;30;0;0;0.2;0.0;0.19570783006044376;fraca;fraca
2016;1;14;0;30;0;0;0.2;0.2;0.1962244670251134;fraca;fraca
2016;1;10;13;30;1;0;0.4;0.4;0.2850614783402221;fraca;fraca
2016;1;31;21;30;1;0;0.0;0.0;0.10884777087205741;fraca;fraca
2016;1;15;11;0;0;0;0.2;0.4;0.20262618151192122;fraca;fraca
2016;1;27;10;0;0;0;0.0;0.0;0.09996385765488577;fraca;fraca
2016;1;19;23;0;1;0;0.0;0.0;0.09959831575006481;fraca;fraca
2016;1;29;15;0;0;0;0.4;0.4;0.3004568910869405;fraca;fraca
2016;1;6;21;0;0;0;0.0;0.0;0.09342982273462017;fraca;fraca
2016;1;24;19;30;0;0;0.0;0.0;0.09605137927370208;fraca;fraca
2016;1;15;11;30;0;0;0.4;0.4;0.3075168911310644;fraca;fraca
2016;1;14;8;30;0;0;0.4;0.2;0.3046644988247198;fraca;fraca
2016;1;28;2;0;0;0;0.4;0.6;0.29255468426847364;fraca;fraca
2016;1;15;14;0;0;0;0.2;0.4;0.20117076190678704;fraca;fraca
2016;1;12;3;0;10;0;0.4;0.2;0.32192080581510063;fraca;fraca
2016;1;18;17;0;0;0;0.0;0.0;0.10227643619222235;fraca;fraca
2016;1;2;11;0;0;0;0.0;0.2;0.05071237585843155;fraca;fraca
2016;1;16;21;30;1;0;0.2;0.2;0.19067087192572416;fraca;fraca
2016;1;12;8;0;0;0;0.4;0.2;0.2876467892634038;fraca;fraca
2016;1;19;10;0;0;0;0.0;0.0;0.1018996438115056;fraca;fraca
2016;1;17;1;30;0;0;0.2;0.2;0.19756738956099149;fraca;fraca
2016;1;16;23;30;3;0;0.2;0.2;0.17599228053105673;fraca;fraca
2016;1;11;20;30;0;0;0.2;0.2;0.19210988393298464;fraca;fraca
2016;1;1;13;30;0;0;0.0;0.0;0.029753417523516318;fraca;fraca
2016;1;11;17;30;0;0;0.2;0.2;0.19843423969684146;fraca;fraca
2016;1;27;23;30;0;0;0.6;0.79;0.3680520064505204;fraca;fraca
2016;1;11;2;30;0;0;0.2;0.0;0.19681561275777135;fraca;fraca
2016;1;10;18;30;0;0;0.2;0.2;0.19271948624137344;fraca;fraca
