year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;0;0;0.4;0.4;0.14241746908132474;fraca;fraca
2016;1;31;9;30;1;0;0.2;0.0;0.11908957618274292;fraca;fraca
2016;1;10;5;30;0;0;0.2;0.0;0.10077904523702748;fraca;fraca
2016;1;12;18;0;0;0;0.0;0.2;0.09969398739122932;fraca;fraca
2016;1;10;2;30;0;0;0.0;0.2;0.09981694612008758;fraca;fraca
2016;1;25;7;30;0;0;0.2;0.2;0.11764413764553956;fraca;fraca
2016;1;2;2;30;1;0;0.0;0.2;0.09915471517399672;fraca;fraca
2016;1;31;9;0;0;0;0.0;0.2;0.10019439247990188;fraca;fraca
2016;1;11;3;0;0;0;0.2;0.0;0.10029169916227361;fraca;fraca
2016;1;19;20;30;3;0;0.0;0.0;0.09933418704367354;fraca;fraca
2016;1;30;0;0;0;0;0.2;0.2;0.11834777971325113;fraca;fraca
2016;1;20;22;30;2;0;0.0;0.0;0.0997678668875109;fraca;fraca
2016;1;11;1;30;20;0;0.0;0.2;0.1011112353513431;fraca;fraca
2016;1;27;16;0;0;0;0.0;0.0;0.10034191026527524;fraca;fraca
2016;1;11;2;30;0;0;0.0;0.2;0.0997257679352311;fraca;fraca
2016;1;11;7;0;0;0;0.0;0.2;0.0985490141680508;fraca;fraca
2016;1;18;14;30;1;0;0.2;0.4;0.11091845918030592;fraca;fraca
2016;1;2;16;0;0;0;0.0;0.2;0.10079512539816433;fraca;fraca
2016;1;5;21;30;3;0;0.0;0.2;0.0992966505102418;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.2;0.09998416659946481;fraca;fraca
2016;1;29;19;30;0;0;0.2;0.2;0.12121985945792153;fraca;fraca
2016;1;25;5;30;0;0;0.2;0.2;0.11673714636759398;fraca;fraca
2016;1;31;2;0;2;0;0.2;0.0;0.12137987842413962;fraca;fraca
2016;1;19;2;0;0;0;0.2;0.0;0.10695504132247964;fraca;fraca
2016;1;19;10;30;0;0;0.0;0.0;0.09865167580980468;fraca;fraca
2016;1;4;0;30;1;0;0.0;0.2;0.09938227805885964;fraca;fraca
2016;1;9;23;30;0;0;0.0;0.2;0.0953659774290035;fraca;fraca
2016;1;13;12;0;0;0;0.0;0.2;0.09900633100808982;fraca;fraca
2016;1;16;14;0;6;0;0.0;0.2;0.09938700677597885;fraca;fraca
2016;1;28;4;30;0;0;0.4;0.6;0.1364632083094522;fraca;fraca
2016;1;13;8;30;0;0;0.0;0.0;0.0979064156934218;fraca;fraca
2016;1;22;12;30;2;0;0.0;0.0;0.09984773184708813;fraca;fraca
2016;1;12;23;30;1;0;0.2;0.0;0.10425260834954904;fraca;fraca
2016;1;31;18;30;1;0;0.0;0.0;0.0947395816687296;fraca;fraca
2016;1;20;14;0;0;0;0.0;0.0;0.09919561326238553;fraca;fraca
2016;1;25;14;0;0;0;0.0;0.0;0.09994571763833833;fraca;fraca
2016;1;16;12;30;1;0;0.0;0.2;0.09742492990028213;fraca;fraca
2016;1;26;7;0;0;0;0.0;0.0;0.09981425370577342;fraca;fraca
2016;1;9;20;0;0;0;0.2;0.0;0.10517095623572133;fraca;fraca
2016;1;15;5;30;1;0;0.2;0.0;0.10554304095848617;fraca;fraca
2016;1;29;12;30;0;0;0.2;0.4;0.1206786781229104;fraca;fraca
2016;1;12;14;0;0;0;0.0;0.2;0.09943316270103504;fraca;fraca
2016;1;10;17;0;1;0;0.0;0.2;0.09983811976651664;fraca;fraca
2016;1;29;5;0;0;0;0.2;0.4;0.12081826370223799;fraca;fraca
2016;1;19;22;0;1;0;0.0;0.0;0.09989486254745857;fraca;fraca
2016;1;20;11;30;1;0;0.0;0.0;0.09908474304569011;fraca;fraca
2016;1;7;6;30;0;0;0.0;0.0;0.09969943183173309;fraca;fraca
2016;1;8;9;0;1;0;0.0;0.0;0.09957334367558553;fraca;fraca
2016;1;18;12;0;0;0;0.2;0.4;0.11204672483015783;fraca;fraca
2016;1;23;5;30;0;0;0.0;0.0;0.10010414626682958;fraca;fraca
2016;1;10;2;0;0;0;0.0;0.0;0.097993456338432;fraca;fraca
2016;1;21;9;0;2;0;0.0;0.2;0.09908147806995411;fraca;fraca
2016;1;5;16;0;0;0;0.2;0.4;0.10120773243201649;fraca;fraca
2016;1;9;7;0;0;0;0.2;0.2;0.1009725317433275;fraca;fraca
2016;1;17;6;30;1;0;0.2;0.4;0.10807038298540735;fraca;fraca
2016;1;6;19;0;0;0;0.2;0.2;0.10249002762940569;fraca;fraca
2016;1;2;13;0;0;0;0.2;0.0;0.09832831779227787;fraca;fraca
2016;1;19;20;0;2;0;0.0;0.0;0.09990801966780512;fraca;fraca
2016;1;6;12;30;2;0;0.4;0.4;0.09888821271226951;fraca;fraca
2016;1;23;1;0;0;0;0.0;0.0;0.09804853395395859;fraca;fraca
2016;1;30;5;30;0;0;0.0;0.2;0.09934526992760502;fraca;fraca
2016;1;22;15;30;0;0;0.0;0.0;0.09941792119816191;fraca;fraca
2016;1;6;17;0;0;0;0.2;0.2;0.10217890597745945;fraca;fraca
2016;1;8;10;30;2;0;0.0;0.0;0.09848711999389066;fraca;fraca
2016;1;8;11;0;0;0;0.0;0.0;0.09985362285062067;fraca;fraca
2016;1;26;13;0;0;0;0.0;0.0;0.1000321568480856;fraca;fraca
2016;1;2;11;30;1;0;0.0;0.2;0.10204852873401989;fraca;fraca
2016;1;16;10;0;0;0;0.0;0.2;0.09830877707418158;fraca;fraca
2016;1;26;6;30;0;0;0.0;0.0;0.10023467420272232;fraca;fraca
2016;1;29;20;30;0;0;0.2;0.2;0.12116725254405643;fraca;fraca
2016;1;9;0;30;0;0;0.2;0.4;0.09964307182236516;fraca;fraca
2016;1;7;19;0;4;0;0.0;0.0;0.0998304994972042;fraca;fraca
2016;1;13;13;0;3;0;0.0;0.0;0.09922031117241377;fraca;fraca
2016;1;7;13;0;3;0;0.0;0.0;0.09993932306437688;fraca;fraca
2016;1;6;5;30;0;0;0.0;0.0;0.10006015109106221;fraca;fraca
2016;1;1;16;30;1;0;0.0;0.2;0.10295028818148862;fraca;fraca
2016;1;30;9;30;0;0;0.2;0.2;0.11987218821001007;fraca;fraca
2016;1;28;8;0;1;0;0.4;0.4;0.14308900082680803;fraca;fraca
2016;1;15;21;30;2;0;0.0;0.2;0.09725976462458948;fraca;fraca
2016;1;2;10;30;1;0;0.0;0.2;0.10187772408800096;fraca;fraca
2016;1;27;13;0;0;0;0.0;0.0;0.10017353266800806;fraca;fraca
2016;1;8;19;30;3;0;0.0;0.0;0.09765784512455673;fraca;fraca
2016;1;4;17;30;0;0;0.2;0.2;0.09949523226610142;fraca;fraca
2016;1;26;12;30;0;0;0.0;0.0;0.09995226243326079;fraca;fraca
2016;1;12;12;0;0;0;0.0;0.2;0.09916913946509782;fraca;fraca
2016;1;12;15;0;2;0;0.0;0.2;0.09953153329002513;fraca;fraca
2016;1;9;16;30;0;0;0.0;0.0;0.09623939907558728;fraca;fraca
2016;1;26;4;0;0;0;0.0;0.0;0.09972926837422531;fraca;fraca
2016;1;13;16;30;1;0;0.2;0.2;0.1039091996658675;fraca;fraca
2016;1;29;15;0;0;0;0.2;0.2;0.12440768510569529;fraca;fraca
2016;1;3;11;30;8;0;0.0;0.2;0.10182428932627448;fraca;fraca
2016;1;27;20;0;0;0;0.6;0.6;0.16990859892940363;fraca;fraca
2016;1;28;15;0;1;0;0.4;0.4;0.14720579316621168;fraca;fraca
2016;1;4;14;0;1;0;0.2;0.2;0.09977676880852078;fraca;fraca
