year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;0;0;0.0;0.0;0.09852321403878478;fraca;fraca
2016;1;26;16;30;1;0;0.0;0.0;0.09670149188694016;fraca;fraca
2016;1;25;18;0;2;0;0.0;0.0;0.08990978652093878;fraca;fraca
2016;1;4;20;30;3;0;0.0;0.0;0.09799829457772774;fraca;fraca
2016;1;6;22;0;6;0;0.0;0.0;0.07619099045111416;fraca;fraca
2016;1;11;11;0;2;0;0.2;0.0;0.15546049834694448;fraca;fraca
2016;1;30;12;0;5;0;0.2;0.0;0.09642663615957864;fraca;fraca
2016;1;4;14;30;1;0;0.0;0.0;0.0995062604519254;fraca;fraca
2016;1;1;18;0;1;0;0.0;0.0;0.07543103809859647;fraca;fraca
2016;1;10;14;0;20;0;0.2;0.98;0.16958972239352627;fraca;fraca
2016;1;15;16;0;3;0;0.0;0.0;0.09715383838554342;fraca;fraca
2016;1;15;22;0;1;0;0.0;0.0;0.0986482974747373;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.09545964305502003;fraca;fraca
2016;1;24;23;30;2;0;0.0;0.0;0.09946042302780772;fraca;fraca
2016;1;14;22;0;3;0;1.97;0.59;0.787791979576195;fraca;fraca
2016;2;1;0;0;0;0;0.0;0.0;0.09975716328579826;fraca;fraca
2016;1;4;3;0;0;0;0.0;0.0;0.09992868037129038;fraca;fraca
2016;1;16;15;0;4;0;0.0;0.0;0.09357516429528151;fraca;fraca
2016;1;28;15;30;2;0;0.0;0.0;0.09102887455290148;fraca;fraca
2016;1;13;0;30;1;0;0.0;0.0;0.0753814945827222;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.0976728469679446;fraca;fraca
2016;1;10;22;0;18;0;0.0;0.0;0.08497490591798912;fraca;fraca
2016;1;17;19;0;3;0;0.0;0.0;0.09901154053526245;fraca;fraca
2016;1;14;23;30;8;0;5.9;4.91;1.7951701615693743;moderada;fraca
2016;1;16;7;30;1;0;0.0;0.0;0.08423778980196123;fraca;fraca
