year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;1;0;0.0;0.0;0.10478638083877313;fraca;fraca
2016;1;8;7;30;0;0;0.0;0.0;0.0988346603048126;fraca;fraca
2016;1;9;23;30;0;0;0.0;0.2;0.09564582288978486;fraca;fraca
2016;1;18;12;0;0;0;0.2;0.4;0.11814084911109814;fraca;fraca
2016;1;13;15;0;0;0;0.2;0.0;0.11283909973658969;fraca;fraca
2016;1;11;11;30;3;0;0.2;0.0;0.10453400886629884;fraca;fraca
2016;1;21;3;30;0;0;0.0;0.2;0.09966994238521111;fraca;fraca
2016;1;24;16;30;1;0;0.0;0.0;0.09994722466714813;fraca;fraca
2016;1;11;15;0;0;0;0.0;0.2;0.10010467166514338;fraca;fraca
2016;1;2;4;0;0;0;0.2;0.0;0.09630179931864537;fraca;fraca
2016;1;20;22;30;2;0;0.0;0.0;0.10026644426690447;fraca;fraca
2016;1;10;23;0;0;0;0.2;0.2;0.10911353752865595;fraca;fraca
2016;1;15;16;0;0;0;0.0;0.2;0.09994515889237467;fraca;fraca
2016;1;30;8;30;1;0;0.2;0.0;0.12733307964095786;fraca;fraca
2016;1;23;18;0;3;0;0.0;0.0;0.09980814881942725;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.09903761606621843;fraca;fraca
2016;1;7;15;30;0;0;0.0;0.0;0.09739104839769731;fraca;fraca
2016;1;8;1;0;2;0;0.0;0.0;0.0970372239993992;fraca;fraca
2016;1;7;17;0;1;0;0.0;0.0;0.0999219642193573;fraca;fraca
2016;1;18;7;30;0;0;0.2;0.2;0.11444619510644828;fraca;fraca
2016;1;18;22;30;7;0;0.2;0.0;0.12132246112930901;fraca;fraca
2016;1;2;16;0;0;0;0.0;0.2;0.10037701667432665;fraca;fraca
2016;1;15;17;0;3;0;0.2;0.0;0.11621700213106258;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.10096787550046916;fraca;fraca
2016;1;25;4;30;0;0;0.2;0.2;0.12227514449637313;fraca;fraca
2016;1;26;12;0;0;0;0.0;0.0;0.09982846408975234;fraca;fraca
2016;1;25;5;30;0;0;0.2;0.2;0.12290169391550244;fraca;fraca
2016;1;13;17;0;0;0;0.2;0.2;0.11337162586363227;fraca;fraca
2016;1;6;10;0;0;0;0.0;0.2;0.10027378171918978;fraca;fraca
2016;1;9;4;0;0;0;0.2;0.2;0.10038154292938763;fraca;fraca
2016;1;30;22;30;0;0;0.2;0.0;0.12832903638229254;fraca;fraca
2016;1;5;9;30;5;0;0.2;0.0;0.09922840543325852;fraca;fraca
2016;1;15;1;0;1;0;0.0;0.2;0.09115176221144185;fraca;fraca
2016;1;10;12;30;4;0;0.0;0.2;0.09775632499694699;fraca;fraca
2016;1;17;21;0;0;0;0.4;0.4;0.13912727594787933;fraca;fraca
2016;1;5;6;30;0;0;0.0;0.2;0.10021480532769446;fraca;fraca
2016;1;23;8;30;1;0;0.0;0.0;0.09971003887723108;fraca;fraca
2016;1;1;12;30;0;0;0.0;0.2;0.10407067637223379;fraca;fraca
2016;1;10;22;0;1;0;0.0;0.0;0.09936335381652651;fraca;fraca
2016;1;13;7;0;0;0;0.2;0.0;0.10703963530855533;fraca;fraca
2016;1;17;5;0;0;0;0.4;0.2;0.12281640007464957;fraca;fraca
2016;1;27;5;0;0;0;0.0;0.0;0.09953874018315591;fraca;fraca
2016;1;5;7;0;0;0;0.2;0.0;0.09959085743611497;fraca;fraca
2016;1;24;2;0;1;0;0.0;0.0;0.09636776765707634;fraca;fraca
2016;1;7;1;30;3;0;0.0;0.0;0.09980612354295716;fraca;fraca
2016;1;18;16;0;3;0;0.4;0.2;0.14021610569673848;fraca;fraca
2016;1;14;12;0;1;0;0.0;0.0;0.09946612932754685;fraca;fraca
2016;1;30;10;0;1;0;0.2;0.0;0.1316793632397707;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.10003569079633036;fraca;fraca
2016;1;18;16;30;2;0;0.2;0.4;0.11711346762007303;fraca;fraca
2016;1;15;7;30;0;0;0.0;0.2;0.09830931247886888;fraca;fraca
2016;1;2;7;30;0;0;0.2;0.0;0.09802795359431639;fraca;fraca
2016;1;10;1;0;0;0;0.0;0.2;0.09436748702718835;fraca;fraca
2016;1;30;0;30;6;0;0.2;0.0;0.12519984145726404;fraca;fraca
2016;1;17;0;30;2;0;0.2;0.4;0.10984996123519498;fraca;fraca
2016;1;11;5;30;3;0;0.0;0.2;0.09833931280084308;fraca;fraca
2016;1;4;9;30;0;0;0.0;0.2;0.1007758937571709;fraca;fraca
2016;1;13;1;30;1;0;0.0;0.2;0.099561621156833;fraca;fraca
2016;1;11;6;30;0;0;0.0;0.0;0.09849332256800904;fraca;fraca
2016;1;9;18;0;0;0;0.2;0.0;0.10788273507070424;fraca;fraca
2016;1;1;17;0;2;0;0.2;0.0;0.09865385319345212;fraca;fraca
2016;1;16;23;0;0;0;0.2;0.2;0.11755852360085219;fraca;fraca
2016;1;16;19;0;2;0;0.2;0.2;0.11816221531780381;fraca;fraca
2016;1;9;11;0;0;0;0.0;0.0;0.10005660845806687;fraca;fraca
2016;1;28;16;0;0;0;0.2;0.4;0.13150225945753025;fraca;fraca
2016;1;8;13;0;6;0;0.0;0.0;0.09994753217305198;fraca;fraca
2016;1;14;15;0;0;0;0.0;0.0;0.09996096495892894;fraca;fraca
2016;1;6;20;0;3;0;0.2;0.0;0.10416329736012776;fraca;fraca
2016;1;26;12;30;0;0;0.0;0.0;0.09995622611534295;fraca;fraca
2016;1;1;13;30;0;0;0.0;0.2;0.10412553084962796;fraca;fraca
2016;1;6;3;0;0;0;0.2;0.0;0.09805705641678032;fraca;fraca
2016;1;20;16;30;1;0;0.0;0.0;0.09905580636365209;fraca;fraca
2016;1;14;14;30;0;0;0.0;0.0;0.09655634447790974;fraca;fraca
2016;1;1;4;30;0;0;0.2;0.0;0.09599169221282179;fraca;fraca
2016;1;22;22;30;1;0;0.0;0.0;0.10020908668701968;fraca;fraca
2016;1;3;22;30;2;0;0.2;0.0;0.10019579202706631;fraca;fraca
2016;1;16;13;30;3;0;0.2;0.0;0.11289506792163352;fraca;fraca
2016;1;3;21;30;0;0;0.2;0.0;0.09960264929645558;fraca;fraca
2016;1;5;17;0;0;0;0.2;0.2;0.10279596978223572;fraca;fraca
2016;1;14;21;30;1;0;0.2;0.0;0.11073129971493047;fraca;fraca
2016;1;7;21;30;0;0;0.0;0.0;0.09628017808059032;fraca;fraca
2016;1;22;3;0;0;0;0.0;0.0;0.09474958938804869;fraca;fraca
2016;1;15;9;0;0;0;0.2;0.0;0.11152846454227729;fraca;fraca
2016;1;21;6;30;0;0;0.0;0.2;0.09961868024726507;fraca;fraca
2016;1;2;23;0;0;0;0.0;0.2;0.10118340812645878;fraca;fraca
2016;1;21;5;30;4;0;0.0;0.2;0.09921680284200186;fraca;fraca
2016;1;16;8;30;0;0;0.2;0.2;0.11152045045486049;fraca;fraca
2016;1;27;6;30;1;0;0.0;0.0;0.09986008356752486;fraca;fraca
2016;1;30;7;30;1;0;0.2;0.0;0.1270304256212097;fraca;fraca
2016;2;1;0;30;0;0;0.0;0.0;0.09865692161620822;fraca;fraca
2016;1;18;20;30;0;0;0.2;0.0;0.11714182097905547;fraca;fraca
2016;1;22;18;0;1;0;0.0;0.0;0.09998772900677978;fraca;fraca
2016;1;9;2;0;0;0;0.2;0.2;0.09818326022322256;fraca;fraca
2016;1;14;8;30;0;0;0.0;0.2;0.09792116432808474;fraca;fraca
2016;1;9;7;0;0;0;0.2;0.2;0.10314485568926147;fraca;fraca
2016;1;8;19;0;2;0;0.0;0.0;0.09975653628909943;fraca;fraca
2016;1;7;20;30;3;0;0.0;0.0;0.09838312372852344;fraca;fraca
2016;1;10;13;30;3;0;0.2;0.0;0.10374882503650786;fraca;fraca
2016;1;12;22;30;0;0;0.2;0.0;0.10675222149863196;fraca;fraca
2016;1;10;4;0;0;0;0.2;0.0;0.10098457305187027;fraca;fraca
2016;1;7;15;0;5;0;0.0;0.0;0.09973486893102014;fraca;fraca
2016;1;16;21;30;0;0;0.4;0.2;0.12997940383308915;fraca;fraca
2016;1;26;3;0;0;0;0.0;0.0;0.09817070649293037;fraca;fraca
2016;1;17;13;30;4;0;0.2;0.4;0.1148842292459581;fraca;fraca
2016;1;25;2;0;0;0;0.2;0.2;0.11793516972251607;fraca;fraca
2016;1;29;4;0;0;0;0.4;0.2;0.15328054446125605;fraca;fraca
2016;1;25;19;0;4;0;0.0;0.0;0.09914207383819686;fraca;fraca
2016;1;4;0;30;1;0;0.0;0.2;0.09986526653998319;fraca;fraca
2016;1;29;14;0;0;0;0.2;0.2;0.13165990178247566;fraca;fraca
2016;1;20;20;30;3;0;0.0;0.0;0.10036627656723497;fraca;fraca
2016;1;26;2;30;0;0;0.0;0.0;0.1001056778089592;fraca;fraca
2016;1;18;1;30;0;0;0.2;0.2;0.1121016984293516;fraca;fraca
2016;1;6;21;30;0;0;0.2;0.0;0.10013296123026362;fraca;fraca
2016;1;9;15;0;5;0;0.0;0.2;0.0998304578296171;fraca;fraca
2016;1;27;8;30;0;0;0.0;0.0;0.09992515318865793;fraca;fraca
2016;1;18;4;0;0;0;0.2;0.2;0.1087282628183205;fraca;fraca
2016;1;9;6;30;0;0;0.0;0.2;0.09882075196771457;fraca;fraca
2016;1;17;8;30;0;0;0.2;0.2;0.11313969891204935;fraca;fraca
2016;1;3;4;30;0;0;0.2;0.0;0.09709949750005444;fraca;fraca
2016;1;22;17;30;0;0;0.0;0.0;0.09965562436546883;fraca;fraca
2016;1;2;2;30;1;0;0.0;0.2;0.09993436502164056;fraca;fraca
2016;1;28;2;0;0;0;0.4;0.4;0.1476854713652428;fraca;fraca
2016;1;19;18;30;2;0;0.0;0.0;0.09921530649771694;fraca;fraca
2016;1;18;10;0;0;0;0.2;0.2;0.11647841748295508;fraca;fraca
2016;1;27;3;30;0;0;0.0;0.0;0.10015404645430949;fraca;fraca
2016;1;26;20;30;0;0;0.0;0.0;0.10000945937630758;fraca;fraca
2016;1;29;12;0;2;0;0.2;0.2;0.13174154155293827;fraca;fraca
2016;1;10;23;30;4;0;0.2;0.0;0.10801459975154949;fraca;fraca
2016;1;8;18;30;0;0;0.0;0.0;0.09620105995794227;fraca;fraca
2016;1;17;23;0;0;0;0.2;0.2;0.1189866177134772;fraca;fraca
2016;1;13;14;30;0;0;0.0;0.2;0.09633547844615355;fraca;fraca
2016;1;5;23;0;0;0;0.0;0.2;0.09961977251660271;fraca;fraca
2016;1;21;0;30;0;0;0.0;0.2;0.09962759838947556;fraca;fraca
2016;1;28;14;30;1;0;0.4;0.4;0.15772308394084156;fraca;fraca
2016;1;5;0;30;2;0;0.2;0.0;0.09724395365638551;fraca;fraca
2016;1;16;2;30;0;0;0.0;0.2;0.09948298513053268;fraca;fraca
2016;1;3;20;0;1;0;0.0;0.2;0.10026150631089394;fraca;fraca
2016;1;19;3;30;0;0;0.2;0.0;0.11429507610281221;fraca;fraca
2016;1;31;3;0;0;0;0.0;0.2;0.10226984173053379;fraca;fraca
2016;1;31;19;0;0;0;0.0;0.0;0.09969070366759815;fraca;fraca
2016;1;1;20;30;4;0;0.0;0.0;0.10278767361405262;fraca;fraca
2016;1;15;14;0;0;0;0.2;0.0;0.11521909802886866;fraca;fraca
2016;1;22;14;0;1;0;0.0;0.0;0.09977279364538373;fraca;fraca
2016;1;2;13;30;2;0;0.0;0.2;0.1024170701835735;fraca;fraca
2016;1;23;12;30;0;0;0.0;0.0;0.09988438441555915;fraca;fraca
2016;1;20;8;0;0;0;0.0;0.0;0.09758256273257694;fraca;fraca
2016;1;30;9;0;1;0;0.0;0.2;0.10123796010201759;fraca;fraca
2016;1;26;18;30;1;0;0.0;0.0;0.09975921476293594;fraca;fraca
2016;1;9;19;30;0;0;0.0;0.2;0.09570646335348244;fraca;fraca
