year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;2;0;0.0;0.0;0.09457073297498009;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.2;0.04798547075614912;fraca;fraca
2016;1;21;1;30;0;0;0.0;0.0;0.045305511509726726;fraca;fraca
2016;1;14;0;30;12;0;0.0;0.0;0.11028346047005644;fraca;fraca
2016;1;10;13;30;0;0;0.2;0.0;0.1488419867190387;fraca;fraca
2016;1;31;21;30;2;0;0.0;0.0;0.09297808648845929;fraca;fraca
2016;1;15;11;0;0;0;0.0;0.4;0.10002985714475465;fraca;fraca
2016;1;27;10;0;0;0;0.0;0.0;0.09175503622076864;fraca;fraca
2016;1;19;23;0;0;0;0.0;0.0;0.09790200084904321;fraca;fraca
2016;1;29;15;0;10;0;0.0;0.0;0.09951884278983414;fraca;fraca
2016;1;6;21;0;1;0;0.0;0.0;0.09721480645720493;fraca;fraca
2016;1;24;19;30;13;0;0.0;0.0;0.08576196329664021;fraca;fraca
2016;1;15;11;30;0;0;0.4;0.2;0.18985483305269812;fraca;fraca
2016;1;14;8;30;0;0;0.0;0.0;0.06915493868379552;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.07115316963540708;fraca;fraca
2016;1;15;14;0;1;0;0.2;0.2;0.13508526159216783;fraca;fraca
2016;1;12;3;0;2;0;0.0;0.2;0.10031153490989708;fraca;fraca
2016;1;18;17;0;4;0;0.0;0.0;0.09817089995328065;fraca;fraca
2016;1;2;11;0;1;0;0.4;0.2;0.14794436725401572;fraca;fraca
2016;1;16;21;30;1;0;0.0;0.0;0.09285895288101442;fraca;fraca
2016;1;12;8;0;0;0;0.0;0.0;0.10009876555312291;fraca;fraca
2016;1;19;10;0;0;0;0.0;0.0;0.0984079574389185;fraca;fraca
2016;1;17;1;30;12;0;0.0;0.0;0.10729289339254922;fraca;fraca
2016;1;16;23;30;6;0;0.0;0.0;0.05274750327152833;fraca;fraca
2016;1;11;20;30;10;0;0.0;0.0;0.041923902856079165;fraca;fraca
2016;1;1;13;30;11;0;0.0;0.0;0.006120854269662912;fraca;fraca
2016;1;11;17;30;14;0;0.2;0.2;0.11519447762109336;fraca;fraca
2016;1;27;23;30;0;0;0.2;0.0;0.14152147512089264;fraca;fraca
2016;1;11;2;30;0;0;0.2;0.0;0.09696325672920447;fraca;fraca
2016;1;10;18;30;22;0;0.0;0.0;0.06549825454739522;fraca;fraca
2016;1;18;8;0;1;0;0.0;0.0;0.09759395569203089;fraca;fraca
2016;1;2;20;0;0;0;0.0;0.0;0.10030751192137166;fraca;fraca
2016;1;30;19;0;0;0;0.0;0.0;0.09983519359247595;fraca;fraca
2016;1;22;2;30;0;0;0.0;0.0;0.04663317985773774;fraca;fraca
2016;1;9;19;30;0;0;3.55;8.26;1.0884954827046431;moderada;fraca
2016;1;27;21;0;0;0;0.99;1.37;0.29923839592920687;fraca;fraca
2016;1;7;6;0;0;0;0.0;0.0;0.09953756894321919;fraca;fraca
2016;1;28;8;30;0;0;0.0;0.0;0.06998657160254873;fraca;fraca
2016;1;24;1;0;8;0;0.0;0.0;0.07299851840969285;fraca;fraca
