year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;1;0;0.0;0.0;0.0811786690249448;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.08366396227535638;fraca;fraca
2016;1;21;1;30;0;0;0.0;0.0;0.09334782863362939;fraca;fraca
2016;1;14;0;30;0;0;0.0;0.0;0.10304887112125499;fraca;fraca
2016;1;10;13;30;3;0;0.0;0.0;0.08632954172915991;fraca;fraca
2016;1;31;21;30;7;0;0.0;0.0;0.07884043875640329;fraca;fraca
2016;1;15;11;0;0;0;0.82;0.0;0.3103322878019879;fraca;fraca
2016;1;27;10;0;1;0;0.0;0.0;0.100043115860939;fraca;fraca
2016;1;19;23;0;1;0;0.0;0.0;0.09925494023257114;fraca;fraca
2016;1;29;15;0;1;0;0.0;0.0;0.09806576174787002;fraca;fraca
2016;1;6;21;0;2;0;0.0;0.0;0.0975316935022486;fraca;fraca
2016;1;24;19;30;4;0;0.0;0.0;0.08472626803355748;fraca;fraca
2016;1;15;11;30;2;0;0.0;0.0;0.08257308909472144;fraca;fraca
2016;1;14;8;30;6;0;0.0;0.0;0.08865383943842226;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.09889894310640829;fraca;fraca
2016;1;15;14;0;3;0;0.0;1.77;0.09528587554329043;fraca;fraca
2016;1;12;3;0;0;0;0.2;0.0;0.14401216331969696;fraca;fraca
2016;1;18;17;0;3;0;0.0;0.0;0.09788204482234081;fraca;fraca
2016;1;2;11;0;1;0;0.4;0.2;0.18774543704104746;fraca;fraca
2016;1;16;21;30;8;0;0.0;0.0;0.09465008367691802;fraca;fraca
2016;1;12;8;0;1;0;0.0;0.0;0.09809026594032805;fraca;fraca
2016;1;19;10;0;2;0;0.0;0.0;0.09686515806601875;fraca;fraca
2016;1;17;1;30;1;0;0.0;0.0;0.1002681965550925;fraca;fraca
2016;1;16;23;30;1;0;0.0;0.0;0.09600373902124965;fraca;fraca
2016;1;11;20;30;5;0;0.0;0.0;0.09390906038407781;fraca;fraca
2016;1;1;13;30;1;0;0.0;0.0;0.10003451771628807;fraca;fraca
2016;1;11;17;30;1;0;0.2;0.0;0.14413119293858362;fraca;fraca
2016;1;27;23;30;1;0;0.0;0.0;0.05086339394343359;fraca;fraca
2016;1;11;2;30;10;0;0.0;0.0;0.07894439892521593;fraca;fraca
2016;1;10;18;30;2;0;0.0;0.0;0.09150203475864199;fraca;fraca
2016;1;18;8;0;5;0;0.0;0.0;0.08227157320531792;fraca;fraca
2016;1;2;20;0;0;0;0.0;0.0;0.09246336446770004;fraca;fraca
2016;1;30;19;0;2;0;0.0;0.0;0.09652728869404031;fraca;fraca
2016;1;22;2;30;1;0;0.0;0.0;0.09015796619233779;fraca;fraca
2016;1;9;19;30;0;0;0.0;2.56;0.09342677591635923;moderada;fraca
2016;1;27;21;0;6;0;1.37;1.4;0.4106229598527685;fraca;fraca
2016;1;7;6;0;0;0;0.0;0.0;0.09984394062522434;fraca;fraca
2016;1;28;8;30;0;0;0.0;0.0;0.046540396611978674;fraca;fraca
2016;1;24;1;0;0;0;0.0;0.0;0.09911087612184472;fraca;fraca
2016;1;5;20;0;0;0;0.0;0.0;0.0956232487893956;fraca;fraca
2016;1;6;8;30;2;0;0.0;0.0;0.09091069471159724;fraca;fraca
2016;1;6;11;0;0;0;0.0;0.0;0.09985199701961683;fraca;fraca
2016;1;30;3;30;3;0;0.2;0.0;0.0808204492184404;fraca;fraca
2016;1;8;10;30;1;0;0.0;0.0;0.08560185435199635;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.09445299388205225;fraca;fraca
2016;1;13;4;30;0;0;0.0;0.0;0.09032201982498794;fraca;fraca
2016;1;12;14;30;1;0;0.0;0.0;0.08311192283652741;fraca;fraca
2016;1;28;17;0;0;0;0.0;0.0;0.09509172151929307;fraca;fraca
2016;1;30;4;30;4;0;0.0;2.94;0.060808212458426214;moderada;fraca
2016;1;24;5;0;2;0;0.0;0.0;0.09769193753568267;fraca;fraca
2016;1;16;19;0;2;0;0.0;0.0;0.0998540547364018;fraca;fraca
2016;1;12;7;0;0;0;0.0;0.0;0.09954895611554232;fraca;fraca
2016;1;21;1;0;0;0;0.0;0.0;0.0996615795748364;fraca;fraca
2016;1;3;16;30;0;0;0.0;0.0;0.09553689534524029;fraca;fraca
2016;1;31;20;30;4;0;0.0;0.0;0.05371595884469654;fraca;fraca
2016;1;4;16;30;3;0;0.0;0.0;0.09667847169991856;fraca;fraca
2016;1;22;1;30;0;0;0.0;0.0;0.09075067647165463;fraca;fraca
2016;1;26;9;30;0;0;0.0;0.0;0.056063580262578905;fraca;fraca
2016;1;2;17;30;1;0;1.58;0.0;0.539359976073754;fraca;fraca
2016;1;16;3;0;1;0;0.0;0.0;0.09843555312869273;fraca;fraca
2016;1;21;0;30;0;0;0.0;0.0;0.09673254533924963;fraca;fraca
2016;1;28;6;30;1;0;0.0;0.0;0.056302298713428345;fraca;fraca
2016;1;17;14;0;3;0;0.0;0.0;0.09563352566109501;fraca;fraca
2016;1;11;12;30;1;0;0.0;0.0;0.08246075147303117;fraca;fraca
2016;1;23;19;30;0;0;0.0;0.0;0.06803367857671777;fraca;fraca
2016;1;31;15;30;1;0;0.0;0.0;0.02845790458920089;fraca;fraca
2016;1;7;12;0;2;0;0.0;0.0;0.0977534002182559;fraca;fraca
2016;1;6;14;0;3;0;0.0;0.0;0.09666651615504845;fraca;fraca
2016;1;13;7;0;0;0;0.0;0.0;0.0995103576490784;fraca;fraca
2016;1;25;4;30;1;0;0.0;0.0;0.0751393735769606;fraca;fraca
2016;1;15;16;0;2;0;0.0;0.0;0.09854439490370354;fraca;fraca
2016;1;14;12;0;0;0;0.0;0.2;0.09885255690221811;fraca;fraca
2016;1;7;5;0;0;0;0.0;0.0;0.09982807356520246;fraca;fraca
2016;1;19;4;0;0;0;0.0;0.0;0.10018490356691184;fraca;fraca
2016;1;12;16;30;2;0;0.0;0.0;0.08704483687480785;fraca;fraca
2016;1;3;3;30;0;0;0.0;0.0;0.0974913188985132;fraca;fraca
2016;1;6;9;0;8;0;0.0;0.0;0.054604927224176925;fraca;fraca
2016;1;23;3;0;3;0;0.0;0.0;0.09278323675849626;fraca;fraca
2016;1;6;10;0;5;0;0.0;0.0;0.08282795825139339;fraca;fraca
2016;1;18;20;30;4;0;0.0;0.0;0.09253504408752239;fraca;fraca
2016;1;5;23;0;3;0;0.0;0.0;0.09419737906050424;fraca;fraca
2016;1;7;16;30;2;0;0.0;0.0;0.09132107972926168;fraca;fraca
2016;1;24;2;0;8;0;0.0;0.0;0.05482349094667588;fraca;fraca
2016;1;2;5;0;0;0;0.2;0.0;0.1388068708665245;fraca;fraca
2016;1;17;11;0;0;0;0.0;0.0;0.09872424513303463;fraca;fraca
2016;1;14;4;0;0;0;0.0;0.0;0.10012984400577324;fraca;fraca
2016;1;17;5;30;1;0;0.0;0.0;0.08842496166510788;fraca;fraca
2016;1;24;18;30;4;0;0.0;0.0;0.08485774328463652;fraca;fraca
2016;1;15;17;0;6;0;0.0;0.0;0.08721624408942047;fraca;fraca
2016;1;8;20;0;6;0;0.0;0.0;0.0907527591711697;fraca;fraca
2016;1;29;19;30;4;0;0.0;0.0;0.06674069290782697;fraca;fraca
2016;1;21;5;30;0;0;0.0;0.0;0.0808048548716776;fraca;fraca
2016;1;13;10;30;2;0;0.0;0.0;0.08340473208450089;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.10016642244409174;fraca;fraca
2016;1;28;11;30;2;0;0.0;0.0;0.05861242513912096;fraca;fraca
2016;1;5;22;30;0;0;0.0;0.0;0.10050787506001374;fraca;fraca
2016;1;4;15;30;1;0;0.0;0.0;0.094163603140975;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.008450119117367871;fraca;fraca
2016;1;30;13;30;6;0;0.0;0.0;0.08021572356091072;fraca;fraca
2016;1;7;13;30;4;0;0.0;0.0;0.09045311175364074;fraca;fraca
2016;1;1;20;0;0;0;8.27;18.97;1.6218796404683002;forte;fraca
2016;1;1;20;30;1;0;18.97;0.39;3.5672654127249803;fraca;moderada
2016;1;2;18;30;1;0;0.2;0.0;0.15582632612778152;fraca;fraca
2016;1;15;17;30;2;0;0.0;0.0;0.08719438337324764;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.09570755310096463;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.09564230830473447;fraca;fraca
2016;1;19;16;30;1;0;0.0;0.0;0.07987625131871706;fraca;fraca
2016;1;5;17;0;3;0;0.0;0.0;0.09822662083197514;fraca;fraca
2016;1;15;23;0;3;0;0.0;0.0;0.09951734615523172;fraca;fraca
2016;1;15;18;30;0;0;0.0;0.0;0.08588067820361861;fraca;fraca
2016;1;21;6;0;0;0;0.0;0.0;0.09995260658161548;fraca;fraca
2016;1;1;2;30;0;0;0.0;0.0;0.09971416047507514;fraca;fraca
2016;1;29;22;0;3;0;0.0;0.0;0.09666492444592861;fraca;fraca
2016;1;30;7;30;0;0;0.0;0.0;0.03410400337616665;fraca;fraca
2016;1;14;19;0;7;0;0.0;0.42;0.08535166981258074;fraca;fraca
2016;1;21;2;0;0;0;0.0;0.0;0.10001169573304686;fraca;fraca
2016;1;5;16;30;3;0;0.0;0.0;0.09492480457902769;fraca;fraca
2016;1;19;2;30;2;0;0.0;0.0;0.09690398052047705;fraca;fraca
2016;1;12;22;0;5;0;0.0;0.0;0.09542416801142345;fraca;fraca
2016;1;8;5;30;0;0;0.0;0.0;0.08988937085761833;fraca;fraca
2016;1;12;10;0;0;0;0.4;0.39;0.2004427481273257;fraca;fraca
2016;1;18;17;30;4;0;0.0;0.0;0.08991692330282725;fraca;fraca
2016;1;4;13;30;3;0;0.0;0.0;0.09528014548651204;fraca;fraca
2016;1;3;0;30;0;0;0.0;0.0;0.09933650522503307;fraca;fraca
2016;1;11;3;30;11;0;0.0;0.0;0.0757573470662361;fraca;fraca
2016;1;20;14;0;5;0;0.0;0.0;0.09048833762083058;fraca;fraca
2016;1;17;13;30;6;0;0.0;0.0;0.09071484895134813;fraca;fraca
2016;1;18;20;0;5;0;0.0;0.0;0.09595749896816935;fraca;fraca
2016;1;1;18;0;1;0;0.0;0.0;0.09682027549852862;fraca;fraca
2016;1;8;22;0;8;0;0.0;0.0;0.083841523920758;fraca;fraca
2016;1;8;7;0;0;0;0.0;0.0;0.09977573600331718;fraca;fraca
2016;1;23;3;30;0;0;0.0;0.0;0.08132267841097157;fraca;fraca
2016;1;9;18;30;0;0;0.0;0.0;0.09119819881696462;fraca;fraca
2016;1;24;5;30;0;0;0.0;0.0;0.07226606165989807;fraca;fraca
2016;1;7;0;30;24;0;0.0;0.0;-0.03513480552619258;fraca;fraca
2016;1;26;6;0;2;0;0.0;0.0;0.09867398669399147;fraca;fraca
2016;1;19;7;0;0;0;0.0;0.0;0.09958535304505084;fraca;fraca
2016;1;3;20;30;2;0;0.0;0.0;0.09955985301779574;fraca;fraca
2016;1;30;20;30;6;0;0.0;0.0;0.07711087310380821;fraca;fraca
2016;1;7;8;0;0;0;0.0;0.0;0.09980895121926331;fraca;fraca
2016;1;17;22;0;5;0;0.0;0.0;0.0969707748999516;fraca;fraca
2016;1;31;12;0;5;0;0.0;0.0;0.09807571950969246;fraca;fraca
2016;1;27;2;30;0;0;0.0;0.0;0.06552735081314381;fraca;fraca
2016;1;31;8;30;2;0;0.0;0.0;0.04100945771295056;fraca;fraca
2016;1;26;7;30;1;0;0.0;0.0;0.06519889135905649;fraca;fraca
