year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;0;0;0.0;0.0;0.06334337410561813;fraca;fraca
2016;1;26;16;30;4;0;0.0;0.0;0.09875526967911202;fraca;fraca
2016;1;25;18;0;0;0;0.0;0.0;0.055336942654584165;fraca;fraca
2016;1;4;20;30;0;0;0.0;0.0;0.10007579157813179;fraca;fraca
2016;1;6;22;0;1;0;0.0;0.0;0.09976026308308844;fraca;fraca
2016;1;11;11;0;0;0;0.2;0.0;0.15329750068689213;fraca;fraca
2016;1;30;12;0;1;0;0.0;0.0;0.059994227247531506;fraca;fraca
2016;1;4;14;30;0;0;0.0;0.0;0.1001730660279278;fraca;fraca
2016;1;1;18;0;8;0;0.2;0.0;0.1504385470937883;fraca;fraca
2016;1;10;14;0;2;0;0.0;0.6;0.09140350103715184;fraca;fraca
2016;1;15;16;0;1;0;0.0;0.0;0.07961702963584377;fraca;fraca
2016;1;15;22;0;1;0;0.2;0.0;0.15893500559161827;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.058482853275073354;fraca;fraca
2016;1;24;23;30;0;0;0.0;0.0;0.09968010480985873;fraca;fraca
2016;1;14;22;0;0;0;0.0;0.0;0.092315248731702;fraca;fraca
2016;2;1;0;0;0;0;0.0;0.0;0.0984943951994372;fraca;fraca
2016;1;4;3;0;0;0;0.0;0.0;0.0994912414616555;fraca;fraca
2016;1;16;15;0;0;0;0.0;0.0;0.06976860046873495;fraca;fraca
2016;1;28;15;30;0;0;0.0;0.0;0.09963447771465;fraca;fraca
2016;1;13;0;30;0;0;0.0;0.0;0.09995804151063753;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.055897804430769804;fraca;fraca
2016;1;10;22;0;0;0;0.4;0.6;0.24518551975000674;fraca;fraca
2016;1;17;19;0;0;0;0.0;0.0;0.07869664620668265;fraca;fraca
2016;1;14;23;30;0;0;0.0;0.0;0.10008732459645969;fraca;fraca
2016;1;16;7;30;0;0;0.0;0.0;0.099684414606584;fraca;fraca
2016;1;17;22;30;0;0;0.0;0.0;0.1000575629666915;fraca;fraca
2016;1;21;9;0;0;0;0.0;0.0;0.03540522678671015;fraca;fraca
2016;1;11;5;30;1;0;0.2;0.0;0.17051291356606585;fraca;fraca
2016;1;1;13;0;0;0;0.2;0.0;0.17657490319030072;fraca;fraca
2016;1;29;21;0;2;0;0.0;0.0;0.058311650125158765;fraca;fraca
2016;1;13;2;30;0;0;0.0;0.0;0.09985068541276826;fraca;fraca
2016;1;29;18;30;0;0;0.0;0.0;0.09961153418041574;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.09990037753460784;fraca;fraca
2016;1;13;19;0;0;0;0.0;0.2;0.08977905365619504;fraca;fraca
2016;1;24;9;0;0;0;0.0;0.0;0.03393080120033337;fraca;fraca
2016;1;17;13;30;1;0;0.0;0.2;0.09840569812746253;fraca;fraca
2016;1;23;15;0;0;0;0.0;0.0;0.05045533504881744;fraca;fraca
2016;1;31;5;30;0;0;0.0;0.0;0.09894027037086545;fraca;fraca
2016;1;24;16;30;0;0;0.0;0.0;0.09956930853039475;fraca;fraca
2016;1;30;5;30;0;0;0.0;0.0;0.09930535409399072;fraca;fraca
2016;1;30;11;30;1;0;0.0;0.0;0.09986546083131914;fraca;fraca
2016;1;24;19;0;0;0;0.0;0.0;0.0592748973808605;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.0996723981708158;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.0;0.09994534793966231;fraca;fraca
2016;1;26;20;30;1;0;0.0;0.0;0.09885882931253137;fraca;fraca
2016;1;6;23;0;0;0;0.0;0.0;0.10080090860725116;fraca;fraca
2016;1;5;11;0;1;0;0.0;0.0;0.0975799411975719;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.09993451014645721;fraca;fraca
2016;1;21;7;30;0;0;0.0;0.0;0.09991148717654003;fraca;fraca
2016;1;18;14;30;0;0;0.0;0.0;0.09966505373431817;fraca;fraca
2016;1;14;10;30;0;0;0.0;0.0;0.09967121949966978;fraca;fraca
2016;1;18;17;0;0;0;0.0;0.0;0.06974342141424378;fraca;fraca
2016;1;4;14;0;0;0;0.0;0.0;0.10002062115342175;fraca;fraca
2016;1;26;8;30;0;0;0.0;0.0;0.09999955174963254;fraca;fraca
2016;1;31;16;30;2;0;0.0;0.0;0.0998341247159526;fraca;fraca
2016;1;30;21;30;2;0;0.0;0.0;0.09910693956639122;fraca;fraca
2016;1;23;3;0;0;0;0.0;0.0;0.03411215366722237;fraca;fraca
2016;1;12;2;30;0;0;0.0;0.0;0.09984651363049618;fraca;fraca
2016;1;6;2;30;1;0;0.0;0.0;0.09969350814776895;fraca;fraca
2016;1;6;15;0;0;0;0.0;0.0;0.09866516877791026;fraca;fraca
2016;1;7;8;30;0;0;0.0;0.0;0.09992682992983276;fraca;fraca
2016;1;1;12;30;0;0;0.0;0.2;0.10014434786954979;fraca;fraca
2016;1;24;11;0;1;0;0.0;0.0;0.045467057795621935;fraca;fraca
2016;1;10;13;30;0;0;0.2;0.0;0.17879075010844575;fraca;fraca
2016;1;27;17;0;0;0;0.0;1.97;0.051380475932496006;fraca;fraca
2016;1;1;15;30;2;0;0.0;0.2;0.08896902362707987;fraca;fraca
2016;1;2;5;30;0;0;0.0;0.0;0.0999471625829757;fraca;fraca
2016;1;11;4;0;0;0;0.2;0.0;0.13917213632163955;fraca;fraca
2016;1;13;9;0;0;0;0.0;0.0;0.06612793151554447;fraca;fraca
2016;1;20;10;0;0;0;0.0;0.0;0.04003154853646412;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.09962227181659905;fraca;fraca
2016;1;29;4;30;0;0;0.0;0.0;0.09945018183449944;fraca;fraca
2016;1;8;15;0;0;0;0.0;0.0;0.09527480413362083;fraca;fraca
2016;1;5;17;0;0;0;0.0;0.0;0.10008875868545791;fraca;fraca
2016;1;21;7;0;0;0;0.0;0.0;0.031945685475727126;fraca;fraca
2016;1;18;0;30;0;0;0.0;0.0;0.10012667971457118;fraca;fraca
2016;1;4;12;30;0;0;0.0;0.0;0.1001206397590288;fraca;fraca
2016;1;5;7;0;0;0;0.0;0.2;0.09762124959056612;fraca;fraca
2016;1;10;0;0;0;0;0.0;0.0;0.08072537135183117;fraca;fraca
2016;1;5;18;30;1;0;0.0;0.0;0.09417355552492429;fraca;fraca
2016;1;13;8;0;0;0;0.0;0.0;0.06438243251633308;fraca;fraca
2016;1;22;21;30;0;0;0.0;0.0;0.0997374578552605;fraca;fraca
2016;1;7;7;0;0;0;0.0;0.0;0.0918146317419763;fraca;fraca
2016;1;4;8;30;0;0;0.0;0.0;0.10000960328440062;fraca;fraca
2016;1;1;20;0;0;0;0.0;0.0;0.09722022539196912;fraca;fraca
2016;1;24;12;0;0;0;0.0;0.0;0.0405466877375486;fraca;fraca
2016;1;28;18;0;0;0;0.0;0.0;0.05181248655369858;fraca;fraca
2016;1;24;18;0;0;0;0.0;0.0;0.057155263461613204;fraca;fraca
2016;1;22;15;0;0;0;0.0;0.0;0.05220498457606032;fraca;fraca
2016;1;30;18;30;2;0;0.0;0.0;0.09950474163791284;fraca;fraca
2016;1;25;11;30;0;0;0.0;0.0;0.0997925889126478;fraca;fraca
2016;1;15;1;0;0;0;0.0;0.0;0.05383205009469355;fraca;fraca
2016;1;3;2;30;0;0;0.6;0.79;0.3144346973472651;fraca;fraca
2016;1;23;10;30;0;0;0.0;0.0;0.09979612116352227;fraca;fraca
2016;1;30;19;30;1;0;0.0;0.0;0.09948454095650788;fraca;fraca
2016;1;13;7;0;0;0;0.0;0.0;0.06296811953250353;fraca;fraca
2016;1;16;12;0;0;0;0.0;0.0;0.05999376960609032;fraca;fraca
2016;1;4;21;30;2;0;0.0;0.0;0.08508524204052076;fraca;fraca
2016;1;27;4;30;0;0;0.0;0.0;0.09991600398861417;fraca;fraca
2016;1;10;16;0;0;0;0.6;0.6;0.3202587222643389;fraca;fraca
2016;1;12;19;30;0;0;0.0;0.0;0.10015566568713069;fraca;fraca
