year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;1;0;0.0;0.0;0.09881473442211719;fraca;fraca
2016;1;18;21;0;1;0;0.0;0.0;0.09980377355834491;fraca;fraca
2016;1;25;12;0;4;0;0.0;0.0;0.0842198847064658;fraca;fraca
2016;1;25;1;0;4;0;0.0;0.0;0.04478559170147667;fraca;fraca
2016;1;31;21;0;1;0;0.0;0.0;0.0984966473848855;fraca;fraca
2016;1;28;22;0;1;0;0.0;0.0;0.09912764531533547;fraca;fraca
2016;1;17;19;30;0;0;0.0;0.0;0.09980588735010831;fraca;fraca
2016;1;2;15;0;1;0;0.0;0.2;0.08408296759304601;fraca;fraca
2016;1;22;18;30;2;0;0.0;0.0;0.09523741082427539;fraca;fraca
2016;1;17;19;0;1;0;0.0;0.0;0.09973795494872462;fraca;fraca
2016;1;27;22;0;2;0;0.6;0.4;0.22710463764687894;fraca;fraca
2016;1;29;21;30;0;0;0.0;0.0;0.09613169994780091;fraca;fraca
2016;1;27;20;30;1;0;2.16;1.18;0.5128256744179924;fraca;fraca
2016;1;6;6;30;0;0;0.0;0.0;0.10028161712394523;fraca;fraca
2016;1;23;23;30;5;0;0.0;0.0;0.09709428989600066;fraca;fraca
2016;1;16;20;30;0;0;0.0;0.0;0.0998057199980179;fraca;fraca
2016;1;14;19;30;2;0;0.4;0.39;0.18942949908547935;fraca;fraca
2016;1;22;10;0;2;0;0.0;0.0;0.09006947030376178;fraca;fraca
2016;1;3;23;30;0;0;0.0;0.0;0.0987149931011625;fraca;fraca
2016;1;30;16;0;1;0;0.0;0.0;0.0990742095194429;fraca;fraca
2016;1;16;8;30;1;0;0.0;0.0;0.09640067976214917;fraca;fraca
2016;1;28;12;30;5;0;0.0;0.0;0.09150609104751783;fraca;fraca
2016;1;22;15;0;0;0;0.0;0.0;0.09909222954261254;fraca;fraca
2016;1;18;0;30;0;0;0.0;0.0;0.10005719399655166;fraca;fraca
2016;1;29;6;0;0;0;0.0;0.0;0.08440106244986623;fraca;fraca
2016;1;12;19;0;2;0;0.0;0.0;0.09998427918817165;fraca;fraca
2016;1;13;15;0;2;0;0.0;0.0;0.10008559563565844;fraca;fraca
2016;1;15;9;0;0;0;0.2;0.0;0.15955929198516638;fraca;fraca
2016;1;6;12;30;3;0;0.0;0.0;0.0946193389967035;fraca;fraca
2016;1;4;22;0;3;0;0.0;0.0;0.10018581640951252;fraca;fraca
2016;1;24;10;30;0;0;0.0;0.0;0.09998386373648527;fraca;fraca
2016;1;26;9;30;0;0;0.0;0.0;0.1000098760423288;fraca;fraca
2016;1;23;0;30;0;0;0.0;0.0;0.1003640995112467;fraca;fraca
2016;1;11;21;0;2;0;0.0;0.2;0.09974444486557921;fraca;fraca
2016;1;21;13;0;2;0;0.0;0.0;0.09484428376425391;fraca;fraca
2016;1;31;6;0;0;0;0.0;0.0;0.08428914017828959;fraca;fraca
2016;1;21;2;30;3;0;0.0;0.0;0.09137398151118448;fraca;fraca
2016;1;22;12;30;1;0;0.0;0.0;0.0968579533751468;fraca;fraca
2016;1;26;19;30;0;0;0.0;0.0;0.09863669113038931;fraca;fraca
2016;1;15;8;0;0;0;0.4;0.2;0.21774184308924738;fraca;fraca
2016;1;26;7;30;0;0;0.0;0.0;0.09991443230159502;fraca;fraca
2016;1;10;5;30;0;0;0.2;0.0;0.15046370339053838;fraca;fraca
2016;1;1;19;30;0;0;2.37;20.59;0.5650523495626197;forte;fraca
2016;1;22;7;0;0;0;0.0;0.0;0.09332267879774647;fraca;fraca
2016;1;27;23;0;1;0;0.2;0.0;0.1410319698207635;fraca;fraca
2016;1;8;12;30;1;0;0.0;0.0;0.09844046873702894;fraca;fraca
2016;1;11;19;0;3;0;0.0;0.0;0.09987608381888868;fraca;fraca
2016;1;1;18;30;0;0;0.59;0.2;0.21635523117278155;fraca;fraca
2016;1;15;7;0;1;0;0.2;0.0;0.15749211475593394;fraca;fraca
2016;1;31;13;30;1;0;0.0;0.0;0.09715167053800733;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.0996527314749387;fraca;fraca
2016;1;29;14;30;1;0;0.0;0.0;0.09733267087705;fraca;fraca
2016;1;5;21;0;1;0;0.0;0.0;0.098767392032871;fraca;fraca
2016;1;3;21;30;0;0;0.0;0.0;0.09859252062926716;fraca;fraca
2016;1;21;10;0;0;0;0.0;0.0;0.09698200519328759;fraca;fraca
2016;1;23;11;0;0;0;0.0;0.0;0.09646382837540146;fraca;fraca
2016;1;19;23;30;3;0;0.0;0.0;0.09638504916621404;fraca;fraca
2016;1;20;22;30;2;0;0.0;0.0;0.09649874887294463;fraca;fraca
2016;1;14;16;30;0;0;0.0;0.0;0.09992654372904608;fraca;fraca
2016;1;15;17;30;2;0;0.79;0.59;0.28449496968783194;fraca;fraca
2016;1;26;2;0;1;0;0.0;0.0;0.06931271483118795;fraca;fraca
2016;1;30;0;0;0;0;0.0;0.0;0.06296394680974171;fraca;fraca
2016;1;16;22;30;1;0;0.0;0.0;0.09865795747929795;fraca;fraca
2016;1;24;21;0;4;0;0.0;0.0;0.0990655612299215;fraca;fraca
2016;1;18;17;30;0;0;0.0;0.0;0.09987209133733133;fraca;fraca
2016;1;6;9;30;0;0;0.0;0.0;0.10029116082767564;fraca;fraca
2016;1;6;7;30;0;0;0.0;0.0;0.1003108333768693;fraca;fraca
2016;1;24;4;30;0;0;0.0;0.0;0.09981839705252016;fraca;fraca
2016;1;15;8;30;0;0;0.2;0.2;0.15060187712127548;fraca;fraca
2016;1;28;6;0;0;0;0.0;0.0;0.08487038395203694;fraca;fraca
2016;1;16;11;30;0;0;0.0;0.0;0.09969081223565335;fraca;fraca
2016;1;13;11;0;0;0;0.0;0.0;0.09922039709989894;fraca;fraca
2016;1;12;4;30;0;0;2.56;3.14;0.747401938559652;moderada;fraca
2016;1;22;1;0;1;0;0.0;0.0;0.07906315520678209;fraca;fraca
2016;1;17;15;30;1;0;0.0;0.0;0.0972259955008209;fraca;fraca
2016;1;18;4;0;0;0;0.0;0.0;0.0974977190636025;fraca;fraca
2016;1;3;2;30;0;0;0.0;0.0;0.09968625815542165;fraca;fraca
2016;1;30;16;30;2;0;0.0;0.0;0.09559404827135609;fraca;fraca
2016;1;12;23;0;0;0;0.0;0.0;0.09945089881929536;fraca;fraca
2016;1;12;8;0;0;0;0.0;0.2;0.09835020453087606;fraca;fraca
2016;1;28;1;0;1;0;0.0;0.0;0.06136636471671697;fraca;fraca
2016;1;14;7;30;0;0;0.0;0.0;0.09961787596690963;fraca;fraca
2016;1;27;12;0;0;0;0.0;0.0;0.09657056575929335;fraca;fraca
2016;1;11;12;0;0;0;0.2;0.0;0.16185010752138307;fraca;fraca
2016;1;26;12;0;0;0;0.0;0.0;0.09658548348858964;fraca;fraca
2016;1;17;23;30;2;0;0.0;0.0;0.09769060219179859;fraca;fraca
2016;1;18;7;30;0;0;0.0;0.0;0.09948156192063584;fraca;fraca
2016;1;23;15;0;0;0;0.0;0.0;0.09899814628066828;fraca;fraca
2016;1;16;13;30;1;0;0.0;0.0;0.0969527306299035;fraca;fraca
2016;1;11;20;30;14;0;0.0;0.0;0.08209094839404896;fraca;fraca
2016;1;9;22;0;0;0;0.4;0.2;0.2286977899669339;fraca;fraca
2016;1;31;23;0;0;0;0.0;0.0;0.0953908133886322;fraca;fraca
2016;1;4;20;30;3;0;0.0;0.0;0.09877969184687829;fraca;fraca
2016;1;12;0;30;0;0;0.2;0.0;0.14895199638488044;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.09906131822151554;fraca;fraca
2016;1;7;9;30;0;0;0.0;0.0;0.10025480885178195;fraca;fraca
2016;1;11;0;30;0;0;1.77;0.4;0.5329291753636048;fraca;fraca
2016;1;18;3;30;0;0;0.0;0.0;0.09958215636410372;fraca;fraca
2016;1;22;22;0;6;0;0.0;0.0;0.09776328014195623;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.07408220118019526;fraca;fraca
2016;1;20;22;0;9;0;0.0;0.0;0.09319702062767232;fraca;fraca
2016;1;28;21;30;3;0;0.0;0.0;0.09516082559313654;fraca;fraca
2016;1;27;6;0;2;0;0.0;0.0;0.07377893325495688;fraca;fraca
2016;1;15;5;0;0;0;0.2;0.0;0.1565769199756909;fraca;fraca
2016;1;8;19;30;1;0;0.0;0.0;0.0992627875109443;fraca;fraca
2016;1;29;19;0;1;0;0.0;0.0;0.09971921731745914;fraca;fraca
2016;1;10;18;0;2;0;0.0;0.0;0.10004413938597245;fraca;fraca
2016;1;29;0;30;5;0;0.0;0.0;0.09532978985233331;fraca;fraca
2016;1;1;21;30;0;0;0.6;0.79;0.21099564551651973;fraca;fraca
2016;1;6;7;0;0;0;0.0;0.0;0.07836628138113821;fraca;fraca
2016;1;23;5;0;0;0;0.0;0.0;0.08909215365822754;fraca;fraca
2016;1;14;5;30;0;0;0.0;0.0;0.09960162661633487;fraca;fraca
2016;1;23;17;0;3;0;0.0;0.0;0.09634054182624785;fraca;fraca
2016;1;26;18;30;0;0;0.0;0.0;0.09905159378958506;fraca;fraca
2016;1;6;13;0;2;0;0.0;0.0;0.09399468994368643;fraca;fraca
