year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;0;0;0.0;0.0;0.10005525916241642;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.09856429306486264;fraca;fraca
2016;1;28;13;0;0;0;0.0;0.0;0.09925739176156145;fraca;fraca
2016;1;29;14;30;0;0;0.0;0.0;0.09983014465213286;fraca;fraca
2016;1;30;0;30;0;0;0.0;0.0;0.09939523401539141;fraca;fraca
2016;1;11;0;30;0;0;2.16;1.97;0.3212594441913976;fraca;fraca
2016;1;28;6;30;0;0;0.0;0.0;0.0993351078561866;fraca;fraca
2016;1;5;2;0;0;0;0.0;0.0;0.09991966376371353;fraca;fraca
2016;1;16;22;30;0;0;0.0;0.0;0.0999822653962269;fraca;fraca
2016;1;20;21;30;1;0;0.0;0.0;0.09988550752168524;fraca;fraca
2016;1;18;21;30;0;0;0.0;0.0;0.09980755175550415;fraca;fraca
2016;1;20;17;0;1;0;0.0;0.0;0.09281437629159672;fraca;fraca
2016;1;21;15;0;0;0;0.0;0.0;0.10007321948517744;fraca;fraca
2016;1;2;1;30;0;0;0.0;0.0;0.09822959993008762;fraca;fraca
2016;1;18;21;0;0;0;0.0;0.0;0.10010687851200017;fraca;fraca
2016;1;27;7;0;0;0;0.0;0.0;0.09788375201962096;fraca;fraca
2016;1;22;4;0;0;0;0.0;0.0;0.09828094510125512;fraca;fraca
2016;1;1;23;0;0;0;0.0;0.0;0.10212374057357132;fraca;fraca
2016;1;23;12;30;0;0;0.0;0.0;0.09973479107552807;fraca;fraca
2016;1;4;9;30;1;0;0.0;0.0;0.09897935496753052;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.09781000433016956;fraca;fraca
2016;1;26;2;0;0;0;0.0;0.0;0.09812292823119151;fraca;fraca
2016;1;11;16;0;0;0;0.39;0.4;0.18286535585309088;fraca;fraca
2016;1;3;15;30;0;0;0.0;0.0;0.09953351109351966;fraca;fraca
2016;1;17;19;30;1;0;0.0;0.0;0.09989793959667786;fraca;fraca
2016;1;4;22;0;0;0;0.0;0.0;0.09991587203586788;fraca;fraca
2016;1;16;3;30;0;0;0.0;0.0;0.09984879354825565;fraca;fraca
2016;1;8;4;30;0;0;0.0;0.0;0.09859594444650288;fraca;fraca
2016;1;25;20;0;1;0;0.0;0.2;0.09296963279623371;fraca;fraca
2016;1;19;8;30;0;0;0.0;0.0;0.09979427897821691;fraca;fraca
2016;1;1;4;0;0;0;0.0;0.0;0.10043546443221002;fraca;fraca
2016;1;7;9;0;0;0;0.0;0.0;0.1000995223310639;fraca;fraca
2016;1;23;4;30;0;0;0.0;0.0;0.09926681718247815;fraca;fraca
2016;1;11;6;0;0;0;0.0;0.0;0.100045455845307;fraca;fraca
2016;1;11;0;0;0;0;0.79;2.16;0.1912123517549601;fraca;fraca
2016;1;13;5;30;0;0;0.0;0.0;0.09954949992387696;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.09822259854703486;fraca;fraca
2016;1;15;15;0;1;0;0.0;0.2;0.09260182171079501;fraca;fraca
2016;1;1;3;0;0;0;0.0;0.0;0.10045401912106855;fraca;fraca
2016;1;10;20;0;1;0;1.57;0.2;0.45012832399047475;fraca;fraca
2016;1;19;19;30;0;0;0.0;0.0;0.0996699466397184;fraca;fraca
2016;1;24;20;0;1;0;0.2;0.6;0.13613860364870828;fraca;fraca
2016;1;12;10;0;1;0;0.59;0.98;0.19807686984320944;fraca;fraca
2016;1;6;19;0;0;0;0.0;0.0;0.09913449656883944;fraca;fraca
2016;1;27;21;30;0;0;1.57;1.18;0.3394600890276116;fraca;fraca
2016;1;5;10;0;0;0;0.0;0.0;0.10000280094985359;fraca;fraca
2016;1;29;16;30;0;0;0.0;0.0;0.09971551821612434;fraca;fraca
2016;1;26;20;30;0;0;0.0;0.0;0.09944756617727585;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.09828921994520629;fraca;fraca
2016;1;25;10;30;1;0;0.0;0.0;0.0995846796119701;fraca;fraca
2016;1;20;20;30;0;0;0.0;0.0;0.0996454040016716;fraca;fraca
2016;1;1;2;0;0;0;0.0;0.0;0.1005151492639767;fraca;fraca
2016;1;7;7;30;0;0;0.0;0.0;0.09863312723262513;fraca;fraca
2016;1;29;12;30;0;0;0.0;0.0;0.09988284696650823;fraca;fraca
2016;1;13;8;30;1;0;0.0;0.0;0.0999532889530585;fraca;fraca
2016;1;3;16;0;1;0;0.0;0.0;0.09356311091936009;fraca;fraca
2016;1;1;16;30;0;0;1.37;0.2;0.337157390529205;fraca;fraca
2016;1;1;15;30;0;0;0.59;1.37;0.19958823663008007;fraca;fraca
2016;1;31;17;30;1;0;0.0;0.0;0.09993016083266365;fraca;fraca
2016;1;30;15;30;1;0;0.0;0.0;0.09979917783518122;fraca;fraca
2016;1;3;19;30;0;0;0.0;0.0;0.0993373524649091;fraca;fraca
2016;1;6;2;0;0;0;0.0;0.0;0.09992046061211851;fraca;fraca
2016;1;10;7;30;0;0;0.0;0.0;0.09917088105196697;fraca;fraca
2016;1;1;3;30;0;0;0.0;0.0;0.09810854141501862;fraca;fraca
2016;1;19;17;0;0;0;0.0;0.0;0.1002425761309782;fraca;fraca
2016;1;21;16;30;0;0;0.0;0.0;0.09966230701986795;fraca;fraca
2016;1;11;14;0;0;0;0.0;0.0;0.10009154335512804;fraca;fraca
2016;1;31;6;30;0;0;0.0;0.0;0.09991098196392989;fraca;fraca
2016;1;2;8;0;0;0;0.0;0.0;0.10024657842493429;fraca;fraca
2016;1;21;4;30;1;0;0.0;0.0;0.0994024275436946;fraca;fraca
2016;1;24;4;30;0;0;0.0;0.0;0.09916559098014333;fraca;fraca
2016;1;7;23;0;0;0;0.0;0.0;0.0997457176629633;fraca;fraca
2016;1;10;3;30;0;0;0.0;1.18;0.09910862977959456;fraca;fraca
2016;1;29;0;0;2;0;0.0;0.0;0.08050020323535234;fraca;fraca
2016;1;17;16;0;5;0;0.0;0.0;0.07475394813022584;fraca;fraca
2016;1;13;6;30;0;0;0.0;0.0;0.09956165939246986;fraca;fraca
2016;1;18;8;0;1;0;0.0;0.0;0.08921471555984578;fraca;fraca
2016;1;20;12;0;0;0;0.0;0.0;0.09979878207568349;fraca;fraca
2016;1;2;16;0;0;0;0.0;0.0;0.09969332081183668;fraca;fraca
2016;1;17;11;0;0;0;0.0;0.0;0.10001458854799533;fraca;fraca
2016;1;29;19;30;1;0;0.0;0.0;0.09974132710421496;fraca;fraca
2016;1;15;8;0;0;0;0.0;0.2;0.0999047699290258;fraca;fraca
2016;1;19;21;0;0;0;0.0;0.0;0.10013544770136584;fraca;fraca
2016;1;9;14;30;0;0;0.0;0.0;0.09962835343894044;fraca;fraca
2016;1;10;14;0;1;0;0.0;0.0;0.09231347532049505;fraca;fraca
2016;1;18;3;30;0;0;0.0;0.0;0.09978583863395846;fraca;fraca
2016;1;28;1;30;0;0;0.0;0.0;0.09890566287354502;fraca;fraca
2016;1;9;2;0;0;0;0.0;0.0;0.1000107719042076;fraca;fraca
2016;1;19;8;0;0;0;0.0;0.0;0.09927142234831832;fraca;fraca
2016;1;18;2;0;0;0;0.0;0.0;0.0993272036603402;fraca;fraca
2016;1;13;5;0;0;0;0.0;0.0;0.0998723783579063;fraca;fraca
2016;1;21;13;30;0;0;0.0;0.0;0.09978231409214533;fraca;fraca
2016;1;14;2;0;0;0;0.0;0.0;0.09988676647395645;fraca;fraca
2016;1;10;9;30;0;0;0.0;0.39;0.09936158609754847;fraca;fraca
2016;1;21;21;30;0;0;0.0;0.0;0.09966206087844903;fraca;fraca
2016;1;18;2;30;0;0;0.0;0.0;0.09987712448987274;fraca;fraca
2016;1;25;17;0;0;0;0.0;0.0;0.09995045889994147;fraca;fraca
2016;1;13;10;30;3;0;0.0;0.0;0.10003341759595269;fraca;fraca
