year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;6;0;0.0;0.0;0.09603714693793908;fraca;fraca
2016;1;23;18;0;3;0;0.0;0.0;0.10026782053525807;fraca;fraca
2016;1;7;18;30;7;0;0.0;0.0;0.08361469225148621;fraca;fraca
2016;1;22;16;30;8;0;0.0;0.0;0.08609761881701417;fraca;fraca
2016;1;27;11;0;6;0;0.0;0.0;0.09069564104689842;fraca;fraca
2016;1;4;19;0;15;0;0.0;0.0;0.1020296305476105;fraca;fraca
2016;1;11;9;30;5;0;0.0;0.59;0.05454000617210841;fraca;fraca
2016;1;10;21;30;4;0;0.0;0.0;0.09300363153325186;fraca;fraca
2016;1;14;5;30;3;0;0.0;0.0;0.04314015512047931;fraca;fraca
2016;1;7;2;30;0;0;0.0;0.0;0.09095758387729935;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;0.05339722324152252;fraca;fraca
2016;1;27;14;0;4;0;0.0;0.0;0.096743364704162;fraca;fraca
2016;1;9;7;30;2;0;0.0;0.0;0.07053483119922177;fraca;fraca
2016;1;22;22;0;3;0;0.0;0.0;0.100417795146992;fraca;fraca
2016;1;17;4;0;0;0;0.0;0.0;0.09690584701030769;fraca;fraca
2016;1;21;19;30;11;0;0.0;0.0;0.09761510077847158;fraca;fraca
2016;1;29;23;0;3;0;0.0;0.0;0.09666456515031996;fraca;fraca
2016;1;10;14;30;4;0;0.4;0.0;0.18307927643896882;fraca;fraca
2016;1;23;6;30;4;0;0.0;0.0;0.03364831537770385;fraca;fraca
2016;1;4;2;0;1;0;0.0;0.0;0.0810356637084988;fraca;fraca
2016;1;24;15;0;3;0;0.0;0.0;0.09919660085526694;fraca;fraca
2016;1;9;11;0;2;0;0.0;0.0;0.10018051320037813;fraca;fraca
2016;1;22;9;0;6;0;0.0;0.0;0.09543286162814812;fraca;fraca
2016;1;26;14;30;12;0;0.0;0.0;0.08836029354321395;fraca;fraca
2016;1;2;0;0;1;0;0.0;0.0;0.06527755828772985;fraca;fraca
2016;1;22;18;30;2;0;0.0;0.0;0.09513821585122795;fraca;fraca
2016;1;5;4;0;3;0;0.0;0.0;0.09312756841481651;fraca;fraca
2016;1;18;0;0;2;0;0.0;0.0;0.09788323162222756;fraca;fraca
2016;1;8;12;30;4;0;0.0;0.0;0.07213313036478697;fraca;fraca
2016;1;2;3;30;1;0;0.0;0.0;0.0951976325699313;fraca;fraca
2016;1;6;19;0;10;0;0.0;0.0;0.09950544615230683;fraca;fraca
2016;1;15;18;30;4;0;0.0;0.0;0.08564027649696815;fraca;fraca
2016;1;27;8;30;3;0;0.0;0.0;0.06021444674656262;fraca;fraca
2016;1;11;4;30;0;0;0.98;0.4;0.34540381200114645;fraca;fraca
2016;1;3;1;30;0;0;0.0;0.0;0.09995116098189438;fraca;fraca
2016;1;5;2;0;0;0;0.0;0.0;0.08051767773418916;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.0814334420395193;fraca;fraca
2016;1;3;23;0;2;0;0.0;0.0;0.09830078370078432;fraca;fraca
