year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;1;0;0.0;0.0;0.0994484306413495;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.09875992930203059;fraca;fraca
2016;1;28;13;0;0;0;0.0;0.0;0.10027454550721376;fraca;fraca
2016;1;29;14;30;0;0;0.0;0.2;0.10022139113607598;fraca;fraca
2016;1;30;0;30;0;0;0.0;0.0;0.09988396707285635;fraca;fraca
2016;1;11;0;30;0;0;0.4;0.4;0.3583994973111051;fraca;fraca
2016;1;28;6;30;0;0;0.6;0.79;0.4750956569290499;fraca;fraca
2016;1;5;2;0;0;0;0.0;0.0;0.09955635916240224;fraca;fraca
2016;1;16;22;30;0;0;0.0;0.0;0.10010243337570346;fraca;fraca
2016;1;20;21;30;4;0;0.0;0.0;0.09953319348892015;fraca;fraca
2016;1;18;21;30;0;0;0.0;0.0;0.09987340575578357;fraca;fraca
2016;1;20;17;0;0;0;0.0;0.0;0.09932636768663239;fraca;fraca
2016;1;21;15;0;0;0;0.0;0.0;0.09946265584107844;fraca;fraca
2016;1;2;1;30;0;0;0.4;0.4;0.33001284231574224;fraca;fraca
2016;1;18;21;0;0;0;0.0;0.0;0.0994844991654073;fraca;fraca
2016;1;27;7;0;0;0;0.0;0.0;0.10004222730384799;fraca;fraca
2016;1;22;4;0;0;0;0.0;0.0;0.09896709362532663;fraca;fraca
2016;1;1;23;0;0;0;0.0;0.0;0.09974652821489888;fraca;fraca
2016;1;23;12;30;0;0;0.0;0.0;0.0997957578849159;fraca;fraca
2016;1;4;9;30;0;0;0.0;0.0;0.10017538102670637;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.09931084309073507;fraca;fraca
2016;1;26;2;0;0;0;0.0;0.0;0.0990240912811165;fraca;fraca
2016;1;11;16;0;0;0;0.2;0.4;0.24525339712212033;fraca;fraca
2016;1;3;15;30;0;0;0.0;0.0;0.09898926370675337;fraca;fraca
2016;1;17;19;30;0;0;0.0;0.0;0.09974677278259436;fraca;fraca
2016;1;4;22;0;0;0;0.0;0.0;0.09980641366838922;fraca;fraca
2016;1;16;3;30;0;0;0.0;0.0;0.0994941652300328;fraca;fraca
2016;1;8;4;30;0;0;0.0;0.0;0.0998783537854454;fraca;fraca
2016;1;25;20;0;0;0;0.0;0.0;0.09992326805169643;fraca;fraca
2016;1;19;8;30;0;0;0.0;0.0;0.09933564074846069;fraca;fraca
2016;1;1;4;0;0;0;0.0;0.0;0.0991380204795585;fraca;fraca
2016;1;7;9;0;0;0;0.0;0.0;0.09959980417149905;fraca;fraca
2016;1;23;4;30;0;0;0.0;0.0;0.09986053526654337;fraca;fraca
2016;1;11;6;0;0;0;0.6;0.79;0.5481674929939293;fraca;fraca
2016;1;11;0;0;3;0;0.2;0.4;0.23802771038185228;fraca;fraca
