year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;0;0;0.0;0.79;0.10030838708490042;fraca;fraca
2016;1;26;16;30;2;0;0.0;0.0;0.07331227289194486;fraca;fraca
2016;1;25;18;0;0;0;0.0;0.0;0.09179421181630909;fraca;fraca
2016;1;4;20;30;1;0;0.0;0.0;0.0853171848696721;fraca;fraca
2016;1;6;22;0;0;0;0.0;0.0;0.08144408001008574;fraca;fraca
2016;1;11;11;0;2;0;0.4;0.0;0.22727934609885403;fraca;fraca
2016;1;30;12;0;2;0;0.0;0.0;0.043394510852312385;fraca;fraca
2016;1;4;14;30;0;0;0.0;0.0;0.09957835165204787;fraca;fraca
2016;1;1;18;0;0;0;0.0;0.0;0.09692624609123368;fraca;fraca
2016;1;10;14;0;2;0;0.0;0.0;0.0781790046308053;fraca;fraca
2016;1;15;16;0;0;0;0.0;0.0;0.09870919069301531;fraca;fraca
2016;1;15;22;0;2;0;0.0;0.0;0.0778060864891692;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.03668123337964291;fraca;fraca
2016;1;24;23;30;0;0;0.0;0.0;0.09982994581415006;fraca;fraca
2016;1;14;22;0;2;0;0.39;0.4;0.23200470810769702;fraca;fraca
2016;2;1;0;0;0;0;0.0;0.0;0.1007777292910661;fraca;fraca
2016;1;4;3;0;0;0;0.0;0.0;0.09790347290664303;fraca;fraca
2016;1;16;15;0;0;0;0.0;0.0;0.09974554077676712;fraca;fraca
2016;1;28;15;30;0;0;0.0;0.0;0.09948318593808181;fraca;fraca
2016;1;13;0;30;1;0;0.0;0.0;0.08006056677647932;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.09785140217251942;fraca;fraca
2016;1;10;22;0;0;0;0.2;0.0;0.15954294518344114;fraca;fraca
2016;1;17;19;0;1;0;0.0;0.0;0.09341411600455918;fraca;fraca
2016;1;14;23;30;1;0;0.0;0.59;0.09454354338729032;fraca;fraca
2016;1;16;7;30;0;0;0.0;0.0;0.09741734806033953;fraca;fraca
2016;1;17;22;30;4;0;0.0;0.0;0.10024919892452355;fraca;fraca
2016;1;21;9;0;2;0;0.0;0.0;0.08765813158508151;fraca;fraca
2016;1;11;5;30;0;0;0.0;0.2;0.09772619249405579;fraca;fraca
2016;1;1;13;0;0;0;0.0;0.0;0.09926831377456802;fraca;fraca
2016;1;29;21;0;0;0;0.0;0.0;0.09328878393347395;fraca;fraca
2016;1;13;2;30;1;0;0.0;0.0;0.07956075431312981;fraca;fraca
2016;1;29;18;30;6;0;0.0;0.0;0.05731370508783651;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.09752553698639033;fraca;fraca
2016;1;13;19;0;0;0;0.0;0.0;0.09162143536553802;fraca;fraca
2016;1;24;9;0;0;0;0.0;0.0;0.06944828334728093;fraca;fraca
2016;1;17;13;30;0;0;0.0;0.0;0.09989547277030097;fraca;fraca
2016;1;23;15;0;2;0;0.0;0.0;0.09001893064040911;fraca;fraca
2016;1;31;5;30;0;0;0.0;0.0;0.09203716250821592;fraca;fraca
2016;1;24;16;30;3;0;0.39;0.4;0.20623983374304955;fraca;fraca
2016;1;30;5;30;0;0;0.2;0.0;0.14186662025725005;fraca;fraca
2016;1;30;11;30;2;0;0.0;0.0;0.05082225087919645;fraca;fraca
2016;1;24;19;0;1;0;0.0;0.0;0.09484992950890225;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.09765125041415579;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.0;0.09693824735377965;fraca;fraca
2016;1;26;20;30;1;0;0.0;0.0;0.08814235462454767;fraca;fraca
2016;1;6;23;0;2;0;0.0;0.0;0.0485858827561505;fraca;fraca
2016;1;5;11;0;0;0;0.0;0.0;0.09689648499157477;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.09730461588308592;fraca;fraca
2016;1;21;7;30;0;0;0.0;0.0;0.09491650557793085;fraca;fraca
2016;1;18;14;30;1;0;0.0;0.0;0.08977786362901141;fraca;fraca
2016;1;14;10;30;1;0;0.79;0.78;0.33008751705125916;fraca;fraca
2016;1;18;17;0;0;0;0.0;0.0;0.09915961454928746;fraca;fraca
2016;1;4;14;0;0;0;0.0;0.0;0.09426538935030426;fraca;fraca
2016;1;26;8;30;2;0;0.0;0.0;0.04939536032971037;fraca;fraca
2016;1;31;16;30;0;0;0.0;0.0;0.10029142769433164;fraca;fraca
2016;1;30;21;30;0;0;0.0;0.0;0.09939646555456139;fraca;fraca
2016;1;23;3;0;0;0;0.0;0.0;0.07019651007205963;fraca;fraca
2016;1;12;2;30;0;0;0.0;0.2;0.09817238971821829;fraca;fraca
2016;1;6;2;30;0;0;0.0;0.0;0.09755684548660137;fraca;fraca
2016;1;6;15;0;0;0;0.0;0.0;0.09250354750889378;fraca;fraca
2016;1;7;8;30;0;0;0.0;0.0;0.09822686292293858;fraca;fraca
2016;1;1;12;30;0;0;0.0;0.0;0.10043581131214974;fraca;fraca
2016;1;24;11;0;3;0;0.0;0.0;0.08036215178672568;fraca;fraca
2016;1;10;13;30;1;0;0.0;0.0;0.08935417960722858;fraca;fraca
2016;1;27;17;0;3;0;0.0;9.66;0.0803646968209446;moderada;fraca
2016;1;1;15;30;0;0;2.95;0.2;0.8000909954883306;fraca;fraca
2016;1;2;5;30;0;0;0.0;0.0;0.09708490305648687;fraca;fraca
2016;1;11;4;0;0;0;0.2;1.57;0.15669165419500675;fraca;fraca
2016;1;13;9;0;1;0;0.0;0.0;0.09609867171750319;fraca;fraca
2016;1;20;10;0;0;0;0.0;0.0;0.08913614395683012;fraca;fraca
2016;1;20;12;30;1;0;0.0;0.0;0.08593478385518316;fraca;fraca
2016;1;29;4;30;0;0;0.0;0.0;0.0892350225437466;fraca;fraca
2016;1;8;15;0;0;0;0.0;0.0;0.09346406842869937;fraca;fraca
2016;1;5;17;0;0;0;0.0;0.0;0.08957659655512251;fraca;fraca
2016;1;21;7;0;1;0;0.0;0.0;0.08281771087913303;fraca;fraca
2016;1;18;0;30;0;0;0.0;0.0;0.09604394138042127;fraca;fraca
2016;1;4;12;30;0;0;0.0;0.0;0.09942482998544455;fraca;fraca
2016;1;5;7;0;0;0;0.0;0.0;0.0982102642241911;fraca;fraca
2016;1;10;0;0;0;0;0.2;0.0;0.14896595898148246;fraca;fraca
2016;1;5;18;30;5;0;0.0;0.0;0.06951596128163717;fraca;fraca
2016;1;13;8;0;0;0;0.0;0.0;0.10006816551613151;fraca;fraca
2016;1;22;21;30;0;0;0.0;0.0;0.09936927755920855;fraca;fraca
2016;1;7;7;0;0;0;0.0;0.0;0.09883607270560879;fraca;fraca
2016;1;4;8;30;0;0;0.0;0.0;0.09796756156531639;fraca;fraca
2016;1;1;20;0;2;0;2.95;10.03;1.0838573751167566;moderada;fraca
2016;1;24;12;0;1;0;0.0;0.0;0.07841851891271578;fraca;fraca
2016;1;28;18;0;4;0;0.0;0.0;0.07924012960257887;fraca;fraca
2016;1;24;18;0;0;0;3.73;0.0;1.587255770630447;fraca;fraca
2016;1;22;15;0;0;0;0.0;0.0;0.09250325463744846;fraca;fraca
2016;1;30;18;30;0;0;0.0;0.0;0.09974875699519603;fraca;fraca
2016;1;25;11;30;0;0;0.0;0.0;0.09740708223451366;fraca;fraca
2016;1;15;1;0;1;0;0.99;0.2;0.3576762585813025;fraca;fraca
2016;1;3;2;30;0;0;0.0;0.0;0.09726739672588969;fraca;fraca
2016;1;23;10;30;3;0;0.0;0.0;0.05290255640864738;fraca;fraca
2016;1;30;19;30;1;0;0.0;0.0;0.08381106103485059;fraca;fraca
2016;1;13;7;0;0;0;0.0;0.0;0.0996288271494763;fraca;fraca
2016;1;16;12;0;0;0;0.0;0.0;0.09964674315642985;fraca;fraca
2016;1;4;21;30;1;0;0.0;0.0;0.08553427131201796;fraca;fraca
2016;1;27;4;30;0;0;0.0;0.0;0.08883138126709045;fraca;fraca
2016;1;10;16;0;1;0;0.0;0.0;0.08321049281000259;fraca;fraca
2016;1;12;19;30;1;0;0.0;0.0;0.09184358380595081;fraca;fraca
2016;1;21;23;30;0;0;0.0;0.0;0.10004335692511712;fraca;fraca
2016;1;17;7;0;1;0;0.0;0.0;0.09416948939923508;fraca;fraca
2016;1;5;0;0;0;0;0.0;0.0;0.09880778466966045;fraca;fraca
2016;1;6;11;30;4;0;0.0;0.0;0.06358226315853055;fraca;fraca
2016;1;9;13;30;0;0;0.0;0.0;0.0997466040552124;fraca;fraca
2016;1;5;16;30;0;0;0.0;0.0;0.09925403061470628;fraca;fraca
2016;1;24;4;0;0;0;0.0;0.0;0.06419603925569128;fraca;fraca
2016;1;22;10;0;0;0;0.0;0.0;0.08145524016151451;fraca;fraca
2016;1;27;9;30;1;0;0.0;0.0;0.07112064738348667;fraca;fraca
2016;1;27;21;30;0;0;1.57;0.79;0.6552721506273211;fraca;fraca
2016;1;7;13;0;1;0;0.0;0.0;0.0816945345944935;fraca;fraca
2016;1;16;3;30;2;0;0.0;0.0;0.0611781216861933;fraca;fraca
2016;1;4;21;0;1;0;0.0;0.0;0.06668004554502538;fraca;fraca
2016;1;24;1;0;0;0;0.0;0.0;0.07027716119987759;fraca;fraca
2016;1;9;11;30;4;0;0.0;0.0;0.07189022043148419;fraca;fraca
2016;1;25;18;30;0;0;0.0;0.0;0.09950607535249101;fraca;fraca
2016;1;9;9;0;0;0;0.0;0.0;0.09967799638775943;fraca;fraca
2016;1;31;22;30;0;0;0.0;0.0;0.09982135051720031;fraca;fraca
2016;1;15;5;0;0;0;0.2;0.0;0.15680733796041246;fraca;fraca
2016;1;18;9;0;0;0;0.0;0.0;0.09357852191661009;fraca;fraca
2016;1;11;15;0;3;0;0.4;0.6;0.22434089110083133;fraca;fraca
2016;1;9;22;0;0;0;0.59;0.6;0.3116820078159914;fraca;fraca
2016;1;4;6;0;0;0;0.0;0.0;0.09816802795376511;fraca;fraca
2016;1;8;9;30;1;0;0.0;0.0;0.08521391768010012;fraca;fraca
2016;1;31;3;0;2;0;0.0;0.0;0.03437486700725989;fraca;fraca
2016;1;1;17;30;0;0;0.0;0.0;0.10025142897082495;fraca;fraca
2016;1;20;10;30;0;0;0.0;0.0;0.09797317228546532;fraca;fraca
2016;1;17;21;30;0;0;0.0;0.0;0.09936008214468983;fraca;fraca
2016;1;7;1;0;1;0;0.0;0.0;0.08931697789501336;fraca;fraca
2016;1;4;18;0;0;0;0.0;0.0;0.08919518060906362;fraca;fraca
2016;1;18;22;0;3;0;0.0;0.0;0.08609087385798087;fraca;fraca
2016;1;2;23;30;0;0;0.0;0.0;0.10064676174655385;fraca;fraca
2016;1;19;5;30;0;0;0.0;0.0;0.09457090607454766;fraca;fraca
2016;1;28;8;30;0;0;0.0;0.0;0.09384853442816143;fraca;fraca
2016;1;18;23;0;2;0;0.0;0.0;0.08623367603285748;fraca;fraca
2016;1;22;14;0;1;0;0.0;0.0;0.09050664131861486;fraca;fraca
2016;1;22;10;30;2;0;0.0;0.0;0.0665469160473664;fraca;fraca
2016;1;3;15;0;2;0;0.0;0.0;0.05442440798742432;fraca;fraca
2016;1;23;21;0;5;0;0.0;0.0;0.0979937054985014;fraca;fraca
2016;1;3;5;0;0;0;0.0;0.0;0.09838565946034161;fraca;fraca
2016;1;7;16;0;0;0;0.0;0.0;0.09114860388597967;fraca;fraca
2016;1;25;12;30;0;0;0.0;0.0;0.09819934805716168;fraca;fraca
2016;1;23;6;0;0;0;0.0;0.0;0.06980469555560531;fraca;fraca
2016;1;6;7;0;0;0;0.0;0.0;0.09844977573763436;fraca;fraca
