year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;1;0;0.0;0.0;0.09587789764293783;fraca;fraca
2016;1;18;21;0;1;0;0.0;0.0;0.08833895770755204;fraca;fraca
2016;1;25;12;0;7;0;0.0;0.0;0.02690867872480615;fraca;fraca
2016;1;25;1;0;0;0;0.0;0.0;0.027324111647421517;fraca;fraca
2016;1;31;21;0;0;0;0.0;0.0;0.09316311855196466;fraca;fraca
2016;1;28;22;0;4;0;0.0;0.0;0.09646612182985356;fraca;fraca
2016;1;17;19;30;0;0;0.0;0.0;0.09751647218671508;fraca;fraca
2016;1;2;15;0;2;0;0.98;0.79;0.8351820569846916;fraca;fraca
2016;1;22;18;30;3;0;0.0;0.0;0.02925098733746964;fraca;fraca
2016;1;17;19;0;0;0;0.0;0.0;0.08998535691142648;fraca;fraca
2016;1;27;22;0;2;0;1.97;1.77;1.4602004953128962;fraca;fraca
2016;1;29;21;30;0;0;0.0;0.0;0.10316810227040993;fraca;fraca
2016;1;27;20;30;0;0;2.37;2.17;1.6959970937883428;fraca;fraca
2016;1;6;6;30;1;0;0.0;0.0;0.09809334850664606;fraca;fraca
2016;1;23;23;30;2;0;0.0;0.0;0.06702916156414748;fraca;fraca
2016;1;16;20;30;4;0;0.0;0.0;0.025084835922206533;fraca;fraca
2016;1;14;19;30;4;0;1.57;1.37;1.2669363506331972;fraca;fraca
2016;1;22;10;0;1;0;0.0;0.0;0.06753064628076574;fraca;fraca
2016;1;3;23;30;0;0;0.0;0.0;0.09893776863701462;fraca;fraca
2016;1;30;16;0;2;0;0.0;0.0;0.0937446002750407;fraca;fraca
2016;1;16;8;30;2;0;0.0;0.0;0.051084174558043344;fraca;fraca
2016;1;28;12;30;0;0;0.0;0.0;0.08973017337070818;fraca;fraca
2016;1;22;15;0;3;0;0.0;0.0;0.06363705117443472;fraca;fraca
2016;1;18;0;30;0;0;0.0;0.0;0.10173645361114922;fraca;fraca
2016;1;29;6;0;0;0;0.0;0.0;0.03258472983749647;fraca;fraca
2016;1;12;19;0;4;0;0.0;0.0;0.05021154034901207;fraca;fraca
2016;1;13;15;0;1;0;0.0;0.0;0.06945321963859227;fraca;fraca
2016;1;15;9;0;1;0;0.2;0.0;0.2295302742904249;fraca;fraca
2016;1;6;12;30;1;0;0.0;0.0;0.09545640753104342;fraca;fraca
2016;1;4;22;0;0;0;0.0;0.0;0.10004477533113429;fraca;fraca
2016;1;24;10;30;0;0;0.0;0.0;0.08329573871531556;fraca;fraca
2016;1;26;9;30;0;0;0.0;0.0;0.0833633434193087;fraca;fraca
2016;1;23;0;30;1;0;0.0;0.0;0.08442117375333677;fraca;fraca
2016;1;11;21;0;0;0;0.0;0.2;0.09247397321685055;fraca;fraca
2016;1;21;13;0;0;0;0.0;0.0;0.08489089991426133;fraca;fraca
2016;1;31;6;0;0;0;0.0;0.0;0.018572791579059306;fraca;fraca
2016;1;21;2;30;0;0;0.0;0.0;0.09180524659817677;fraca;fraca
2016;1;22;12;30;2;0;0.0;0.0;0.03747909303184502;fraca;fraca
2016;1;26;19;30;1;0;0.0;0.0;0.07987254903554261;fraca;fraca
2016;1;15;8;0;0;0;0.2;0.79;0.24107123477771472;fraca;fraca
2016;1;26;7;30;0;0;0.0;0.0;0.08246045614144334;fraca;fraca
2016;1;10;5;30;0;0;1.57;1.57;1.2909619119872036;fraca;fraca
2016;1;1;19;30;3;0;1.77;1.37;1.3774840658718561;fraca;fraca
2016;1;22;7;0;0;0;0.0;0.0;0.06969907694822228;fraca;fraca
