year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;1;0;0.0;0.0;0.09930648872742735;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.09925896771240654;fraca;fraca
2016;1;28;13;0;1;0;0.0;0.0;0.09946986261533701;fraca;fraca
2016;1;29;14;30;2;0;0.0;0.0;0.0995175977023202;fraca;fraca
2016;1;30;0;30;1;0;0.0;0.0;0.09789706833007465;fraca;fraca
2016;1;11;0;30;0;0;1.77;1.58;0.45721423594883787;fraca;fraca
2016;1;28;6;30;0;0;0.0;0.0;0.09800410853193146;fraca;fraca
2016;1;5;2;0;0;0;0.0;0.0;0.09745231465167196;fraca;fraca
2016;1;16;22;30;0;0;0.0;0.0;0.09943500762410377;fraca;fraca
2016;1;20;21;30;3;0;0.0;0.0;0.09938903706080641;fraca;fraca
2016;1;18;21;30;3;0;0.0;0.0;0.09898845166886976;fraca;fraca
2016;1;20;17;0;1;0;0.0;0.0;0.09953778876998069;fraca;fraca
2016;1;21;15;0;1;0;0.0;0.0;0.09932543736333214;fraca;fraca
2016;1;2;1;30;0;0;0.0;0.0;0.09881406310384393;fraca;fraca
2016;1;18;21;0;1;0;0.0;0.0;0.0996226955554285;fraca;fraca
2016;1;27;7;0;1;0;0.0;0.0;0.10007919071197606;fraca;fraca
2016;1;22;4;0;3;0;0.0;0.0;0.10097769054697374;fraca;fraca
2016;1;1;23;0;1;0;0.0;0.0;0.09268248015426787;fraca;fraca
2016;1;23;12;30;5;0;0.0;0.0;0.0891573232966945;fraca;fraca
2016;1;4;9;30;1;0;0.0;0.0;0.09419660198723183;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.09953355851022709;fraca;fraca
2016;1;26;2;0;0;0;0.0;0.0;0.0991816873882763;fraca;fraca
2016;1;11;16;0;0;0;0.2;0.2;0.17477445575199463;fraca;fraca
2016;1;3;15;30;2;0;0.0;0.0;0.09784734075618488;fraca;fraca
2016;1;17;19;30;1;0;0.0;0.0;0.09604847297528889;fraca;fraca
2016;1;4;22;0;0;0;0.0;0.0;0.0980184029218956;fraca;fraca
2016;1;16;3;30;0;0;0.0;0.0;0.08855678767097257;fraca;fraca
2016;1;8;4;30;0;0;0.0;0.0;0.08969215310913374;fraca;fraca
2016;1;25;20;0;2;0;0.0;0.2;0.09971279479625576;fraca;fraca
2016;1;19;8;30;0;0;0.0;0.0;0.08641866832739535;fraca;fraca
2016;1;1;4;0;2;0;0.0;0.0;0.08459418510546705;fraca;fraca
2016;1;7;9;0;1;0;0.0;0.0;0.09495605815681167;fraca;fraca
2016;1;23;4;30;1;0;0.0;0.0;0.0939292849169036;fraca;fraca
2016;1;11;6;0;0;0;0.6;0.59;0.2984143953473431;fraca;fraca
2016;1;11;0;0;0;0;0.6;1.77;0.2706222005892736;fraca;fraca
2016;1;13;5;30;2;0;0.0;0.0;0.08333003852876612;fraca;fraca
2016;1;28;2;0;9;0;0.0;0.0;0.0956073061550438;fraca;fraca
2016;1;15;15;0;7;0;1.57;0.0;0.6521065768101879;fraca;fraca
2016;1;1;3;0;0;0;0.0;0.0;0.09010613974027386;fraca;fraca
2016;1;10;20;0;0;0;0.0;0.0;0.10010703429500593;fraca;fraca
2016;1;19;19;30;1;0;0.0;0.0;0.09646775607435391;fraca;fraca
2016;1;24;20;0;0;0;0.0;0.0;0.09979501119540939;fraca;fraca
2016;1;12;10;0;2;0;0.2;0.4;0.16889156981336;fraca;fraca
2016;1;6;19;0;0;0;0.0;0.0;0.09853418208273727;fraca;fraca
2016;1;27;21;30;2;0;1.77;0.79;0.4586677580235677;fraca;fraca
2016;1;5;10;0;0;0;0.0;0.0;0.09377055687842177;fraca;fraca
2016;1;29;16;30;0;0;0.0;0.0;0.09871614332264049;fraca;fraca
