year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;0;0;0.0;0.2;0.09860758240981365;fraca;fraca
2016;1;21;18;30;1;0;0.0;0.0;0.09724881079977316;fraca;fraca
2016;1;17;20;30;5;0;0.2;0.2;0.18147046854351118;fraca;fraca
2016;1;13;18;0;0;0;0.2;0.4;0.1910418715590106;fraca;fraca
2016;1;4;5;30;0;0;0.2;0.2;0.1660833166803362;fraca;fraca
2016;1;3;21;30;0;0;0.2;0.0;0.11947939185301287;fraca;fraca
2016;1;23;7;0;0;0;0.2;0.2;0.2001763500632237;fraca;fraca
2016;1;2;7;30;0;0;0.0;0.2;0.07790558176843426;fraca;fraca
2016;1;31;10;30;0;0;0.0;0.0;0.10007434295705991;fraca;fraca
2016;1;20;5;0;0;0;0.0;0.0;0.10004784585482623;fraca;fraca
2016;1;16;15;0;0;0;0.4;0.4;0.29246360258770127;fraca;fraca
2016;1;4;2;30;0;0;0.2;0.0;0.16455327606551912;fraca;fraca
2016;1;20;11;0;1;0;0.0;0.0;0.09522995035263332;fraca;fraca
2016;1;9;0;0;0;0;0.0;0.0;0.099007530773287;fraca;fraca
2016;1;20;3;0;0;0;0.0;0.2;0.09970356385566742;fraca;fraca
2016;1;14;7;30;0;0;0.2;0.2;0.203335719460974;fraca;fraca
2016;1;5;3;30;0;0;0.2;0.0;0.17104504019666017;fraca;fraca
2016;1;12;7;0;0;0;0.4;0.2;0.28270447277905536;fraca;fraca
2016;1;5;20;0;0;0;0.2;0.0;0.15349239121119812;fraca;fraca
2016;1;14;11;0;0;0;0.4;0.2;0.2915615214149479;fraca;fraca
2016;1;3;12;0;23;0;0.2;0.2;0.4233847994173546;fraca;fraca
2016;1;30;2;0;1;0;0.0;0.0;0.08641411125821424;fraca;fraca
2016;1;31;13;30;0;0;0.0;0.0;0.09996921776168094;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.2;0.092254310439357;fraca;fraca
2016;1;13;12;0;6;0;0.4;0.2;0.2929021639128116;fraca;fraca
2016;1;3;11;0;0;0;0.2;0.2;0.13566084244406268;fraca;fraca
2016;1;20;9;30;0;0;0.0;0.0;0.10007839160693749;fraca;fraca
2016;1;24;13;30;0;0;0.0;0.0;0.09839265434382277;fraca;fraca
2016;1;16;0;0;0;0;0.2;0.2;0.1881518944579748;fraca;fraca
