year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;0;0;1.57;0.4;0.3846047174953888;fraca;fraca
2016;1;29;4;30;0;0;0.0;0.0;0.0878512579571944;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.10026358131648827;fraca;fraca
2016;1;30;16;0;0;0;0.0;0.0;0.08206666394454931;fraca;fraca
2016;1;7;10;0;0;0;0.0;0.0;0.09279687352703192;fraca;fraca
2016;1;10;14;0;1;0;0.2;0.0;0.14996833545973054;fraca;fraca
2016;1;2;14;0;0;0;0.0;0.0;0.08622023815982871;fraca;fraca
2016;1;5;10;0;1;0;0.0;0.0;0.0870463605235905;fraca;fraca
2016;1;10;12;0;1;0;0.2;0.4;0.14731910008107185;fraca;fraca
2016;1;11;6;30;0;0;0.0;0.0;0.09727541105119109;fraca;fraca
2016;1;22;10;30;0;0;0.0;0.0;0.09133231221197757;fraca;fraca
2016;1;29;2;30;0;0;0.0;0.0;0.09075575617762288;fraca;fraca
2016;1;10;6;0;0;0;0.2;0.0;0.1357353916573789;fraca;fraca
2016;1;14;17;0;0;0;0.0;0.0;0.09973478416150705;fraca;fraca
2016;1;25;3;30;0;0;0.0;0.0;0.08444535816547027;fraca;fraca
2016;1;8;22;0;0;0;0.0;0.0;0.0972855097288221;fraca;fraca
2016;1;7;13;30;2;0;0.0;0.0;0.09204655332855083;fraca;fraca
2016;1;8;11;0;0;0;0.0;0.0;0.09497881819444487;fraca;fraca
2016;1;7;1;0;0;0;0.0;0.0;0.09810992844980904;fraca;fraca
2016;1;5;15;0;2;0;0.0;0.0;0.0879128072890003;fraca;fraca
2016;1;18;5;0;13;0;0.0;0.0;0.06625834696074673;fraca;fraca
2016;1;21;17;30;2;0;0.0;0.0;0.09393602349430275;fraca;fraca
2016;1;1;9;30;1;0;0.0;0.0;0.09521647788490917;fraca;fraca
2016;1;10;11;0;1;0;0.4;0.2;0.19445420525073054;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.09228444449041717;fraca;fraca
2016;1;1;4;30;5;0;0.0;0.0;0.08473958703357676;fraca;fraca
2016;1;3;12;0;1;0;0.0;0.0;0.08467565284785472;fraca;fraca
2016;1;3;18;30;3;0;0.0;0.0;0.08557258003800383;fraca;fraca
2016;1;8;18;0;0;0;0.0;0.0;0.09398970331351464;fraca;fraca
2016;1;14;0;0;1;0;0.0;0.0;0.09930149638708441;fraca;fraca
2016;1;17;23;30;0;0;0.0;0.0;0.10209318695872849;fraca;fraca
2016;1;25;14;30;1;0;0.0;0.0;0.0889422207900914;fraca;fraca
2016;1;17;8;0;1;0;0.0;0.0;0.0907915378030335;fraca;fraca
2016;1;29;16;0;0;0;0.0;0.0;0.07916162081707778;fraca;fraca
2016;1;12;4;30;0;0;0.2;0.2;0.12152413520304783;fraca;fraca
2016;1;26;15;30;3;0;0.0;0.0;0.08949970300428145;fraca;fraca
2016;1;18;23;30;1;0;0.0;0.0;0.1004629085729567;fraca;fraca
2016;1;11;21;0;1;0;0.0;0.0;0.09788368342855236;fraca;fraca
2016;1;19;12;0;1;0;0.0;0.0;0.0910425475937302;fraca;fraca
2016;1;8;18;30;0;0;0.0;0.0;0.09418442112154768;fraca;fraca
2016;1;28;15;30;1;0;0.0;0.0;0.08914384772132466;fraca;fraca
2016;1;5;6;0;0;0;0.0;0.0;0.08838682927557251;fraca;fraca
2016;1;9;20;30;0;0;28.51;1.57;13.210784451528129;fraca;forte
2016;1;6;5;30;17;0;0.0;0.0;0.1507864972653632;fraca;fraca
2016;1;4;6;0;0;0;0.0;0.0;0.08729078370762888;fraca;fraca
