year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;3;0;0.0;0.2;0.09797880657999855;fraca;fraca
2016;1;26;16;30;15;0;0.0;0.0;0.09643628347153207;fraca;fraca
2016;1;25;18;0;12;0;0.0;0.0;0.09861505545789737;fraca;fraca
2016;1;4;20;30;6;0;0.0;0.0;0.0936862720106609;fraca;fraca
2016;1;6;22;0;7;0;0.0;0.0;0.09807102510914842;fraca;fraca
2016;1;11;11;0;8;0;0.2;0.2;0.12221780439363114;fraca;fraca
2016;1;30;12;0;15;0;0.0;0.0;0.09327939494496804;fraca;fraca
2016;1;4;14;30;7;0;0.0;0.0;0.0887048887365108;fraca;fraca
2016;1;1;18;0;1;0;0.0;0.0;0.09979957404813375;fraca;fraca
2016;1;10;14;0;4;0;0.0;0.0;0.09703028640617525;fraca;fraca
2016;1;15;16;0;5;0;0.0;0.0;0.09795983676051886;fraca;fraca
2016;1;15;22;0;16;0;0.0;0.0;0.09181320318213335;fraca;fraca
2016;1;29;4;0;1;0;0.0;0.0;0.08926498058457119;fraca;fraca
2016;1;24;23;30;3;0;0.0;0.0;0.09454249863157468;fraca;fraca
2016;1;14;22;0;5;0;4.13;1.77;0.8467730326483264;fraca;fraca
2016;2;1;0;0;0;0;0.0;0.0;0.09665537067289195;fraca;fraca
2016;1;4;3;0;1;0;0.0;0.0;0.09943618999771328;fraca;fraca
2016;1;16;15;0;12;0;0.0;0.0;0.09026260075687928;fraca;fraca
2016;1;28;15;30;19;0;0.0;0.0;0.09336096301408489;fraca;fraca
2016;1;13;0;30;4;0;0.0;0.0;0.09920061791109167;fraca;fraca
2016;1;14;5;0;3;0;0.0;0.0;0.09786638820995716;fraca;fraca
2016;1;10;22;0;18;1;0.0;0.2;0.10511796672795168;fraca;fraca
2016;1;17;19;0;5;0;0.0;0.0;0.09826621013804435;fraca;fraca
2016;1;14;23;30;10;0;1.19;0.79;0.24968029449602622;fraca;fraca
2016;1;16;7;30;5;0;0.0;0.0;0.09851044252145233;fraca;fraca
2016;1;17;22;30;6;0;0.0;0.0;0.1002805126194691;fraca;fraca
2016;1;21;9;0;6;0;0.0;0.0;0.0973773507921932;fraca;fraca
2016;1;11;5;30;1;0;0.0;0.79;0.0997375836696158;fraca;fraca
2016;1;1;13;0;1;0;0.0;0.0;0.10016808581863831;fraca;fraca
2016;1;29;21;0;56;0;0.0;0.0;-0.13306185354431277;fraca;fraca
2016;1;13;2;30;0;0;0.0;0.0;0.09806710590713305;fraca;fraca
2016;1;29;18;30;32;0;0.0;0.0;0.08934239924148932;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.09650992440123649;fraca;fraca
2016;1;13;19;0;12;0;0.0;0.0;0.09126570742723703;fraca;fraca
2016;1;24;9;0;1;0;0.0;0.0;0.09769784154605152;fraca;fraca
2016;1;17;13;30;15;0;0.0;0.0;0.08631292524412335;fraca;fraca
2016;1;23;15;0;9;0;0.0;0.0;0.09853215298703275;fraca;fraca
2016;1;31;5;30;0;0;0.0;0.0;0.09032078142440789;fraca;fraca
2016;1;24;16;30;9;0;0.0;0.0;0.0992572771093759;fraca;fraca
2016;1;30;5;30;1;0;1.96;0.2;0.28678697904159456;fraca;fraca
2016;1;30;11;30;20;0;0.0;0.0;0.08601017752357873;fraca;fraca
2016;1;24;19;0;10;0;0.0;0.0;0.09702367223187233;fraca;fraca
2016;1;17;8;30;1;0;0.0;0.0;0.09859212237236722;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.0;0.09096407728664321;fraca;fraca
2016;1;26;20;30;10;0;0.0;0.0;0.09959550625333677;fraca;fraca
2016;1;6;23;0;2;0;0.0;0.0;0.09982955258336887;fraca;fraca
2016;1;5;11;0;2;0;0.0;0.0;0.09857384046854087;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.09563970735620661;fraca;fraca
2016;1;21;7;30;1;0;0.0;0.0;0.09739201132743322;fraca;fraca
2016;1;18;14;30;11;0;0.0;0.0;0.09213437353804008;fraca;fraca
2016;1;14;10;30;6;0;0.2;0.2;0.12310352440422964;fraca;fraca
2016;1;18;17;0;17;0;0.0;0.0;0.09009787814276468;fraca;fraca
2016;1;4;14;0;6;0;0.0;0.0;0.0975056168784357;fraca;fraca
2016;1;26;8;30;11;0;0.0;0.0;0.09472974342978699;fraca;fraca
2016;1;31;16;30;8;0;0.0;0.0;0.09920479574445626;fraca;fraca
2016;1;30;21;30;27;0;0.0;0.0;0.09771089790393214;fraca;fraca
2016;1;23;3;0;1;0;0.0;0.0;0.09631306178951768;fraca;fraca
2016;1;12;2;30;0;0;0.2;0.2;0.1214142378873316;fraca;fraca
2016;1;6;2;30;1;0;0.0;0.0;0.09332612435780949;fraca;fraca
2016;1;6;15;0;6;0;0.0;0.0;0.09637469592634215;fraca;fraca
2016;1;7;8;30;0;0;0.0;0.0;0.09979937538062775;fraca;fraca
2016;1;1;12;30;2;0;0.0;0.0;0.09669563428061675;fraca;fraca
2016;1;24;11;0;6;0;0.0;0.0;0.09891809948338345;fraca;fraca
2016;1;10;13;30;3;0;0.2;0.0;0.12682645386816457;fraca;fraca
2016;1;27;17;0;28;0;0.2;14.76;0.08675220477986376;forte;fraca
2016;1;1;15;30;2;0;0.0;0.0;0.09754879211996212;fraca;fraca
2016;1;2;5;30;0;0;0.0;0.0;0.09303684893551964;fraca;fraca
2016;1;11;4;0;0;0;0.2;0.78;0.12622373813164675;fraca;fraca
2016;1;13;9;0;8;0;0.0;0.0;0.09208113840038598;fraca;fraca
2016;1;20;10;0;13;0;0.0;0.0;0.08917531662421649;fraca;fraca
2016;1;20;12;30;13;0;0.0;0.0;0.08923904467817398;fraca;fraca
2016;1;29;4;30;3;0;0.0;0.0;0.09833515064805173;fraca;fraca
2016;1;8;15;0;5;0;0.0;0.0;0.09646140283606094;fraca;fraca
2016;1;5;17;0;8;0;0.0;0.0;0.09692019386054071;fraca;fraca
2016;1;21;7;0;1;0;0.0;0.0;0.0991973317589959;fraca;fraca
2016;1;18;0;30;5;0;0.0;0.0;0.1003811242425304;fraca;fraca
2016;1;4;12;30;2;0;0.0;0.0;0.0985160532910648;fraca;fraca
2016;1;5;7;0;8;0;0.0;0.0;0.09710514962013925;fraca;fraca
2016;1;10;0;0;0;0;0.0;0.0;0.09999161521791175;fraca;fraca
2016;1;5;18;30;4;0;0.0;0.0;0.09661031180378185;fraca;fraca
2016;1;13;8;0;3;0;0.0;0.0;0.09756430928256674;fraca;fraca
2016;1;22;21;30;10;0;0.0;0.0;0.09964032157560151;fraca;fraca
2016;1;7;7;0;1;0;0.0;0.0;0.09897940512350609;fraca;fraca
2016;1;4;8;30;5;0;0.0;0.0;0.09199532718353151;fraca;fraca
2016;1;1;20;0;0;0;27.03;12.11;2.717214310019971;moderada;moderada
2016;1;24;12;0;7;0;0.0;0.0;0.09891058704065334;fraca;fraca
2016;1;28;18;0;21;0;0.0;0.0;0.09787532436009347;fraca;fraca
2016;1;24;18;0;4;0;5.51;0.0;0.7972495402462333;fraca;fraca
2016;1;22;15;0;10;0;0.0;0.0;0.09739521473630294;fraca;fraca
2016;1;30;18;30;33;0;0.0;0.0;0.08363598209308773;fraca;fraca
2016;1;25;11;30;14;0;0.0;0.0;0.09116310496231769;fraca;fraca
2016;1;15;1;0;0;0;0.2;0.6;0.12025105647868303;fraca;fraca
2016;1;3;2;30;0;0;0.0;0.0;0.08787248259374256;fraca;fraca
2016;1;23;10;30;7;0;0.0;0.0;0.09796087736558587;fraca;fraca
2016;1;30;19;30;27;0;0.0;0.0;0.09478588743385327;fraca;fraca
2016;1;13;7;0;0;0;0.0;0.0;0.09968009345459658;fraca;fraca
2016;1;16;12;0;34;0;0.0;0.0;0.06657727648818232;fraca;fraca
2016;1;4;21;30;4;0;0.0;0.0;0.09654919928950698;fraca;fraca
2016;1;27;4;30;3;0;0.2;0.0;0.12017220679684368;fraca;fraca
2016;1;10;16;0;6;0;0.0;0.0;0.09563860673262323;fraca;fraca
2016;1;12;19;30;6;0;0.0;0.0;0.09800468463545794;fraca;fraca
2016;1;21;23;30;3;0;0.0;0.0;0.09755385056929353;fraca;fraca
2016;1;17;7;0;9;0;0.0;0.0;0.09187762164364552;fraca;fraca
2016;1;5;0;0;1;0;0.0;0.0;0.09895505299187132;fraca;fraca
2016;1;6;11;30;2;0;0.0;0.0;0.09908219221390699;fraca;fraca
2016;1;9;13;30;3;0;0.0;0.0;0.09862897773312693;fraca;fraca
