year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;1;0;0.6;0.98;0.40861813243186595;fraca;fraca
2016;1;29;4;30;0;0;0.0;0.0;0.09288912769606072;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.09824750893738787;fraca;fraca
2016;1;30;16;0;0;0;0.0;0.0;0.08175931614672638;fraca;fraca
2016;1;7;10;0;0;0;0.2;0.0;0.20584925068008875;fraca;fraca
2016;1;10;14;0;0;0;1.57;1.57;0.9855396273238356;fraca;fraca
2016;1;2;14;0;0;0;0.0;0.2;0.040560723875415206;fraca;fraca
2016;1;5;10;0;0;0;0.0;0.2;0.08293838362082606;fraca;fraca
2016;1;10;12;0;0;0;1.77;1.57;1.1070844495414072;fraca;fraca
2016;1;11;6;30;0;0;0.98;0.6;0.6322494140731653;fraca;fraca
2016;1;22;10;30;0;0;0.0;0.0;0.09649596245428194;fraca;fraca
2016;1;29;2;30;0;0;0.0;0.0;0.08670923404913766;fraca;fraca
2016;1;10;6;0;0;0;1.37;1.57;0.8667330834171699;fraca;fraca
2016;1;14;17;0;1;0;0.0;0.0;0.1020259239159057;fraca;fraca
2016;1;25;3;30;0;0;0.0;0.2;0.09593821209322495;fraca;fraca
2016;1;8;22;0;0;0;0.0;0.0;0.06655997766633914;fraca;fraca
2016;1;7;13;30;0;0;0.2;0.0;0.210473206566406;fraca;fraca
2016;1;8;11;0;1;0;0.2;0.0;0.21310051667706265;fraca;fraca
2016;1;7;1;0;0;0;0.0;0.2;0.10044152776771298;fraca;fraca
2016;1;5;15;0;0;0;0.2;0.2;0.17589219206262452;fraca;fraca
2016;1;18;5;0;0;0;0.0;0.0;0.07329227410352501;fraca;fraca
2016;1;21;17;30;0;0;0.0;0.0;0.07780600364267742;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.0;0.08536416077802211;fraca;fraca
2016;1;10;11;0;0;0;1.77;1.57;1.1088310808111412;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.0929543311581783;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.08756846531090223;fraca;fraca
2016;1;3;12;0;0;0;0.4;0.2;0.28025441155036634;fraca;fraca
2016;1;3;18;30;0;0;0.2;0.2;0.20222680504157775;fraca;fraca
2016;1;8;18;0;3;0;0.0;0.0;0.09947516963801284;fraca;fraca
2016;1;14;0;0;0;0;0.0;0.0;0.08306998578082314;fraca;fraca
2016;1;17;23;30;0;0;0.0;0.0;0.06016259933413137;fraca;fraca
2016;1;25;14;30;0;0;0.0;0.0;0.08795863463449594;fraca;fraca
2016;1;17;8;0;1;0;0.0;0.0;0.08252324485623663;fraca;fraca
2016;1;29;16;0;0;0;0.0;0.0;0.08327305136867647;fraca;fraca
2016;1;12;4;30;0;0;0.0;0.0;0.10094039439173963;fraca;fraca
2016;1;26;15;30;0;0;0.0;0.0;0.08427936934438207;fraca;fraca
2016;1;18;23;30;0;0;0.0;0.0;0.05546691224604505;fraca;fraca
2016;1;11;21;0;2;0;0.2;0.0;0.20476684555007985;fraca;fraca
2016;1;19;12;0;1;0;0.2;0.0;0.19047822867734243;fraca;fraca
2016;1;8;18;30;9;0;0.0;0.0;-0.1379122539783083;fraca;fraca
2016;1;28;15;30;1;0;0.0;0.0;0.08310121498985035;fraca;fraca
2016;1;5;6;0;0;0;0.2;0.2;0.20385518224325672;fraca;fraca
2016;1;9;20;30;0;0;0.4;0.4;0.2989530304027975;fraca;fraca
2016;1;6;5;30;0;0;0.2;0.0;0.20903893266810403;fraca;fraca
2016;1;4;6;0;0;0;0.2;0.0;0.19892076970227712;fraca;fraca
2016;1;19;16;30;0;0;0.0;0.0;0.08384271319475978;fraca;fraca
2016;1;14;16;30;1;0;0.0;0.0;0.07687135104355425;fraca;fraca
2016;1;23;6;0;0;0;0.0;0.0;0.04652063648407878;fraca;fraca
2016;1;14;23;0;0;0;0.2;0.0;0.19176610861875598;fraca;fraca
2016;1;16;15;30;0;0;0.0;0.0;0.09042735582474026;fraca;fraca
2016;1;3;16;30;0;0;0.0;0.2;0.0964306190650831;fraca;fraca
2016;1;3;5;0;0;0;0.2;0.2;0.19467857840338876;fraca;fraca
2016;1;31;5;30;0;0;0.0;0.0;0.0909136537700016;fraca;fraca
2016;1;9;10;30;0;0;0.0;0.0;0.09957630473631152;fraca;fraca
2016;1;26;11;30;0;0;0.0;0.0;0.096251715183992;fraca;fraca
2016;1;21;18;0;0;0;0.0;0.0;0.09795762042601008;fraca;fraca
