year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;52;0;0.0;0.0;0.09522645264290777;fraca;fraca
2016;1;23;18;0;57;0;0.0;0.0;0.09510843150615603;fraca;fraca
2016;1;7;18;30;59;0;0.0;0.0;0.08993999313056236;fraca;fraca
2016;1;22;16;30;48;0;0.0;0.0;0.09830416875142359;fraca;fraca
2016;1;27;11;0;32;0;0.0;0.0;0.03197683563502976;fraca;fraca
2016;1;4;19;0;51;0;0.0;0.0;0.0864410023295287;fraca;fraca
2016;1;11;9;30;45;0;0.0;0.0;0.08659078479633422;fraca;fraca
2016;1;10;21;30;45;0;0.0;0.0;0.09966575023456273;fraca;fraca
2016;1;14;5;30;7;0;0.0;0.0;0.08003390842391181;fraca;fraca
2016;1;7;2;30;11;0;0.0;0.0;0.03038261613881535;fraca;fraca
2016;1;28;4;30;2;0;0.0;0.0;0.09720962446506212;fraca;fraca
2016;1;27;14;0;44;0;0.0;0.0;0.0947335855292403;fraca;fraca
2016;1;9;7;30;16;0;0.0;0.0;0.057971311824786126;fraca;fraca
2016;1;22;22;0;69;0;0.0;0.0;0.10021567414233137;fraca;fraca
2016;1;17;4;0;13;0;0.0;0.0;0.07735477823654416;fraca;fraca
2016;1;21;19;30;71;0;0.0;0.0;0.09382645474568033;fraca;fraca
2016;1;29;23;0;28;0;0.0;0.0;0.06398374620751915;fraca;fraca
2016;1;10;14;30;53;0;0.0;0.0;0.09858668998020406;fraca;fraca
2016;1;23;6;30;9;0;0.0;0.0;0.07767002053087638;fraca;fraca
2016;1;4;2;0;7;0;0.0;0.0;0.09197839158609092;fraca;fraca
2016;1;24;15;0;60;0;0.0;0.0;0.09065587717093285;fraca;fraca
2016;1;9;11;0;41;0;0.0;0.0;0.05879616762810694;fraca;fraca
2016;1;22;9;0;26;0;0.0;0.0;0.02850263132739342;fraca;fraca
2016;1;26;14;30;58;0;0.0;0.0;0.08324637075879684;fraca;fraca
2016;1;2;0;0;26;0;0.0;0.0;0.08122115290327594;fraca;fraca
2016;1;22;18;30;54;0;0.0;0.0;0.09914723137734019;fraca;fraca
2016;1;5;4;0;4;0;0.0;0.0;0.09452617432400481;fraca;fraca
2016;1;18;0;0;41;0;0.0;0.0;0.09880080356834356;fraca;fraca
2016;1;8;12;30;55;0;0.0;0.0;0.09735531721511262;fraca;fraca
2016;1;2;3;30;5;0;0.0;0.0;-0.08636129970720016;fraca;fraca
2016;1;6;19;0;42;0;0.0;0.0;0.0856534435898583;fraca;fraca
2016;1;15;18;30;36;0;0.0;0.0;0.08265449864134614;fraca;fraca
2016;1;27;8;30;29;0;0.0;0.0;0.05667658743297946;fraca;fraca
2016;1;11;4;30;6;0;0.6;0.2;0.18838400765814214;fraca;fraca
2016;1;3;1;30;0;0;0.0;0.0;-0.05641087784525664;fraca;fraca
2016;1;5;2;0;9;0;0.0;0.0;0.09472984500194973;fraca;fraca
2016;1;2;4;0;2;0;0.0;0.0;0.08950722350421461;fraca;fraca
2016;1;3;23;0;40;0;0.0;0.0;0.09852856025859005;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.10262635675320367;fraca;fraca
2016;1;15;10;0;31;0;0.0;0.0;0.06302245834037459;fraca;fraca
2016;1;14;13;0;39;0;0.0;0.0;0.07314355118476615;fraca;fraca
2016;1;7;6;0;11;0;0.0;0.0;0.09534200463560563;fraca;fraca
2016;1;29;10;0;24;0;0.0;0.0;-0.020778602946789876;fraca;fraca
2016;1;25;7;0;21;0;0.0;0.0;0.0003379802213133998;fraca;fraca
2016;1;31;15;30;69;0;0.0;0.0;0.04557176638505292;fraca;fraca
2016;1;22;7;0;24;0;0.0;0.0;0.025395250047868606;fraca;fraca
2016;1;14;19;0;50;1;0.0;0.0;0.10005138541827999;fraca;fraca
2016;1;21;5;0;2;0;0.0;0.0;0.09200042288942437;fraca;fraca
2016;1;13;4;30;3;0;0.0;0.0;0.0787703695422465;fraca;fraca
2016;1;6;14;0;35;0;0.0;0.0;0.06880504307130755;fraca;fraca
2016;1;16;5;30;3;0;0.0;0.0;0.09428575568252598;fraca;fraca
2016;1;23;21;30;62;0;0.0;0.0;0.09550454766922947;fraca;fraca
2016;1;4;22;0;36;0;0.0;0.0;0.09786388449820907;fraca;fraca
2016;1;29;2;30;10;0;0.0;0.0;0.0953168069597087;fraca;fraca
2016;1;9;17;0;0;0;0.2;0.0;0.15251030564698467;fraca;fraca
2016;1;4;17;0;37;0;0.0;0.0;0.07813593986099124;fraca;fraca
2016;1;16;10;0;39;0;0.0;0.0;0.07021733659344723;fraca;fraca
2016;1;7;23;0;32;0;0.0;0.0;0.098946243036698;fraca;fraca
2016;1;2;9;30;14;0;0.4;0.79;0.07961708635571033;fraca;fraca
2016;1;13;15;30;42;0;0.0;0.0;0.08932811998031945;fraca;fraca
2016;1;6;17;0;42;0;0.0;0.0;0.07690362184247138;fraca;fraca
2016;1;2;23;0;0;0;0.2;0.0;0.1356167981231359;fraca;fraca
2016;1;7;23;30;43;0;0.0;0.0;0.10026719171963486;fraca;fraca
2016;1;14;15;30;44;0;0.0;0.0;0.09137257268974644;fraca;fraca
2016;1;14;11;0;38;0;0.0;0.0;0.06819532651605434;fraca;fraca
2016;1;12;11;0;42;0;1.58;0.2;0.31293133146214813;fraca;fraca
2016;1;29;5;30;5;0;0.0;0.0;0.08886992813009212;fraca;fraca
