year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;1;0;0.0;0.4;0.09745999365804614;fraca;fraca
2016;1;26;16;30;1;0;0.0;0.0;0.06014191502912325;fraca;fraca
2016;1;25;18;0;2;0;0.0;0.0;0.09916075020285697;fraca;fraca
2016;1;4;20;30;0;0;0.0;0.0;0.09783716445341095;fraca;fraca
2016;1;6;22;0;2;0;0.0;0.0;0.09391730094282147;fraca;fraca
2016;1;11;11;0;1;0;0.0;0.2;0.09817449252846078;fraca;fraca
2016;1;30;12;0;2;0;0.0;0.0;0.09949304025732653;fraca;fraca
2016;1;4;14;30;0;0;0.0;0.0;0.08886069953835907;fraca;fraca
2016;1;1;18;0;1;0;0.0;0.0;0.09416617142148043;fraca;fraca
2016;1;10;14;0;1;0;0.0;0.2;0.09943404432620395;fraca;fraca
2016;1;15;16;0;2;0;0.0;0.0;0.09930270943101804;fraca;fraca
2016;1;15;22;0;4;0;0.0;0.0;0.10001857591237673;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.0990802814644266;fraca;fraca
2016;1;24;23;30;4;0;0.0;0.0;0.08301299662204087;fraca;fraca
2016;1;14;22;0;0;0;2.94;1.19;0.8901698778828323;fraca;fraca
2016;2;1;0;0;0;0;0.0;0.0;0.08960511489501488;fraca;fraca
2016;1;4;3;0;0;0;0.0;0.0;0.09750242653340535;fraca;fraca
2016;1;16;15;0;3;0;0.0;0.0;0.09711596906421638;fraca;fraca
2016;1;28;15;30;2;0;0.0;0.0;0.06195065503274122;fraca;fraca
2016;1;13;0;30;0;0;0.0;0.0;0.09966997587589865;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.09996153513093009;fraca;fraca
2016;1;10;22;0;2;0;0.0;0.0;0.09750424415826309;fraca;fraca
2016;1;17;19;0;2;0;0.0;0.0;0.10045412415559551;fraca;fraca
2016;1;14;23;30;1;0;0.78;0.62;0.23152099254503689;fraca;fraca
2016;1;16;7;30;1;0;0.0;0.0;0.06835313431059731;fraca;fraca
2016;1;17;22;30;1;0;0.0;0.0;0.09176422465056688;fraca;fraca
2016;1;21;9;0;1;0;0.0;0.0;0.09790512761403736;fraca;fraca
2016;1;11;5;30;0;0;0.0;0.4;0.07767328706019583;fraca;fraca
2016;1;1;13;0;1;0;0.0;0.0;0.09973370444512752;fraca;fraca
2016;1;29;21;0;7;0;0.0;0.0;0.09984765243621163;fraca;fraca
2016;1;13;2;30;0;0;0.0;0.0;0.08886730862386194;fraca;fraca
2016;1;29;18;30;0;0;0.0;0.0;0.04656691485299269;fraca;fraca
2016;1;8;3;30;1;0;0.0;0.0;0.08947756922173233;fraca;fraca
2016;1;13;19;0;1;0;0.0;0.0;0.099912772742213;fraca;fraca
2016;1;24;9;0;1;0;0.0;0.0;0.09870258305993518;fraca;fraca
2016;1;17;13;30;6;0;0.0;0.0;0.07872901838737512;fraca;fraca
2016;1;23;15;0;0;0;0.0;0.0;0.09845138987304425;fraca;fraca
2016;1;31;5;30;2;0;0.0;0.0;0.07072916282225161;fraca;fraca
2016;1;24;16;30;2;0;0.0;0.0;0.06816930883233041;fraca;fraca
2016;1;30;5;30;1;0;1.21;0.0;0.23281184437314628;fraca;fraca
2016;1;30;11;30;5;0;0.0;0.0;0.0801500917900827;fraca;fraca
2016;1;24;19;0;4;0;0.0;0.0;0.10037850198612241;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.06292672579901193;fraca;fraca
2016;1;2;4;30;0;0;1.38;0.2;0.24261086738553217;fraca;fraca
2016;1;26;20;30;2;0;0.0;0.0;0.06955794704886198;fraca;fraca
2016;1;6;23;0;0;0;0.0;0.0;0.08595047248811871;fraca;fraca
2016;1;5;11;0;1;0;0.0;0.0;0.09937231132889746;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.09007772913146261;fraca;fraca
2016;1;21;7;30;0;0;0.0;0.0;0.06377918716790532;fraca;fraca
