year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;0;0;0.0;0.0;0.08037881521377743;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.08741885836293273;fraca;fraca
2016;1;28;13;0;0;0;0.0;0.0;0.07423381987663591;fraca;fraca
2016;1;29;14;30;1;0;0.0;0.0;0.08169954144168345;fraca;fraca
2016;1;30;0;30;0;0;0.0;0.0;0.07288830297675819;fraca;fraca
2016;1;11;0;30;0;0;1.96;2.17;0.4336611412191078;fraca;fraca
2016;1;28;6;30;0;0;0.0;0.0;0.08539024833921749;fraca;fraca
2016;1;5;2;0;0;0;0.0;0.0;0.09921548220051823;fraca;fraca
2016;1;16;22;30;4;0;0.0;0.0;0.10024485324468335;fraca;fraca
2016;1;20;21;30;0;0;0.0;0.0;0.09918381010522248;fraca;fraca
2016;1;18;21;30;0;0;0.0;0.0;0.0993876063549548;fraca;fraca
2016;1;20;17;0;0;0;0.0;0.0;0.09655284860768232;fraca;fraca
2016;1;21;15;0;2;0;0.0;0.0;0.09531767713844941;fraca;fraca
2016;1;2;1;30;0;0;0.0;0.0;0.09836545152456955;fraca;fraca
2016;1;18;21;0;1;0;0.0;0.0;0.09843026500055574;fraca;fraca
2016;1;27;7;0;0;0;0.0;0.0;0.06915288782163254;fraca;fraca
2016;1;22;4;0;0;0;0.0;0.0;0.08395856034709182;fraca;fraca
2016;1;1;23;0;0;0;0.0;0.0;0.10285503796505369;fraca;fraca
2016;1;23;12;30;1;0;0.0;0.0;0.08352837720109241;fraca;fraca
2016;1;4;9;30;1;0;0.0;0.0;0.08346815001088448;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.07688587017146942;fraca;fraca
2016;1;26;2;0;0;0;0.0;0.0;0.07943278989842417;fraca;fraca
2016;1;11;16;0;0;0;0.2;0.79;0.13210243019019652;fraca;fraca
2016;1;3;15;30;1;0;0.0;0.0;0.08674268337515656;fraca;fraca
