year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;0;0;0.0;0.0;0.09255362504906017;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.07409020046548331;fraca;fraca
2016;1;21;1;30;0;0;0.0;0.0;0.08930291508897259;fraca;fraca
2016;1;14;0;30;0;0;0.0;0.0;0.10134192923103047;fraca;fraca
2016;1;10;13;30;0;0;0.0;0.0;0.10058355865483382;fraca;fraca
2016;1;31;21;30;1;0;0.0;0.0;0.06712663914780403;fraca;fraca
2016;1;15;11;0;0;0;0.0;0.4;0.09690991908500646;fraca;fraca
2016;1;27;10;0;0;0;0.0;0.0;0.08930544114336492;fraca;fraca
2016;1;19;23;0;1;0;0.0;0.0;0.08635312520565286;fraca;fraca
2016;1;29;15;0;0;0;0.0;0.0;0.09708089546143306;fraca;fraca
2016;1;6;21;0;0;0;0.0;0.0;-0.043513197911549284;fraca;fraca
2016;1;24;19;30;0;0;0.0;0.4;0.08425476609985516;fraca;fraca
2016;1;15;11;30;0;0;0.4;0.2;0.19487036538747038;fraca;fraca
2016;1;14;8;30;0;0;0.4;0.0;0.18981150901344268;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.08020615334401127;fraca;fraca
2016;1;15;14;0;0;0;1.19;0.0;0.830109481485553;fraca;fraca
2016;1;12;3;0;0;0;0.0;0.0;0.09913584533429187;fraca;fraca
2016;1;18;17;0;0;0;0.0;0.0;0.09156709748118574;fraca;fraca
2016;1;2;11;0;1;0;0.6;0.0;0.3302926837547231;fraca;fraca
2016;1;16;21;30;0;0;0.0;0.0;0.09833347233018941;fraca;fraca
2016;1;12;8;0;0;0;0.0;0.2;0.09453029195178564;fraca;fraca
2016;1;19;10;0;0;0;0.0;0.0;0.0991569584268106;fraca;fraca
2016;1;17;1;30;0;0;0.0;0.0;0.0946267040665818;fraca;fraca
2016;1;16;23;30;0;0;0.0;0.0;0.09992127858131461;fraca;fraca
2016;1;11;20;30;0;0;0.0;0.0;0.09909622209162183;fraca;fraca
2016;1;1;13;30;0;0;0.0;0.0;0.09916924403116756;fraca;fraca
