year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;0;0;0.0;0.0;0.0990920735433653;fraca;fraca
2016;1;26;7;0;0;0;0.0;0.0;0.09093658777193253;fraca;fraca
2016;1;29;13;30;1;0;0.2;0.0;0.14529340634661375;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.07420893306353066;fraca;fraca
2016;1;11;19;0;3;0;0.0;0.0;0.09936247323144104;fraca;fraca
2016;1;18;11;30;0;0;0.0;0.0;0.09960180174827421;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.0;0.09944426100350262;fraca;fraca
2016;1;13;1;30;0;0;0.0;0.0;0.09952972086078854;fraca;fraca
2016;1;13;22;0;2;0;0.0;0.0;0.0995822414997995;fraca;fraca
2016;1;29;20;0;2;0;0.0;0.0;0.09966628078585538;fraca;fraca
2016;1;5;3;0;0;0;0.0;0.0;0.06727015722486712;fraca;fraca
2016;1;18;23;30;9;0;0.0;0.0;0.10385889210415405;fraca;fraca
2016;1;11;12;0;0;0;0.2;0.0;0.16433629604107375;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.09939463987292901;fraca;fraca
2016;1;9;14;30;1;0;0.0;0.0;0.09879344357731051;fraca;fraca
2016;1;21;9;30;0;0;0.0;0.0;0.09953128114824267;fraca;fraca
2016;1;25;15;30;2;0;0.0;0.0;0.09514312868010072;fraca;fraca
2016;1;27;6;30;0;0;0.0;0.0;0.09784596275472585;fraca;fraca
2016;1;20;12;30;1;0;0.0;0.0;0.09692152128707371;fraca;fraca
2016;1;12;10;30;0;0;0.98;1.38;0.3768579371163285;fraca;fraca
2016;1;24;15;0;0;0;0.0;0.0;0.0993867190958278;fraca;fraca
2016;1;17;15;30;1;0;0.0;0.0;0.09769066525013365;fraca;fraca
2016;1;10;23;30;0;0;0.2;2.56;0.14875106279049816;moderada;fraca
2016;1;3;3;30;0;0;0.0;0.0;0.0992593005650057;fraca;fraca
2016;1;25;22;0;2;0;0.0;0.0;0.100044012633827;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.100047807955772;fraca;fraca
2016;1;25;19;0;0;0;0.0;0.0;0.09985860278217307;fraca;fraca
2016;1;3;17;30;1;0;0.0;0.0;0.10013037701032895;fraca;fraca
2016;1;20;2;30;0;0;0.0;0.0;0.099801039822567;fraca;fraca
2016;1;15;10;0;0;0;0.2;0.79;0.16263711189745816;fraca;fraca
2016;1;20;0;30;1;0;0.0;0.0;0.0977770139446576;fraca;fraca
2016;1;28;18;0;1;0;0.0;0.0;0.09969140726617731;fraca;fraca
2016;1;12;23;0;0;0;0.0;0.0;0.100000425542839;fraca;fraca
2016;1;22;12;0;1;0;0.0;0.0;0.09546493651951965;fraca;fraca
2016;1;24;11;30;1;0;0.0;0.0;0.09653313411327041;fraca;fraca
2016;1;7;19;0;5;0;0.0;0.0;0.09856089740977164;fraca;fraca
2016;1;26;7;30;0;0;0.0;0.0;0.098459696841604;fraca;fraca
2016;1;22;18;0;0;0;0.0;0.0;0.09985884916451443;fraca;fraca
2016;1;7;18;30;2;0;0.0;0.0;0.0989496204605102;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.086690196720073;fraca;fraca
2016;1;4;23;0;3;0;0.0;0.0;0.09840952293960986;fraca;fraca
2016;1;20;14;30;1;0;0.0;0.0;0.09736386032442085;fraca;fraca
2016;1;3;0;30;0;0;0.2;0.2;0.14365838374858003;fraca;fraca
2016;1;14;15;30;1;0;0.0;0.0;0.09798812344659041;fraca;fraca
2016;1;14;10;30;0;0;0.2;0.0;0.1567321033602675;fraca;fraca
2016;1;29;1;30;11;0;0.0;0.0;0.105862949762011;fraca;fraca
2016;1;18;11;0;0;0;0.0;0.0;0.09918424890679539;fraca;fraca
2016;1;21;20;0;1;0;0.0;0.0;0.09986799434471999;fraca;fraca
2016;1;26;19;30;0;0;0.0;0.0;0.0999946451048756;fraca;fraca
2016;1;4;15;30;2;0;0.0;0.0;0.09925159306309256;fraca;fraca
2016;1;28;16;0;0;0;0.0;0.0;0.10022508254094059;fraca;fraca
2016;1;26;19;0;1;0;0.0;0.0;0.09972686449819013;fraca;fraca
2016;1;21;21;0;3;0;0.0;0.0;0.09924032658494236;fraca;fraca
2016;1;27;12;0;0;0;0.0;0.0;0.09771289232579988;fraca;fraca
2016;1;29;23;30;0;0;0.0;0.0;0.09752564295826166;fraca;fraca
