year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;0;0;0.0;0.0;0.09840604974920845;fraca;fraca
2016;1;21;18;30;0;0;0.0;0.0;0.09650060709459053;fraca;fraca
2016;1;17;20;30;1;0;0.0;0.0;0.09471044805373754;fraca;fraca
2016;1;13;18;0;1;0;0.0;0.0;0.0998568386205617;fraca;fraca
2016;1;4;5;30;0;0;0.0;0.0;0.1003234416283262;fraca;fraca
2016;1;3;21;30;1;0;0.0;0.0;0.10016978310645437;fraca;fraca
2016;1;23;7;0;0;0;0.0;0.0;0.09869473171500921;fraca;fraca
2016;1;2;7;30;1;0;0.0;0.2;0.09975009189405482;fraca;fraca
2016;1;31;10;30;0;0;0.0;0.0;0.10003048406240729;fraca;fraca
2016;1;20;5;0;0;0;0.0;0.0;0.09896915942065522;fraca;fraca
2016;1;16;15;0;1;0;0.0;0.0;0.0995510917693976;fraca;fraca
2016;1;4;2;30;0;0;0.0;0.0;0.09924851118238814;fraca;fraca
2016;1;20;11;0;2;0;0.0;0.0;0.09927587181155521;fraca;fraca
2016;1;9;0;0;4;0;0.0;0.0;0.09870552477250713;fraca;fraca
2016;1;20;3;0;0;0;0.0;0.0;0.09922668119547516;fraca;fraca
2016;1;14;7;30;3;0;0.2;0.2;0.21716917505916405;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.09838110885601793;fraca;fraca
2016;1;12;7;0;2;0;0.2;0.0;0.24531394334023393;fraca;fraca
2016;1;5;20;0;1;0;0.0;0.0;0.1001182575666916;fraca;fraca
2016;1;14;11;0;0;0;0.0;0.0;0.09905377926022353;fraca;fraca
2016;1;3;12;0;0;0;0.0;0.0;0.09971485393207638;fraca;fraca
2016;1;30;2;0;0;0;0.0;0.0;0.09862292681519473;fraca;fraca
2016;1;31;13;30;2;0;0.0;0.0;0.09970082367231864;fraca;fraca
2016;1;6;3;0;1;0;0.0;0.0;0.09983953669821208;fraca;fraca
2016;1;13;12;0;0;0;0.0;0.0;0.0991489833661467;fraca;fraca
2016;1;3;11;0;1;0;0.0;0.2;0.09983873953364343;fraca;fraca
2016;1;20;9;30;0;0;0.0;0.0;0.08346163018960827;fraca;fraca
2016;1;24;13;30;1;0;0.0;0.0;0.09134488791119452;fraca;fraca
2016;1;16;0;0;1;0;0.0;0.0;0.09921372566903247;fraca;fraca
2016;1;28;9;30;0;0;0.0;0.0;0.09471448009182311;fraca;fraca
2016;1;30;7;0;4;0;0.0;0.0;0.09747518869101181;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.09990229853433398;fraca;fraca
2016;1;23;7;30;0;0;0.0;0.0;0.08218452023970461;fraca;fraca
2016;1;15;12;30;0;0;0.0;0.0;0.08951452710905113;fraca;fraca
2016;1;21;11;0;1;0;0.0;0.0;0.09915053563267724;fraca;fraca
2016;1;3;18;30;0;0;0.0;0.0;0.10008874527255086;fraca;fraca
2016;1;8;8;30;0;0;0.0;0.0;0.09598739429385895;fraca;fraca
2016;1;17;8;30;3;0;0.0;0.0;0.07384629093694929;fraca;fraca
2016;1;31;0;0;1;0;0.0;0.0;0.0996403992614379;fraca;fraca
2016;1;28;2;0;0;0;0.4;0.6;0.29291020500806153;fraca;fraca
2016;1;4;1;30;0;0;0.0;0.0;0.0986122638946091;fraca;fraca
2016;1;24;5;30;0;0;0.0;0.0;0.07971607007586065;fraca;fraca
2016;1;16;13;30;1;0;0.0;0.0;0.0869171781037522;fraca;fraca
2016;1;11;16;30;0;0;0.4;0.4;0.38491669983166843;fraca;fraca
2016;1;25;12;30;0;0;0.0;0.0;0.09316047495384185;fraca;fraca
2016;1;10;20;30;2;0;0.4;0.0;0.3695181399003786;fraca;fraca
2016;1;23;10;0;0;0;0.0;0.0;0.09878716162691921;fraca;fraca
