year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;2;0;0.0;0.2;0.10001344449048535;fraca;fraca
2016;1;26;16;30;1;0;0.0;0.0;0.09999165046797595;fraca;fraca
2016;1;25;18;0;0;0;0.0;0.0;0.09966892962140705;fraca;fraca
2016;1;4;20;30;0;0;0.0;0.0;0.10022528079528294;fraca;fraca
2016;1;6;22;0;1;0;0.0;0.0;0.09984316477266542;fraca;fraca
2016;1;11;11;0;1;0;0.0;0.0;0.09996491460730939;fraca;fraca
2016;1;30;12;0;0;0;0.0;0.0;0.10002498192197275;fraca;fraca
2016;1;4;14;30;1;0;0.0;0.0;0.10033450727383314;fraca;fraca
2016;1;1;18;0;0;0;0.0;0.0;0.10022335605649514;fraca;fraca
2016;1;10;14;0;3;0;0.0;0.2;0.09992190259611773;fraca;fraca
2016;1;15;16;0;0;0;0.2;0.0;0.10021353269102572;fraca;fraca
2016;1;15;22;0;2;0;0.2;0.0;0.10012860076680746;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.10004117896834099;fraca;fraca
2016;1;24;23;30;0;0;0.0;0.0;0.10005894975171982;fraca;fraca
2016;1;14;22;0;0;0;0.0;0.0;0.09979043897213244;fraca;fraca
2016;2;1;0;0;0;0;0.0;0.0;0.09979659326721053;fraca;fraca
2016;1;4;3;0;0;0;0.0;0.2;0.09968261226234779;fraca;fraca
2016;1;16;15;0;1;0;0.0;0.0;0.09995941517361653;fraca;fraca
2016;1;28;15;30;1;0;0.0;0.0;0.09997232943881593;fraca;fraca
2016;1;13;0;30;0;0;0.2;0.0;0.09981156261956767;fraca;fraca
2016;1;14;5;0;1;0;0.0;0.0;0.09997517352634717;fraca;fraca
2016;1;10;22;0;1;0;0.0;0.2;0.09974551395051766;fraca;fraca
2016;1;17;19;0;3;0;0.0;0.0;0.0998143194850567;fraca;fraca
2016;1;14;23;30;1;0;0.2;0.0;0.10019254751851078;fraca;fraca
2016;1;16;7;30;0;0;0.0;0.2;0.09997849357561359;fraca;fraca
2016;1;17;22;30;0;0;0.0;0.0;0.10015189538972598;fraca;fraca
2016;1;21;9;0;1;0;0.0;0.0;0.09990630101402309;fraca;fraca
2016;1;11;5;30;0;0;0.0;0.2;0.10007523462494303;fraca;fraca
2016;1;1;13;0;0;0;0.2;0.0;0.0999061675153942;fraca;fraca
2016;1;29;21;0;7;0;0.0;0.0;0.10000308398623152;fraca;fraca
2016;1;13;2;30;0;0;0.0;0.0;0.10000883340046451;fraca;fraca
2016;1;29;18;30;0;0;0.0;0.0;0.09995253146910259;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.10005815832583785;fraca;fraca
2016;1;13;19;0;1;0;0.0;0.0;0.09985459556142752;fraca;fraca
2016;1;24;9;0;0;0;0.0;0.0;0.09981068813037916;fraca;fraca
2016;1;17;13;30;6;0;0.2;0.0;0.09955826228212043;fraca;fraca
2016;1;23;15;0;1;0;0.0;0.2;0.099758770957069;fraca;fraca
2016;1;31;5;30;0;0;0.0;0.0;0.09965094654959011;fraca;fraca
2016;1;24;16;30;2;0;0.0;0.0;0.09996383931165832;fraca;fraca
2016;1;30;5;30;0;0;0.0;0.0;0.0997104703268592;fraca;fraca
2016;1;30;11;30;1;0;0.0;0.0;0.09988975663444609;fraca;fraca
2016;1;24;19;0;3;0;0.2;0.0;0.10020993682440325;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.09996511803879447;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.0;0.1000333511556816;fraca;fraca
2016;1;26;20;30;0;0;0.0;0.0;0.10001210987523243;fraca;fraca
2016;1;6;23;0;0;0;0.0;0.2;0.09986517260413895;fraca;fraca
2016;1;5;11;0;1;0;0.0;0.2;0.09991352879183446;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.10005745972353816;fraca;fraca
2016;1;21;7;30;0;0;0.0;0.0;0.09992726492228066;fraca;fraca
2016;1;18;14;30;1;0;0.0;0.0;0.09994233491964435;fraca;fraca
2016;1;14;10;30;1;0;0.2;0.0;0.09986364622632449;fraca;fraca
2016;1;18;17;0;3;0;0.0;0.0;0.0998741504360968;fraca;fraca
2016;1;4;14;0;2;0;0.0;0.0;0.10002599067911859;fraca;fraca
2016;1;26;8;30;1;0;0.2;0.2;0.09977548140566493;fraca;fraca
2016;1;31;16;30;3;0;0.0;0.0;0.09985133506789863;fraca;fraca
2016;1;30;21;30;11;0;0.0;0.0;0.1003227942836974;fraca;fraca
2016;1;23;3;0;0;0;0.0;0.0;0.09983503227447825;fraca;fraca
2016;1;12;2;30;0;0;0.0;0.0;0.10001462696677424;fraca;fraca
2016;1;6;2;30;0;0;0.0;0.0;0.09999419424843248;fraca;fraca
2016;1;6;15;0;2;0;0.0;0.2;0.09994234930346287;fraca;fraca
2016;1;7;8;30;0;0;0.0;0.0;0.10023554871310249;fraca;fraca
2016;1;1;12;30;0;0;0.0;0.2;0.1002441378074844;fraca;fraca
2016;1;24;11;0;1;0;0.0;0.0;0.09980393496761049;fraca;fraca
2016;1;10;13;30;3;0;0.0;0.0;0.10006834594268244;fraca;fraca
2016;1;27;17;0;10;0;0.0;0.0;0.10021471822813674;fraca;fraca
2016;1;1;15;30;1;0;0.0;0.2;0.10026017340975436;fraca;fraca
2016;1;2;5;30;0;0;0.0;0.0;0.1000990459731524;fraca;fraca
2016;1;11;4;0;1;0;0.0;0.0;0.09990498708944669;fraca;fraca
2016;1;13;9;0;2;0;0.0;0.0;0.10000095134375547;fraca;fraca
2016;1;20;10;0;0;0;0.0;0.0;0.09991715743405301;fraca;fraca
2016;1;20;12;30;1;0;0.2;0.0;0.09982848162841869;fraca;fraca
2016;1;29;4;30;0;0;0.0;0.0;0.09972343514138363;fraca;fraca
2016;1;8;15;0;1;0;0.0;0.2;0.09991961167233168;fraca;fraca
2016;1;5;17;0;1;0;0.0;0.0;0.09995854271706231;fraca;fraca
2016;1;21;7;0;1;0;0.0;0.0;0.09991144524662883;fraca;fraca
2016;1;18;0;30;2;0;0.0;0.0;0.09996708926213166;fraca;fraca
2016;1;4;12;30;3;0;0.0;0.0;0.10036460364144754;fraca;fraca
2016;1;5;7;0;0;0;0.0;0.0;0.0997542064152659;fraca;fraca
2016;1;10;0;0;0;0;0.0;0.0;0.09983421727810465;fraca;fraca
2016;1;5;18;30;0;0;0.0;0.0;0.10026966798763973;fraca;fraca
2016;1;13;8;0;2;0;0.0;0.0;0.09999818114615223;fraca;fraca
2016;1;22;21;30;1;0;0.0;0.0;0.10004095352188173;fraca;fraca
2016;1;7;7;0;4;0;0.0;0.0;0.09997045378311933;fraca;fraca
2016;1;4;8;30;1;0;0.2;0.0;0.10012166259472165;fraca;fraca
2016;1;1;20;0;2;0;0.0;0.0;0.10032557393941903;fraca;fraca
2016;1;24;12;0;0;0;0.0;0.0;0.09977700955254631;fraca;fraca
2016;1;28;18;0;4;0;0.0;0.0;0.09977004176419164;fraca;fraca
2016;1;24;18;0;4;0;1.38;0.79;0.10331422078272175;fraca;fraca
2016;1;22;15;0;2;0;0.0;0.0;0.09980855863718577;fraca;fraca
2016;1;30;18;30;1;0;0.0;0.0;0.09987364987413064;fraca;fraca
2016;1;25;11;30;3;0;0.0;0.0;0.09988896786250645;fraca;fraca
2016;1;15;1;0;0;0;0.0;0.0;0.09994271065230083;fraca;fraca
2016;1;3;2;30;0;0;0.0;0.0;0.09991520822400297;fraca;fraca
2016;1;23;10;30;0;0;0.0;0.0;0.09995837494848832;fraca;fraca
2016;1;30;19;30;0;0;0.0;0.2;0.09988543159997716;fraca;fraca
2016;1;13;7;0;0;0;0.0;0.2;0.09995152784266423;fraca;fraca
2016;1;16;12;0;0;0;0.0;0.0;0.10000466735254347;fraca;fraca
2016;1;4;21;30;1;0;0.0;0.0;0.10026709460549997;fraca;fraca
2016;1;27;4;30;0;0;0.0;0.0;0.09980754394134783;fraca;fraca
2016;1;10;16;0;4;0;0.0;0.0;0.09985755774994072;fraca;fraca
2016;1;12;19;30;3;0;0.0;0.0;0.10011085632406484;fraca;fraca
2016;1;21;23;30;2;0;0.0;0.0;0.10009421141879306;fraca;fraca
2016;1;17;7;0;0;0;0.0;0.0;0.0999722456291142;fraca;fraca
2016;1;5;0;0;2;0;0.0;0.0;0.09995491389536537;fraca;fraca
2016;1;6;11;30;1;0;0.0;0.0;0.10030302129464097;fraca;fraca
2016;1;9;13;30;0;0;0.0;0.0;0.1002319834775186;fraca;fraca
2016;1;5;16;30;5;0;0.0;0.0;0.10030497001738369;fraca;fraca
2016;1;24;4;0;1;0;0.0;0.0;0.09986051344514943;fraca;fraca
2016;1;22;10;0;0;0;0.0;0.0;0.09985191135628911;fraca;fraca
2016;1;27;9;30;0;0;0.0;0.0;0.09993503573245824;fraca;fraca
2016;1;27;21;30;3;0;0.0;0.0;0.0999474048584339;fraca;fraca
2016;1;7;13;0;2;0;0.0;0.0;0.09993212430156356;fraca;fraca
2016;1;16;3;30;0;0;0.0;0.0;0.09997973005804295;fraca;fraca
2016;1;4;21;0;0;0;0.0;0.0;0.09999574478013365;fraca;fraca
2016;1;24;1;0;0;0;0.0;0.0;0.09983037237743952;fraca;fraca
2016;1;9;11;30;2;0;0.0;0.0;0.10015353416129466;fraca;fraca
