year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;2;0;0.0;0.0;0.09720936977549077;fraca;fraca
2016;1;31;9;30;4;0;0.0;0.0;0.08854451043010969;fraca;fraca
2016;1;10;5;30;0;0;0.39;0.0;0.18747368045637958;fraca;fraca
2016;1;12;18;0;2;0;0.0;0.0;0.09419425333205378;fraca;fraca
2016;1;10;2;30;0;0;0.2;0.0;0.14036475407384186;fraca;fraca
2016;1;25;7;30;0;0;0.0;0.0;0.0987898884006555;fraca;fraca
2016;1;2;2;30;1;0;0.0;0.0;0.09924174051605184;fraca;fraca
2016;1;31;9;0;1;0;0.0;0.0;0.09619242328839739;fraca;fraca
2016;1;11;3;0;1;0;0.0;0.0;0.09783989432963891;fraca;fraca
2016;1;19;20;30;1;0;0.0;0.0;0.09985938864429333;fraca;fraca
2016;1;30;0;0;0;0;0.0;0.0;0.09997464730619765;fraca;fraca
2016;1;20;22;30;0;0;0.0;0.0;0.09932694814191612;fraca;fraca
2016;1;11;1;30;1;0;0.2;0.2;0.13900825620537471;fraca;fraca
2016;1;27;16;0;1;0;0.0;0.0;0.09649464644417793;fraca;fraca
2016;1;11;2;30;0;0;0.0;0.0;0.09971965688802265;fraca;fraca
2016;1;11;7;0;0;0;0.0;0.0;0.09993601234495209;fraca;fraca
2016;1;18;14;30;0;0;0.0;0.0;0.09976815870035516;fraca;fraca
2016;1;2;16;0;0;0;0.0;0.0;0.09966345687496192;fraca;fraca
2016;1;5;21;30;4;0;0.0;0.0;0.09486758665037132;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.09964218047185414;fraca;fraca
2016;1;29;19;30;3;0;0.0;0.0;0.09920165380918555;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.09839720195976587;fraca;fraca
2016;1;31;2;0;0;0;0.0;0.0;0.09979831754570045;fraca;fraca
2016;1;19;2;0;0;0;0.0;0.0;0.09959367633619587;fraca;fraca
2016;1;19;10;30;0;0;0.0;0.0;0.09946552423660804;fraca;fraca
2016;1;4;0;30;2;0;0.0;0.0;0.09953720791463105;fraca;fraca
2016;1;9;23;30;0;0;0.2;0.0;0.15617050004064414;fraca;fraca
2016;1;13;12;0;0;0;0.0;0.0;0.10015239599178294;fraca;fraca
2016;1;16;14;0;1;0;0.0;0.0;0.09875538925002525;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;0.09851353789276018;fraca;fraca
2016;1;13;8;30;0;0;0.0;0.0;0.09966492688788531;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.09970416804298288;fraca;fraca
2016;1;12;23;30;1;0;0.0;0.0;0.09986642312099636;fraca;fraca
2016;1;31;18;30;0;0;0.0;0.0;0.09937710045457471;fraca;fraca
2016;1;20;14;0;1;0;0.0;0.0;0.09868405091245336;fraca;fraca
2016;1;25;14;0;3;0;0.0;0.0;0.09615241333970403;fraca;fraca
2016;1;16;12;30;1;0;0.0;0.0;0.09996900450949453;fraca;fraca
2016;1;26;7;0;0;0;0.0;0.0;0.09965294959694126;fraca;fraca
2016;1;9;20;0;0;0;0.39;2.16;0.27562952156707277;fraca;fraca
2016;1;15;5;30;0;0;0.2;0.0;0.14449443405935902;fraca;fraca
2016;1;29;12;30;1;0;0.0;0.0;0.09845892683433766;fraca;fraca
2016;1;12;14;0;1;0;0.0;0.0;0.0979006745016594;fraca;fraca
2016;1;10;17;0;0;0;0.0;0.0;0.09956282783212089;fraca;fraca
2016;1;29;5;0;0;0;0.0;0.0;0.09959311614925637;fraca;fraca
2016;1;19;22;0;0;0;0.0;0.0;0.09970877165311398;fraca;fraca
2016;1;20;11;30;0;0;0.0;0.0;0.09957153188841983;fraca;fraca
2016;1;7;6;30;0;0;0.0;0.0;0.09976812166031879;fraca;fraca
2016;1;8;9;0;2;0;0.0;0.0;0.09439107557775883;fraca;fraca
2016;1;18;12;0;0;0;0.0;0.0;0.10004898023562436;fraca;fraca
2016;1;23;5;30;0;0;0.0;0.0;0.09843430166332823;fraca;fraca
2016;1;10;2;0;0;0;0.0;0.2;0.09970969391846396;fraca;fraca
2016;1;21;9;0;0;0;0.0;0.0;0.09987057414573308;fraca;fraca
2016;1;5;16;0;0;0;0.0;0.0;0.09941727403750433;fraca;fraca
2016;1;9;7;0;0;0;0.0;0.0;0.09983703955474232;fraca;fraca
2016;1;17;6;30;2;0;0.0;0.0;0.09822196741844036;fraca;fraca
2016;1;6;19;0;3;0;0.0;0.0;0.0839941437853573;fraca;fraca
2016;1;2;13;0;0;0;0.0;0.0;0.09982943312567549;fraca;fraca
2016;1;19;20;0;0;0;0.0;0.0;0.09950862109815117;fraca;fraca
2016;1;6;12;30;2;0;0.0;0.0;0.0994012035637647;fraca;fraca
2016;1;23;1;0;1;0;0.0;0.0;0.0979490276182825;fraca;fraca
2016;1;30;5;30;0;0;0.59;0.0;0.21457838064156687;fraca;fraca
2016;1;22;15;30;0;0;0.0;0.0;0.09984764656031131;fraca;fraca
2016;1;6;17;0;2;0;0.0;0.0;0.08955275785594097;fraca;fraca
2016;1;8;10;30;1;0;0.0;0.0;0.10002234016417688;fraca;fraca
2016;1;8;11;0;0;0;0.0;0.0;0.09998227148781791;fraca;fraca
2016;1;26;13;0;2;0;0.0;0.0;0.09612017020063468;fraca;fraca
2016;1;2;11;30;1;0;0.2;0.0;0.14849923514150498;fraca;fraca
2016;1;16;10;0;2;0;0.0;0.0;0.09952924475997948;fraca;fraca
2016;1;26;6;30;0;0;0.0;0.0;0.09860300185641768;fraca;fraca
2016;1;29;20;30;2;0;0.0;0.0;0.09916590920809765;fraca;fraca
2016;1;9;0;30;4;0;0.0;0.0;0.09998562285103774;fraca;fraca
2016;1;7;19;0;2;0;0.0;0.0;0.08945735659412624;fraca;fraca
2016;1;13;13;0;0;0;0.0;0.0;0.10010501485497181;fraca;fraca
2016;1;7;13;0;3;0;0.0;0.0;0.08964773890426148;fraca;fraca
2016;1;6;5;30;0;0;0.0;0.0;0.099691720735265;fraca;fraca
2016;1;1;16;30;0;0;0.4;0.2;0.20424295377391788;fraca;fraca
2016;1;30;9;30;1;0;0.0;0.0;0.09701613695849365;fraca;fraca
2016;1;28;8;0;0;0;0.0;0.0;0.09987699067106115;fraca;fraca
2016;1;15;21;30;1;0;0.0;0.0;0.09982548633114341;fraca;fraca
2016;1;2;10;30;0;0;0.79;0.4;0.2907098868856577;fraca;fraca
2016;1;27;13;0;0;0;0.0;0.0;0.0999474940089804;fraca;fraca
2016;1;8;19;30;4;0;0.0;0.0;0.09701489579345557;fraca;fraca
2016;1;4;17;30;1;0;0.0;0.0;0.09872005917208337;fraca;fraca
2016;1;26;12;30;0;0;0.0;0.0;0.09982151154562446;fraca;fraca
2016;1;12;12;0;2;0;0.2;0.0;0.17699574220236247;fraca;fraca
2016;1;12;15;0;0;0;0.0;0.0;0.09990924795526634;fraca;fraca
2016;1;9;16;30;0;0;0.0;0.0;0.09972878512714356;fraca;fraca
2016;1;26;4;0;0;0;0.0;0.0;0.09932008119947011;fraca;fraca
2016;1;13;16;30;0;0;0.0;0.0;0.09975103670363983;fraca;fraca
2016;1;29;15;0;0;0;0.0;0.0;0.09990410190392618;fraca;fraca
2016;1;3;11;30;0;0;0.0;0.0;0.10007308094676204;fraca;fraca
2016;1;27;20;0;1;0;1.78;2.36;0.6214210721444907;fraca;fraca
2016;1;28;15;0;0;0;0.0;0.0;0.09981179170628118;fraca;fraca
2016;1;4;14;0;0;0;0.0;0.0;0.09963566666985535;fraca;fraca
2016;1;30;12;0;1;0;0.0;0.0;0.09643800792832657;fraca;fraca
2016;1;7;11;0;3;0;0.0;0.0;0.09051798243015963;fraca;fraca
2016;1;28;13;0;0;0;0.0;0.0;0.10001248913099459;fraca;fraca
2016;1;2;0;0;1;0;0.2;0.0;0.15178588202846965;fraca;fraca
2016;1;2;7;30;0;0;0.59;0.2;0.2321452450395448;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.0984721407570428;fraca;fraca
2016;1;1;13;30;0;0;0.0;0.0;0.10036686840695075;fraca;fraca
2016;1;10;18;0;1;0;0.0;0.0;0.09577889890628022;fraca;fraca
2016;1;3;15;30;2;0;0.0;0.0;0.09799204089155877;fraca;fraca
2016;1;9;12;30;1;0;0.0;0.0;0.10000448381420779;fraca;fraca
2016;1;19;23;30;1;0;0.0;0.0;0.09974060128787321;fraca;fraca
2016;1;6;19;30;1;0;0.0;0.0;0.09877080309645003;fraca;fraca
2016;1;8;0;0;3;0;0.0;0.0;0.09238262902885253;fraca;fraca
2016;1;17;9;0;2;0;0.0;0.0;0.09977829318408982;fraca;fraca
2016;1;7;16;0;3;0;0.0;0.0;0.08772997581349429;fraca;fraca
2016;1;23;13;30;0;0;0.0;0.0;0.0998225387892242;fraca;fraca
2016;1;19;17;0;1;0;0.0;0.0;0.09786540606714556;fraca;fraca
2016;1;13;9;0;0;0;0.0;0.0;0.1001111971461659;fraca;fraca
2016;1;22;22;30;0;0;0.0;0.0;0.09906441526378162;fraca;fraca
2016;1;16;4;0;0;0;0.0;0.0;0.09968719188961683;fraca;fraca
