year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;0;0;0.0;0.59;0.09936171167524699;fraca;fraca
2016;1;26;16;30;2;0;0.0;0.0;0.07007413428426479;fraca;fraca
2016;1;25;18;0;2;0;0.0;0.0;0.09883722852514265;fraca;fraca
2016;1;4;20;30;12;0;0.0;0.0;0.012671941352177862;fraca;fraca
2016;1;6;22;0;4;0;0.0;0.0;0.09895681357603858;fraca;fraca
2016;1;11;11;0;1;0;0.2;0.0;0.15134553818926544;fraca;fraca
2016;1;30;12;0;1;0;0.4;0.2;0.17757912225094175;fraca;fraca
2016;1;4;14;30;0;0;0.0;0.0;0.09970443973389398;fraca;fraca
2016;1;1;18;0;2;0;0.0;0.0;0.09932712849320224;fraca;fraca
2016;1;10;14;0;0;0;0.0;0.0;0.10037383639084019;fraca;fraca
2016;1;15;16;0;1;0;0.0;0.0;0.10011374544206819;fraca;fraca
2016;1;15;22;0;4;0;0.0;0.0;0.09982753514257703;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.09671149015465574;fraca;fraca
2016;1;24;23;30;3;0;0.0;0.0;0.057648909136036375;fraca;fraca
2016;1;14;22;0;3;0;2.95;1.76;1.029092282465385;fraca;fraca
2016;2;1;0;0;0;0;0.0;0.0;0.09517947442216967;fraca;fraca
2016;1;4;3;0;2;0;0.0;0.0;0.09572208417533123;fraca;fraca
2016;1;16;15;0;3;0;0.0;0.0;0.10004629675381271;fraca;fraca
2016;1;28;15;30;0;0;0.0;0.0;0.09980012735714561;fraca;fraca
2016;1;13;0;30;6;0;0.0;0.0;0.02814092231096965;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.09800757252069414;fraca;fraca
2016;1;10;22;0;3;0;0.0;0.2;0.09942266195932103;fraca;fraca
2016;1;17;19;0;3;0;0.0;0.0;0.09994674823979133;fraca;fraca
2016;1;14;23;30;0;0;0.39;0.79;0.2702549156408385;fraca;fraca
2016;1;16;7;30;0;0;0.0;0.0;0.09930289956169092;fraca;fraca
2016;1;17;22;30;2;0;0.0;0.0;0.06759131426464848;fraca;fraca
2016;1;21;9;0;1;0;0.0;0.0;0.09654217442595026;fraca;fraca
2016;1;11;5;30;0;0;0.0;0.2;0.09922846697836563;fraca;fraca
2016;1;1;13;0;3;0;0.0;0.0;0.09932609226482225;fraca;fraca
2016;1;29;21;0;3;0;0.0;0.0;0.09951355121189409;fraca;fraca
2016;1;13;2;30;0;0;0.0;0.0;0.0995309666544737;fraca;fraca
2016;1;29;18;30;2;0;0.0;0.0;0.07573951629509623;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.09896882449466227;fraca;fraca
2016;1;13;19;0;5;0;0.0;0.0;0.0993179955890151;fraca;fraca
2016;1;24;9;0;0;0;0.0;0.0;0.0955738928112646;fraca;fraca
2016;1;17;13;30;4;0;0.0;0.0;0.028966500901481007;fraca;fraca
2016;1;23;15;0;2;0;0.0;0.0;0.09835153078300363;fraca;fraca
2016;1;31;5;30;1;0;0.0;0.0;0.08701435652668477;fraca;fraca
2016;1;24;16;30;3;0;0.0;0.0;0.05107839663809721;fraca;fraca
2016;1;30;5;30;0;0;0.98;0.2;0.42436634166026654;fraca;fraca
