year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;2;0;0.0;0.2;0.10003485473167595;fraca;fraca
2016;1;31;9;30;1;0;0.0;0.0;0.10034647228973392;fraca;fraca
2016;1;10;5;30;0;0;0.4;0.4;0.32603278880913933;fraca;fraca
2016;1;12;18;0;0;0;0.0;0.0;0.09963457594989167;fraca;fraca
2016;1;10;2;30;0;0;0.79;0.6;0.5349336711321978;fraca;fraca
2016;1;25;7;30;0;0;0.0;0.0;0.10000878363109889;fraca;fraca
2016;1;2;2;30;0;0;0.79;0.98;0.46175086630923257;fraca;fraca
2016;1;31;9;0;2;0;0.0;0.0;0.1002668512452688;fraca;fraca
2016;1;11;3;0;0;0;0.6;0.4;0.4486848098667767;fraca;fraca
2016;1;19;20;30;0;0;0.0;0.0;0.10013524851465172;fraca;fraca
2016;1;30;0;0;2;0;0.0;0.0;0.10053882257773183;fraca;fraca
2016;1;20;22;30;0;0;0.0;0.0;0.10031969379935946;fraca;fraca
2016;1;11;1;30;1;0;0.2;0.4;0.21042474673253586;fraca;fraca
2016;1;27;16;0;1;0;0.0;0.0;0.09950765527270578;fraca;fraca
2016;1;11;2;30;0;0;0.4;0.6;0.3237666127778408;fraca;fraca
2016;1;11;7;0;0;0;0.4;0.2;0.3366419151390655;fraca;fraca
2016;1;18;14;30;2;0;0.0;0.0;0.09781099936600046;fraca;fraca
2016;1;2;16;0;1;0;0.0;0.2;0.09968095550575062;fraca;fraca
2016;1;5;21;30;0;0;0.0;0.0;0.09955704912540153;fraca;fraca
2016;1;2;3;30;0;0;0.79;0.79;0.4656148625905917;fraca;fraca
2016;1;29;19;30;2;0;0.0;0.0;0.10013556780050814;fraca;fraca
2016;1;25;5;30;0;0;0.2;0.0;0.22041787159428405;fraca;fraca
2016;1;31;2;0;3;0;0.0;0.0;0.10113292591702405;fraca;fraca
2016;1;19;2;0;0;0;0.0;0.0;0.09964890991314534;fraca;fraca
2016;1;19;10;30;1;0;0.0;0.0;0.09915748298640492;fraca;fraca
2016;1;4;0;30;1;0;0.0;0.0;0.10033380409211323;fraca;fraca
2016;1;9;23;30;0;0;0.79;0.79;0.4706911478243193;fraca;fraca
2016;1;13;12;0;0;0;0.0;0.0;0.09967263586458885;fraca;fraca
2016;1;16;14;0;0;0;0.0;0.0;0.09951557437576797;fraca;fraca
2016;1;28;4;30;0;0;1.77;1.97;1.1276810043023149;fraca;fraca
2016;1;13;8;30;3;0;0.0;0.0;0.09835749939756988;fraca;fraca
2016;1;22;12;30;1;0;0.0;0.0;0.09936230461357931;fraca;fraca
2016;1;12;23;30;0;0;0.0;0.0;0.09999955331865096;fraca;fraca
2016;1;31;18;30;3;0;0.0;0.0;0.10029769978932801;fraca;fraca
2016;1;20;14;0;2;0;0.0;0.0;0.09698495597491641;fraca;fraca
2016;1;25;14;0;0;0;0.0;0.0;0.09972301596442301;fraca;fraca
2016;1;16;12;30;0;0;0.0;0.0;0.09999042666815094;fraca;fraca
2016;1;26;7;0;2;0;0.2;0.0;0.22278596382427496;fraca;fraca
2016;1;9;20;0;0;0;0.4;0.4;0.30096338520160104;fraca;fraca
2016;1;15;5;30;0;0;0.6;0.6;0.46038095305850113;fraca;fraca
2016;1;29;12;30;1;0;0.0;0.0;0.10040592300741513;fraca;fraca
2016;1;12;14;0;1;0;0.0;0.0;0.09790242423509932;fraca;fraca
2016;1;10;17;0;3;0;0.2;0.0;0.20382775787076335;fraca;fraca
2016;1;29;5;0;0;0;0.0;0.0;0.09971393977809961;fraca;fraca
2016;1;19;22;0;2;0;0.0;0.0;0.09923757767541674;fraca;fraca
2016;1;20;11;30;1;0;0.0;0.0;0.09917548251711217;fraca;fraca
2016;1;7;6;30;1;0;0.0;0.0;0.09962271917752952;fraca;fraca
2016;1;8;9;0;1;0;0.0;0.0;0.09800402620723092;fraca;fraca
2016;1;18;12;0;1;0;0.0;0.0;0.09797015107133633;fraca;fraca
2016;1;23;5;30;0;0;0.0;0.0;0.09983574930676509;fraca;fraca
2016;1;10;2;0;1;0;0.79;0.79;0.5466278198537932;fraca;fraca
2016;1;21;9;0;2;0;0.0;0.0;0.09713805706107992;fraca;fraca
2016;1;5;16;0;1;0;0.0;0.0;0.09879425769978523;fraca;fraca
2016;1;9;7;0;0;0;0.0;0.0;0.09993061304363804;fraca;fraca
2016;1;17;6;30;2;0;0.0;0.0;0.0989157978430274;fraca;fraca
2016;1;6;19;0;1;0;0.0;0.0;0.09896593781361795;fraca;fraca
2016;1;2;13;0;3;0;0.2;0.0;0.19272496733541045;fraca;fraca
2016;1;19;20;0;4;0;0.0;0.0;0.09758266144672267;fraca;fraca
2016;1;6;12;30;4;0;0.0;0.0;0.10114744118147845;fraca;fraca
