year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;0;0;2.95;0.4;0.3533084529649311;fraca;fraca
2016;1;29;4;30;0;0;0.0;0.0;0.07037334936571504;fraca;fraca
2016;1;13;15;0;3;0;0.0;0.0;0.0997887740043173;fraca;fraca
2016;1;30;16;0;1;0;0.0;0.0;0.09720990051572498;fraca;fraca
2016;1;7;10;0;1;0;0.0;0.0;0.09979998946025326;fraca;fraca
2016;1;10;14;0;2;0;0.0;0.0;0.10010701060897098;fraca;fraca
2016;1;2;14;0;2;0;0.0;0.0;0.09982347018510573;fraca;fraca
2016;1;5;10;0;3;0;0.0;0.0;0.09977639395527094;fraca;fraca
2016;1;10;12;0;1;0;0.0;0.0;0.10002124946412883;fraca;fraca
2016;1;11;6;30;0;0;0.4;0.0;0.17868720655904902;fraca;fraca
2016;1;22;10;30;2;0;0.0;0.0;0.09046134966158093;fraca;fraca
2016;1;29;2;30;0;0;0.0;0.0;0.06516616288453836;fraca;fraca
2016;1;10;6;0;0;0;0.0;0.0;0.09951091273063994;fraca;fraca
2016;1;14;17;0;2;0;0.0;0.0;0.09964360798002536;fraca;fraca
2016;1;25;3;30;0;0;0.0;0.0;0.06898049520837546;fraca;fraca
2016;1;8;22;0;3;0;0.0;0.0;0.09932511057871718;fraca;fraca
2016;1;7;13;30;6;0;0.0;0.0;0.08926212960595237;fraca;fraca
2016;1;8;11;0;3;0;0.0;0.0;0.10011021800963782;fraca;fraca
2016;1;7;1;0;0;0;0.0;0.0;0.09948511816298211;fraca;fraca
2016;1;5;15;0;5;0;0.0;0.0;0.09961350128014335;fraca;fraca
2016;1;18;5;0;0;0;0.0;0.0;0.0997407665272303;fraca;fraca
2016;1;21;17;30;1;0;0.0;0.0;0.09863502716608519;fraca;fraca
2016;1;1;9;30;1;0;0.0;0.0;0.0606206101958886;fraca;fraca
2016;1;10;11;0;0;0;0.4;0.0;0.14112159089274012;fraca;fraca
