year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;0;0;0.0;0.0;0.10221417260091414;fraca;fraca
2016;1;8;7;30;2;0;0.0;0.0;0.09320668959886158;fraca;fraca
2016;1;9;23;30;0;0;0.2;0.2;0.10533003685785769;fraca;fraca
2016;1;18;12;0;0;0;0.0;0.0;0.09941820456027994;fraca;fraca
2016;1;13;15;0;2;0;0.0;0.0;0.09338319877963042;fraca;fraca
2016;1;11;11;30;3;0;0.2;0.2;0.13968049873649158;fraca;fraca
2016;1;21;3;30;0;0;0.0;0.0;0.08734930547163666;fraca;fraca
2016;1;24;16;30;0;0;0.0;0.0;0.09572109393739947;fraca;fraca
2016;1;11;15;0;0;0;0.2;0.6;0.13349932873642356;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.4;0.09552953216520355;fraca;fraca
2016;1;20;22;30;0;0;0.0;0.0;0.06126084061644266;fraca;fraca
2016;1;10;23;0;6;0;0.0;0.0;0.07774541139695768;fraca;fraca
2016;1;15;16;0;0;0;0.0;0.0;0.1002615868846154;fraca;fraca
2016;1;30;8;30;2;0;0.0;0.0;0.06703293398974319;fraca;fraca
2016;1;23;18;0;0;0;0.0;0.0;0.09871871575539093;fraca;fraca
2016;1;20;12;30;2;0;0.0;0.0;0.09892449654170143;fraca;fraca
2016;1;7;15;30;1;0;0.0;0.0;0.08243130229355888;fraca;fraca
2016;1;8;1;0;2;0;0.0;0.0;0.08921761178215182;fraca;fraca
2016;1;7;17;0;0;0;0.0;0.0;0.09908214364739554;fraca;fraca
2016;1;18;7;30;0;0;0.0;0.0;0.09887345510957746;fraca;fraca
2016;1;18;22;30;1;0;0.0;0.0;0.05671575118608685;fraca;fraca
2016;1;2;16;0;0;0;0.0;0.0;0.09929661122739486;fraca;fraca
2016;1;15;17;0;0;0;0.0;0.0;0.10025097152839468;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.09580964404792003;fraca;fraca
2016;1;25;4;30;1;0;0.0;0.0;0.07182342179337742;fraca;fraca
2016;1;26;12;0;5;0;0.0;0.0;0.0907794181299525;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.08017670728626236;fraca;fraca
