year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;0;0;0.0;0.0;0.07481444239796842;fraca;fraca
2016;1;18;21;0;8;0;0.0;0.0;0.06113232166618632;fraca;fraca
2016;1;25;12;0;1;0;0.0;0.0;0.06835525545068988;fraca;fraca
2016;1;25;1;0;1;0;0.0;0.0;0.07941488041876132;fraca;fraca
2016;1;31;21;0;1;0;0.0;0.0;0.08893917337098367;fraca;fraca
2016;1;28;22;0;1;0;0.0;0.0;0.08401378599460818;fraca;fraca
2016;1;17;19;30;1;0;0.0;0.0;0.09634248303471926;fraca;fraca
2016;1;2;15;0;2;0;0.0;0.0;0.07278197566217148;fraca;fraca
2016;1;22;18;30;0;0;0.0;0.0;0.09388768610838083;fraca;fraca
2016;1;17;19;0;0;0;0.0;0.0;0.09908632705853382;fraca;fraca
2016;1;27;22;0;8;0;1.18;0.79;0.45526750307574515;fraca;fraca
2016;1;29;21;30;1;0;0.0;0.0;0.08898699100081808;fraca;fraca
2016;1;27;20;30;0;0;17.57;2.36;6.15985155768576;fraca;moderada
2016;1;6;6;30;0;0;0.0;0.0;0.09340268023283249;fraca;fraca
2016;1;23;23;30;1;0;0.0;0.0;0.09367997539013251;fraca;fraca
2016;1;16;20;30;1;0;0.0;0.0;0.09690209621561463;fraca;fraca
2016;1;14;19;30;1;0;0.0;0.98;0.09697394834168582;fraca;fraca
2016;1;22;10;0;0;0;0.0;0.0;0.0797474762443855;fraca;fraca
2016;1;3;23;30;0;0;0.0;0.0;0.09964889361670215;fraca;fraca
2016;1;30;16;0;0;0;0.0;0.0;0.0770350168418541;fraca;fraca
2016;1;16;8;30;0;0;0.0;0.0;0.09882050176144075;fraca;fraca
2016;1;28;12;30;0;0;0.0;0.0;0.09252635192919234;fraca;fraca
2016;1;22;15;0;1;0;0.0;0.0;0.0809057567035878;fraca;fraca
2016;1;18;0;30;0;0;0.0;0.0;0.10095951104272638;fraca;fraca
2016;1;29;6;0;0;0;0.0;0.0;0.07135718973622751;fraca;fraca
2016;1;12;19;0;12;0;0.0;0.0;0.07320592617469268;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.10075471590524865;fraca;fraca
2016;1;15;9;0;1;0;0.0;0.0;0.09695456078276043;fraca;fraca
2016;1;6;12;30;0;0;0.0;0.0;0.09584730213040826;fraca;fraca
2016;1;4;22;0;4;0;0.0;0.0;0.0980853646737132;fraca;fraca
2016;1;24;10;30;1;0;0.0;0.0;0.08858159423187706;fraca;fraca
2016;1;26;9;30;1;0;0.0;0.0;0.08570864582425086;fraca;fraca
2016;1;23;0;30;5;0;0.0;0.0;0.08597556025161124;fraca;fraca
2016;1;11;21;0;1;0;0.0;0.0;0.09870090700601031;fraca;fraca
2016;1;21;13;0;1;0;0.0;0.0;0.08361610068294656;fraca;fraca
2016;1;31;6;0;0;0;0.0;0.0;0.08032254523439875;fraca;fraca
2016;1;21;2;30;0;0;0.0;0.0;0.09324130805607789;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.09495985188546241;fraca;fraca
2016;1;26;19;30;1;0;0.0;0.0;0.08706829872408717;fraca;fraca
2016;1;15;8;0;0;0;0.2;0.2;0.15086251406418505;fraca;fraca
2016;1;26;7;30;0;0;0.0;0.0;0.08848700553671174;fraca;fraca
2016;1;10;5;30;0;0;0.0;0.2;0.09566947588478447;fraca;fraca
2016;1;1;19;30;0;0;0.0;1.18;0.09767992360281985;fraca;fraca
2016;1;22;7;0;0;0;0.0;0.0;0.07750236450383063;fraca;fraca
2016;1;27;23;0;1;0;0.4;0.2;0.2542964532757903;fraca;fraca
2016;1;8;12;30;0;0;0.0;0.0;0.09707759187179787;fraca;fraca
2016;1;11;19;0;1;0;0.2;0.0;0.15415273616405445;fraca;fraca
2016;1;1;18;30;0;0;0.0;0.0;0.0976983782680736;fraca;fraca
2016;1;15;7;0;0;0;0.2;0.0;0.1482877171215784;fraca;fraca
2016;1;31;13;30;0;0;0.0;0.0;0.09929417290533982;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.0907695287117698;fraca;fraca
2016;1;29;14;30;0;0;0.2;0.2;0.14089368507969846;fraca;fraca
2016;1;5;21;0;5;0;0.0;0.0;0.09717737924072223;fraca;fraca
