year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;0;0;0.0;0.0;0.0997826917679725;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.08394640439686851;fraca;fraca
2016;1;21;1;30;0;0;0.0;0.0;0.08053458288096715;fraca;fraca
2016;1;14;0;30;0;0;0.0;0.0;0.0994778490039443;fraca;fraca
2016;1;10;13;30;1;0;0.0;0.0;0.09163722645828676;fraca;fraca
2016;1;31;21;30;0;0;0.0;0.0;0.10093049455977132;fraca;fraca
2016;1;15;11;0;1;0;0.4;0.0;0.21381247602605535;fraca;fraca
2016;1;27;10;0;0;0;0.0;0.0;0.06848148957731359;fraca;fraca
2016;1;19;23;0;0;0;0.0;0.0;0.09632585708398533;fraca;fraca
2016;1;29;15;0;0;0;0.0;0.0;0.07614349917696916;fraca;fraca
2016;1;6;21;0;1;0;0.0;0.0;0.07490035864016287;fraca;fraca
2016;1;24;19;30;0;0;0.0;0.2;0.09935906846820641;fraca;fraca
2016;1;15;11;30;0;0;0.0;0.0;0.09979724520062083;fraca;fraca
2016;1;14;8;30;0;0;0.0;0.0;0.09902564376041267;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.06429025184381687;fraca;fraca
2016;1;15;14;0;1;0;0.39;0.0;0.2181804623052388;fraca;fraca
2016;1;12;3;0;0;0;0.2;0.4;0.14414397693019554;fraca;fraca
2016;1;18;17;0;0;0;0.0;0.0;0.09914497560041857;fraca;fraca
2016;1;2;11;0;2;0;0.99;0.0;0.36217166021207126;fraca;fraca
2016;1;16;21;30;1;0;0.0;0.0;0.09377258065408567;fraca;fraca
2016;1;12;8;0;0;0;0.0;0.0;0.10015888260783656;fraca;fraca
2016;1;19;10;0;3;0;0.0;0.0;0.0978635661007572;fraca;fraca
2016;1;17;1;30;0;0;0.0;0.0;0.0932109497147997;fraca;fraca
2016;1;16;23;30;0;0;0.0;0.0;0.09969513174990707;fraca;fraca
2016;1;11;20;30;0;0;0.0;0.0;0.09871254940950847;fraca;fraca
2016;1;1;13;30;1;0;0.0;0.0;0.08386711345942066;fraca;fraca
