year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;2;0;0.0;0.0;0.09710872134538724;fraca;fraca
2016;1;26;16;30;1;0;0.0;0.0;0.0975978890066614;fraca;fraca
2016;1;25;18;0;4;0;0.0;0.0;0.08934939795032222;fraca;fraca
2016;1;4;20;30;4;0;0.0;0.0;0.08927281480518874;fraca;fraca
2016;1;6;22;0;1;0;0.0;0.0;0.09370929892271669;fraca;fraca
2016;1;11;11;0;3;0;0.0;0.2;0.0972709255932472;fraca;fraca
2016;1;30;12;0;5;0;0.0;0.0;0.07049666274379114;fraca;fraca
2016;1;4;14;30;2;0;0.0;0.0;0.0762105415762065;fraca;fraca
2016;1;1;18;0;0;0;0.0;1.77;0.09466539996779118;fraca;fraca
2016;1;10;14;0;3;0;0.98;0.0;0.41372029026001683;fraca;fraca
2016;1;15;16;0;0;0;0.0;0.0;0.10032117163800465;fraca;fraca
2016;1;15;22;0;2;0;0.0;0.0;0.09464190982356586;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.09656748298479052;fraca;fraca
2016;1;24;23;30;4;0;0.0;0.0;0.08890909094446793;fraca;fraca
2016;1;14;22;0;2;0;0.99;0.99;0.3900395724620827;fraca;fraca
2016;2;1;0;0;0;0;0.0;0.0;-0.015540337455380788;fraca;fraca
2016;1;4;3;0;0;0;0.0;0.0;0.03819107372525628;fraca;fraca
2016;1;16;15;0;2;0;0.0;0.0;0.09430134628197247;fraca;fraca
2016;1;28;15;30;1;0;0.0;0.0;0.09733439985706911;fraca;fraca
2016;1;13;0;30;0;0;0.0;0.0;0.09475284790438716;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.09726677048109329;fraca;fraca
2016;1;10;22;0;1;0;0.0;0.0;0.09578675719782732;fraca;fraca
2016;1;17;19;0;2;0;0.0;0.0;0.0945015385262334;fraca;fraca
2016;1;14;23;30;1;0;1.57;2.94;0.4700631541637497;moderada;fraca
2016;1;16;7;30;1;0;0.0;0.0;0.08449002418548164;fraca;fraca
2016;1;17;22;30;3;0;0.0;0.0;0.0924108762878973;fraca;fraca
2016;1;21;9;0;2;0;0.0;0.0;0.08830329065255145;fraca;fraca
2016;1;11;5;30;0;0;0.79;0.79;0.30977058542204966;fraca;fraca
2016;1;1;13;0;3;0;0.0;0.0;0.07840287313853518;fraca;fraca
2016;1;29;21;0;2;0;0.0;0.0;0.0966293029777215;fraca;fraca
2016;1;13;2;30;0;0;0.0;0.0;0.09599809453923387;fraca;fraca
2016;1;29;18;30;1;0;0.0;0.0;0.09994435394182306;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.1001341797231426;fraca;fraca
2016;1;13;19;0;3;0;0.0;0.0;0.09121186546588052;fraca;fraca
2016;1;24;9;0;0;0;0.0;0.0;0.09517846307324203;fraca;fraca
2016;1;17;13;30;6;0;0.0;0.0;0.07556299444316113;fraca;fraca
2016;1;23;15;0;1;0;0.0;0.0;0.09251325781410798;fraca;fraca
2016;1;31;5;30;0;0;0.0;0.0;0.05061992229098673;fraca;fraca
2016;1;24;16;30;1;0;0.0;0.0;0.09665228602675031;fraca;fraca
2016;1;30;5;30;1;0;0.0;0.0;0.0528953971493092;fraca;fraca
2016;1;30;11;30;1;0;0.0;0.0;0.0858920539212676;fraca;fraca
2016;1;24;19;0;3;0;1.18;0.0;0.37013394679937567;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.09540584153414396;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.2;0.09937426005734447;fraca;fraca
2016;1;26;20;30;0;0;0.0;0.0;0.09945936403833484;fraca;fraca
2016;1;6;23;0;0;0;0.0;0.0;0.1000260821629347;fraca;fraca
2016;1;5;11;0;4;0;0.0;0.0;0.09336446740501832;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.1002382360295176;fraca;fraca
2016;1;21;7;30;4;0;0.0;0.0;0.06401785193580063;fraca;fraca
2016;1;18;14;30;1;0;0.0;0.0;0.09256048505155941;fraca;fraca
2016;1;14;10;30;1;0;0.0;0.0;0.08762339791208691;fraca;fraca
2016;1;18;17;0;3;0;0.0;0.0;0.09095563026521643;fraca;fraca
2016;1;4;14;0;4;0;0.0;0.0;0.0883867237945742;fraca;fraca
2016;1;26;8;30;2;0;0.0;0.0;0.073655865280794;fraca;fraca
