year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;0;0;0.0;0.0;0.09771901038109065;fraca;fraca
2016;1;21;18;30;1;0;0.0;0.0;0.09382725928790314;fraca;fraca
2016;1;17;20;30;3;0;0.0;0.0;0.08276637026196709;fraca;fraca
2016;1;13;18;0;1;0;0.0;0.0;0.09973622743455379;fraca;fraca
2016;1;4;5;30;0;0;0.0;0.0;0.09907486614241712;fraca;fraca
2016;1;3;21;30;3;0;0.0;0.0;0.0966567045742125;fraca;fraca
2016;1;23;7;0;0;0;0.0;0.0;0.09775385966461803;fraca;fraca
2016;1;2;7;30;0;0;0.98;0.2;0.37124956764177497;fraca;fraca
2016;1;31;10;30;6;0;0.0;0.0;0.05509215339393403;fraca;fraca
2016;1;20;5;0;0;0;0.0;0.0;0.09824270343688146;fraca;fraca
2016;1;16;15;0;3;0;0.0;0.0;0.10010667277952068;fraca;fraca
2016;1;4;2;30;1;0;0.0;0.0;0.09735110347227127;fraca;fraca
2016;1;20;11;0;1;0;0.0;0.0;0.09899770294741062;fraca;fraca
2016;1;9;0;0;2;0;0.0;0.0;0.09791785051079926;fraca;fraca
2016;1;20;3;0;0;0;0.0;0.0;0.09841278902243988;fraca;fraca
2016;1;14;7;30;1;0;0.0;0.0;0.09047456729237424;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.09922485408470905;fraca;fraca
2016;1;12;7;0;1;0;0.0;0.0;0.09957638570875715;fraca;fraca
2016;1;5;20;0;0;0;0.0;0.0;0.09958886646568332;fraca;fraca
2016;1;14;11;0;0;0;0.6;0.2;0.25984736683007437;fraca;fraca
2016;1;3;12;0;2;0;0.0;0.0;0.09955934483511564;fraca;fraca
2016;1;30;2;0;0;0;0.0;0.0;0.10067640291715063;fraca;fraca
2016;1;31;13;30;0;0;0.0;0.0;0.10025176888422827;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.09746599738435646;fraca;fraca
2016;1;13;12;0;1;0;0.0;0.0;0.10000379567231021;fraca;fraca
2016;1;3;11;0;2;0;0.0;0.0;0.09942342485906763;fraca;fraca
2016;1;20;9;30;0;0;0.0;0.0;0.09974255675720556;fraca;fraca
2016;1;24;13;30;4;0;0.0;0.0;0.0646454010239167;fraca;fraca
2016;1;16;0;0;3;0;0.0;0.0;0.10024984316728991;fraca;fraca
2016;1;28;9;30;1;0;0.0;0.0;0.0906530253697494;fraca;fraca
2016;1;30;7;0;1;0;0.0;0.0;0.09780745040503802;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.09964211730487527;fraca;fraca
2016;1;23;7;30;1;0;0.0;0.0;0.08824494591692911;fraca;fraca
2016;1;15;12;30;0;0;0.0;0.4;0.10026212098551646;fraca;fraca
2016;1;21;11;0;2;0;0.0;0.0;0.09886433752195856;fraca;fraca
2016;1;3;18;30;4;0;0.0;0.0;0.09479786922982292;fraca;fraca
2016;1;8;8;30;0;0;0.0;0.0;0.09988040123594011;fraca;fraca
2016;1;17;8;30;6;0;0.0;0.0;0.031130985646940057;fraca;fraca
2016;1;31;0;0;2;0;0.0;0.0;0.10085002094512097;fraca;fraca
2016;1;28;2;0;1;0;0.2;0.0;0.1243912487396609;fraca;fraca
2016;1;4;1;30;1;0;0.0;0.0;0.09761388111001945;fraca;fraca
2016;1;24;5;30;0;0;0.0;0.0;0.09891558321678129;fraca;fraca
2016;1;16;13;30;1;0;0.0;0.0;0.09183896497687882;fraca;fraca
2016;1;11;16;30;1;0;0.4;0.4;0.2611126533291078;fraca;fraca
2016;1;25;12;30;1;0;0.0;0.0;0.09159170353864166;fraca;fraca
2016;1;10;20;30;6;0;0.2;0.0;0.15415186409413983;fraca;fraca
2016;1;23;10;0;1;0;0.0;0.0;0.09817698104803874;fraca;fraca
2016;1;7;13;30;0;0;0.0;0.0;0.0998585155632633;fraca;fraca
2016;1;8;18;30;0;0;0.0;0.0;0.0996097442699807;fraca;fraca
2016;1;7;19;0;0;0;0.0;0.0;0.09957019244330334;fraca;fraca
2016;1;8;6;0;2;0;0.0;0.0;0.09882357793329744;fraca;fraca
2016;1;21;6;0;0;0;0.0;0.0;0.0980459601175262;fraca;fraca
2016;1;16;17;0;1;0;0.0;0.0;0.09976665289165332;fraca;fraca
2016;1;31;4;30;0;0;0.0;0.0;0.09922467351927;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.0990843199826158;fraca;fraca
2016;1;5;0;30;2;0;0.0;0.0;0.0939504338342515;fraca;fraca
2016;1;30;8;30;1;0;0.0;0.0;0.09088265178771227;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.09782147054905177;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.0960746543857941;fraca;fraca
2016;1;18;1;30;0;0;0.0;0.0;0.09968108950712462;fraca;fraca
2016;1;5;15;30;1;0;0.0;0.0;0.09709053210610719;fraca;fraca
2016;1;13;11;0;1;0;0.0;0.0;0.09996940964577028;fraca;fraca
2016;1;7;6;30;0;0;0.0;0.0;0.099553449693082;fraca;fraca
2016;1;16;20;0;4;0;0.0;0.0;0.09999243659639567;fraca;fraca
2016;1;6;0;30;0;0;0.0;0.0;0.10009193923005533;fraca;fraca
2016;1;20;3;30;0;0;0.0;0.0;0.09910183601655731;fraca;fraca
2016;1;19;4;30;0;0;0.0;0.0;0.09914405168394758;fraca;fraca
2016;1;10;19;0;3;0;0.0;0.0;0.09953834930899619;fraca;fraca
2016;1;17;1;0;0;0;0.0;0.0;0.09934407853179816;fraca;fraca
2016;1;22;7;0;0;0;0.0;0.0;0.0979240363621362;fraca;fraca
2016;1;5;5;30;0;0;0.0;0.0;0.09921438786064385;fraca;fraca
2016;1;17;6;30;0;0;0.0;0.0;0.09945812955801159;fraca;fraca
2016;1;24;22;30;2;0;0.0;0.0;0.09369181602537668;fraca;fraca
2016;1;24;19;30;1;0;0.0;0.0;0.09515811619907921;fraca;fraca
2016;1;5;21;0;2;0;0.0;0.0;0.09923642948866529;fraca;fraca
2016;1;11;22;30;3;0;0.0;0.0;0.0888804554851309;fraca;fraca
2016;1;28;8;0;0;0;0.0;0.0;0.0980319310369645;fraca;fraca
