year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;3;0;0.2;0.4;0.19629219243890184;fraca;fraca
2016;1;29;4;30;0;0;0.2;0.2;0.20208566199595923;fraca;fraca
2016;1;13;15;0;7;0;0.0;0.0;0.09919061159151177;fraca;fraca
2016;1;30;16;0;19;0;0.0;0.0;0.07457756690700501;fraca;fraca
2016;1;7;10;0;13;0;0.0;0.0;0.0998109807108678;fraca;fraca
2016;1;10;14;0;15;0;0.4;0.4;0.29310654359563504;fraca;fraca
2016;1;2;14;0;4;0;0.2;0.0;0.17999293458627008;fraca;fraca
2016;1;5;10;0;2;0;0.0;0.0;0.0978718118062547;fraca;fraca
2016;1;10;12;0;11;0;0.2;0.4;0.20152852305090097;fraca;fraca
2016;1;11;6;30;3;0;0.6;0.6;0.4114207939172334;fraca;fraca
2016;1;22;10;30;5;0;0.0;0.0;0.09964204566762946;fraca;fraca
2016;1;29;2;30;4;0;0.2;0.2;0.20362491401427318;fraca;fraca
2016;1;10;6;0;0;0;0.2;0.4;0.19852056239239424;fraca;fraca
2016;1;14;17;0;10;0;0.0;0.0;0.09962346664880606;fraca;fraca
2016;1;25;3;30;0;0;0.0;0.0;0.10049612181192336;fraca;fraca
2016;1;8;22;0;7;0;0.0;0.0;0.10307267196430381;fraca;fraca
2016;1;7;13;30;10;0;0.0;0.0;0.09918089921988082;fraca;fraca
2016;1;8;11;0;3;0;0.0;0.0;0.09839657305296878;fraca;fraca
2016;1;7;1;0;2;0;0.0;0.0;0.09957305021100815;fraca;fraca
2016;1;5;15;0;6;0;0.0;0.0;0.0964128918405951;fraca;fraca
2016;1;18;5;0;1;0;0.0;0.0;0.09981056489274209;fraca;fraca
2016;1;21;17;30;9;0;0.0;0.0;0.09958055489538165;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.0;0.09815075535822593;fraca;fraca
2016;1;10;11;0;11;0;0.4;0.4;0.30341300711338093;fraca;fraca
2016;1;22;12;30;5;0;0.0;0.0;0.09960851228572531;fraca;fraca
2016;1;1;4;30;3;0;0.0;0.0;0.09572634421522119;fraca;fraca
2016;1;3;12;0;4;0;0.2;0.2;0.18166979644506576;fraca;fraca
2016;1;3;18;30;3;0;0.2;0.2;0.1849285762151065;fraca;fraca
2016;1;8;18;0;7;0;0.0;0.0;0.09922546358372575;fraca;fraca
2016;1;14;0;0;9;0;0.0;0.0;0.10230431618894187;fraca;fraca
2016;1;17;23;30;7;0;0.0;0.0;0.09901738602352661;fraca;fraca
2016;1;25;14;30;17;0;0.0;0.2;0.08939544469639338;fraca;fraca
2016;1;17;8;0;3;0;0.0;0.0;0.09917953435307858;fraca;fraca
2016;1;29;16;0;5;0;0.0;0.0;0.09849370267535118;fraca;fraca
2016;1;12;4;30;3;0;0.4;0.6;0.3065770532795504;fraca;fraca
2016;1;26;15;30;7;0;0.0;0.0;0.1003216060890546;fraca;fraca
2016;1;18;23;30;5;0;0.0;0.0;0.09884940311094925;fraca;fraca
2016;1;11;21;0;10;0;0.4;0.6;0.29511082741527694;fraca;fraca
2016;1;19;12;0;6;0;0.0;0.0;0.09798552201445698;fraca;fraca
2016;1;8;18;30;16;0;0.0;0.0;0.09937486190042133;fraca;fraca
2016;1;28;15;30;16;0;0.2;0.4;0.19594393989261127;fraca;fraca
2016;1;5;6;0;1;0;0.2;0.2;0.18625265434427885;fraca;fraca
2016;1;9;20;30;0;0;0.2;0.4;0.19269191822720177;fraca;fraca
2016;1;6;5;30;0;0;0.0;0.0;0.09962778930494176;fraca;fraca
2016;1;4;6;0;1;0;0.2;0.2;0.18327278451418838;fraca;fraca
2016;1;19;16;30;12;0;0.0;0.0;0.09822655650791745;fraca;fraca
2016;1;14;16;30;12;0;0.0;0.0;0.09960045715039811;fraca;fraca
2016;1;23;6;0;5;0;0.0;0.0;0.0971830656881556;fraca;fraca
2016;1;14;23;0;15;1;0.79;0.6;0.4728986371282544;fraca;fraca
2016;1;16;15;30;14;0;0.0;0.0;0.09771102065945536;fraca;fraca
2016;1;3;16;30;4;0;0.2;0.2;0.18566858282191;fraca;fraca
2016;1;3;5;0;0;0;0.2;0.2;0.18005564097746962;fraca;fraca
2016;1;31;5;30;3;0;0.0;0.0;0.09902093007646284;fraca;fraca
2016;1;9;10;30;8;0;0.0;0.0;0.10031306062497469;fraca;fraca
2016;1;26;11;30;9;0;0.0;0.0;0.09942044658974503;fraca;fraca
2016;1;21;18;0;3;0;0.0;0.0;0.09935559632273439;fraca;fraca
2016;1;18;12;0;7;0;0.0;0.0;0.09807090202061985;fraca;fraca
2016;1;11;6;0;1;0;0.4;0.6;0.3020963541747088;fraca;fraca
2016;1;9;1;30;0;0;0.2;0.2;0.19099202427257111;fraca;fraca
2016;1;7;5;30;0;0;0.0;0.0;0.0998209570300772;fraca;fraca
2016;1;15;5;0;0;0;0.6;0.4;0.4149123650343034;fraca;fraca
2016;1;19;21;30;7;0;0.0;0.0;0.09943142058364529;fraca;fraca
2016;1;24;21;30;12;0;0.0;0.0;0.09871938185445583;fraca;fraca
2016;1;24;3;30;2;0;0.0;0.0;0.10041293377461091;fraca;fraca
2016;1;23;9;0;7;0;0.0;0.0;0.09511061136038101;fraca;fraca
2016;1;19;12;30;8;0;0.0;0.0;0.09934077572573896;fraca;fraca
2016;1;27;6;0;3;0;0.0;0.0;0.0984099534787557;fraca;fraca
2016;1;20;14;0;7;0;0.0;0.0;0.09773043009313298;fraca;fraca
2016;1;26;17;30;9;0;0.0;0.0;0.10013964574580769;fraca;fraca
2016;1;3;6;30;0;0;0.2;0.0;0.1807710594532943;fraca;fraca
2016;1;18;22;0;5;0;0.0;0.0;0.09993275232950793;fraca;fraca
2016;1;12;5;30;0;0;0.4;0.4;0.3033829944889552;fraca;fraca
2016;1;4;5;30;1;0;0.0;0.2;0.09887082318678786;fraca;fraca
2016;1;20;15;30;10;0;0.0;0.0;0.09898591944898927;fraca;fraca
2016;1;14;16;0;12;0;0.0;0.0;0.09985680429978938;fraca;fraca
2016;1;25;10;0;13;0;0.0;0.0;0.0829673692172177;fraca;fraca
2016;1;20;12;30;7;0;0.0;0.0;0.09952035255903402;fraca;fraca
2016;1;3;8;30;0;0;0.2;0.2;0.18225695333462122;fraca;fraca
2016;1;1;18;0;6;0;0.0;0.0;0.09828712627389535;fraca;fraca
2016;1;16;17;30;19;0;0.0;0.0;0.09532220584045104;fraca;fraca
2016;1;6;2;0;1;0;0.0;0.0;0.09939373640802618;fraca;fraca
2016;1;3;15;30;8;0;0.2;0.2;0.18389158372364878;fraca;fraca
2016;1;4;14;0;4;0;0.2;0.0;0.18645819949263043;fraca;fraca
2016;1;26;6;0;0;0;0.0;0.0;0.09989685561519401;fraca;fraca
2016;1;2;17;0;3;0;0.2;0.0;0.1870067064794867;fraca;fraca
2016;1;19;17;0;3;0;0.0;0.0;0.09933561871129903;fraca;fraca
2016;1;24;2;30;0;0;0.0;0.0;0.10082109607318657;fraca;fraca
2016;1;9;5;30;0;0;0.0;0.2;0.09994967859283088;fraca;fraca
2016;1;24;0;30;3;0;0.0;0.0;0.10080960498970404;fraca;fraca
