year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;0;0;0.0;0.0;0.08030854954807998;fraca;fraca
2016;1;31;9;30;10;0;0.0;0.0;0.09348337394589579;fraca;fraca
2016;1;10;5;30;0;0;0.2;0.0;0.13037793458883196;fraca;fraca
2016;1;12;18;0;0;0;0.0;0.0;0.09921247799074506;fraca;fraca
2016;1;10;2;30;0;0;3.74;2.17;0.8076452796932508;fraca;fraca
2016;1;25;7;30;0;0;0.0;0.0;0.05699645365943573;fraca;fraca
2016;1;2;2;30;0;0;0.0;0.0;0.07435757467494963;fraca;fraca
2016;1;31;9;0;1;0;0.0;0.0;0.09797525634742943;fraca;fraca
2016;1;11;3;0;0;0;0.0;0.2;0.09930837734672004;fraca;fraca
2016;1;19;20;30;1;0;0.0;0.0;0.09939561631765159;fraca;fraca
2016;1;30;0;0;2;0;0.0;0.0;0.09499127811171904;fraca;fraca
2016;1;20;22;30;2;0;0.0;0.0;0.0959653354165706;fraca;fraca
2016;1;11;1;30;0;0;0.59;0.4;0.1877316238628577;fraca;fraca
2016;1;27;16;0;0;0;0.0;0.0;0.09848540279609086;fraca;fraca
2016;1;11;2;30;1;0;0.2;0.0;0.12663232006331726;fraca;fraca
2016;1;11;7;0;1;0;0.0;0.2;0.0995702891689978;fraca;fraca
2016;1;18;14;30;0;0;0.0;0.0;0.09517147955990035;fraca;fraca
2016;1;2;16;0;0;0;0.0;0.0;0.09926370447372335;fraca;fraca
2016;1;5;21;30;3;0;0.0;0.0;0.09499571066244794;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.39;0.07603382060156072;fraca;fraca
2016;1;29;19;30;1;0;0.0;0.0;0.09932619814481491;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.04620575784930803;fraca;fraca
