year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;0;0;0.6;0.59;0.4045559749847642;fraca;fraca
2016;1;31;9;30;0;0;0.0;0.0;0.09998392420682206;fraca;fraca
2016;1;10;5;30;0;0;0.4;0.4;0.28103881526547253;fraca;fraca
2016;1;12;18;0;0;0;0.2;0.4;0.1860142909308941;fraca;fraca
2016;1;10;2;30;0;0;0.2;0.2;0.193573272827189;fraca;fraca
2016;1;25;7;30;0;0;0.2;0.0;0.1992051824651559;fraca;fraca
2016;1;2;2;30;0;0;0.0;0.0;0.05680476453636357;fraca;fraca
2016;1;31;9;0;0;0;0.0;0.0;0.0998009426579371;fraca;fraca
2016;1;11;3;0;0;0;0.0;0.2;0.10459584851255371;fraca;fraca
2016;1;19;20;30;0;0;0.0;0.0;0.10020681959833228;fraca;fraca
2016;1;30;0;0;0;0;0.2;0.0;0.19347197602760197;fraca;fraca
2016;1;20;22;30;0;0;0.0;0.0;0.09801564941742485;fraca;fraca
2016;1;11;1;30;0;0;0.4;0.2;0.27893250090475336;fraca;fraca
2016;1;27;16;0;0;0;0.0;0.0;0.10002951869481785;fraca;fraca
2016;1;11;2;30;0;0;0.2;0.0;0.1969909381609644;fraca;fraca
2016;1;11;7;0;0;0;0.2;0.4;0.1910463966171982;fraca;fraca
2016;1;18;14;30;0;0;0.2;0.0;0.2022594753672306;fraca;fraca
2016;1;2;16;0;0;0;0.2;0.0;0.1267850731748223;fraca;fraca
2016;1;5;21;30;1;0;0.2;0.0;0.14066938725595962;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.05618461839699801;fraca;fraca
2016;1;29;19;30;7;0;0.0;0.0;0.14679992963184224;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.096816253817054;fraca;fraca
2016;1;31;2;0;0;0;0.0;0.0;0.1008356102302081;fraca;fraca
2016;1;19;2;0;3;0;0.2;0.0;0.18329897138995127;fraca;fraca
2016;1;19;10;30;0;0;0.0;0.0;0.10142743805416904;fraca;fraca
2016;1;4;0;30;0;0;0.2;0.2;0.14611948405109215;fraca;fraca
2016;1;9;23;30;0;0;0.2;0.0;0.16578032694877182;fraca;fraca
2016;1;13;12;0;6;0;0.4;0.2;0.2692315179398403;fraca;fraca
2016;1;16;14;0;0;0;0.4;0.4;0.28973663065172856;fraca;fraca
2016;1;28;4;30;0;0;0.4;0.4;0.29697902728483155;fraca;fraca
2016;1;13;8;30;0;0;0.2;0.4;0.2051117071428416;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.2;0.09704135628822902;fraca;fraca
2016;1;12;23;30;0;0;0.2;0.2;0.17827123735820732;fraca;fraca
2016;1;31;18;30;0;0;0.0;0.0;0.10024157545862428;fraca;fraca
2016;1;20;14;0;0;0;0.2;0.0;0.1983595308955945;fraca;fraca
2016;1;25;14;0;0;0;0.2;0.0;0.20000627153682732;fraca;fraca
2016;1;16;12;30;0;0;0.4;0.4;0.30253095794455204;fraca;fraca
2016;1;26;7;0;0;0;0.2;0.2;0.20050747333037794;fraca;fraca
