year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;8;0;0.0;0.0;0.09160252733600743;fraca;fraca
2016;1;21;3;0;1;0;0.0;0.0;0.099099618064109;fraca;fraca
2016;1;28;13;0;13;0;0.0;0.0;0.06776761420817207;fraca;fraca
2016;1;29;14;30;7;0;0.0;0.0;0.09174497843840945;fraca;fraca
2016;1;30;0;30;4;0;0.0;0.0;0.018707815909332737;fraca;fraca
2016;1;11;0;30;1;0;2.55;0.79;0.5497893909505691;fraca;fraca
2016;1;28;6;30;5;0;0.0;0.0;0.05395702266823993;fraca;fraca
2016;1;5;2;0;0;0;0.0;0.0;0.08003757424733099;fraca;fraca
2016;1;16;22;30;6;0;0.0;0.0;0.09915540344687424;fraca;fraca
2016;1;20;21;30;4;0;0.0;0.0;0.09962873237656766;fraca;fraca
2016;1;18;21;30;11;0;0.0;0.0;0.10004379327874574;fraca;fraca
2016;1;20;17;0;3;0;0.0;0.0;0.09878425742218794;fraca;fraca
2016;1;21;15;0;5;0;0.0;0.0;0.0986175108292246;fraca;fraca
2016;1;2;1;30;2;0;0.0;0.0;0.09776900021147683;fraca;fraca
2016;1;18;21;0;4;0;0.0;0.0;0.09994717930977398;fraca;fraca
2016;1;27;7;0;10;0;0.0;0.0;0.08094199066013635;fraca;fraca
2016;1;22;4;0;0;0;0.0;0.0;0.09781434039022513;fraca;fraca
2016;1;1;23;0;3;0;0.0;0.0;0.09576485235706228;fraca;fraca
2016;1;23;12;30;5;0;0.0;0.0;0.08039672360432121;fraca;fraca
2016;1;4;9;30;4;0;0.0;0.0;0.09313733932252105;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.09863857942103377;fraca;fraca
2016;1;26;2;0;1;0;0.0;0.0;0.10026376735841275;fraca;fraca
2016;1;11;16;0;2;0;0.2;0.4;0.14383510457257392;fraca;fraca
2016;1;3;15;30;7;0;0.0;0.0;0.09411836742899288;fraca;fraca
2016;1;17;19;30;7;0;0.0;0.0;0.09477533041201802;fraca;fraca
2016;1;4;22;0;2;0;0.0;0.0;0.09904548945634079;fraca;fraca
2016;1;16;3;30;0;0;0.0;0.0;0.08534777304456265;fraca;fraca
2016;1;8;4;30;0;0;0.0;0.0;0.09741346003762036;fraca;fraca
2016;1;25;20;0;6;0;0.0;0.0;0.09957316710338965;fraca;fraca
2016;1;19;8;30;2;0;0.0;0.0;0.0762955685518163;fraca;fraca
2016;1;1;4;0;0;0;0.0;0.0;0.07906707234938354;fraca;fraca
2016;1;7;9;0;1;0;0.0;0.0;0.09811281107100417;fraca;fraca
2016;1;23;4;30;2;0;0.0;0.0;0.06270881066514333;fraca;fraca
2016;1;11;6;0;10;0;0.59;0.4;0.2013831086920535;fraca;fraca
2016;1;11;0;0;2;0;1.18;2.55;0.27090303895443407;moderada;fraca
2016;1;13;5;30;3;0;0.0;0.0;0.07730004073654967;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.10009012015141588;fraca;fraca
2016;1;15;15;0;7;0;0.0;0.0;0.09885312184396106;fraca;fraca
2016;1;1;3;0;3;0;0.0;0.0;0.08071732526192693;fraca;fraca
2016;1;10;20;0;3;0;0.0;0.4;0.09981129287502771;fraca;fraca
2016;1;19;19;30;4;0;0.0;0.0;0.09711996605447376;fraca;fraca
2016;1;24;20;0;4;0;0.0;0.0;0.10023495778611541;fraca;fraca
2016;1;12;10;0;19;0;0.2;0.78;0.11382485474536869;fraca;fraca
2016;1;6;19;0;10;0;0.0;0.0;0.09927580328449742;fraca;fraca
2016;1;27;21;30;5;0;2.16;0.98;0.5821924278618191;fraca;fraca
2016;1;5;10;0;11;0;0.0;0.0;0.09870530963204344;fraca;fraca
2016;1;29;16;30;9;0;0.0;0.0;0.09701314969902841;fraca;fraca
2016;1;26;20;30;9;0;0.0;0.0;0.10051926774252834;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.09749286667334883;fraca;fraca
2016;1;25;10;30;2;0;0.0;0.0;0.08267234491397524;fraca;fraca
2016;1;20;20;30;8;0;0.0;0.0;0.09847635587432335;fraca;fraca
2016;1;1;2;0;0;0;0.0;0.0;0.06945953895748286;fraca;fraca
2016;1;7;7;30;22;0;0.0;0.0;0.10442051846098366;fraca;fraca
2016;1;29;12;30;14;0;0.0;0.0;0.08119925716934984;fraca;fraca
2016;1;13;8;30;10;0;0.0;0.0;0.06774612410536063;fraca;fraca
2016;1;3;16;0;12;0;0.0;0.0;0.09868442423299723;fraca;fraca
2016;1;1;16;30;3;0;0.0;0.0;0.0986461176319618;fraca;fraca
2016;1;1;15;30;4;0;0.0;0.0;0.09804162705033659;fraca;fraca
2016;1;31;17;30;8;0;0.0;0.0;0.09907342331992658;fraca;fraca
2016;1;30;15;30;14;0;0.0;0.0;0.09376167561639182;fraca;fraca
2016;1;3;19;30;11;0;0.0;0.0;0.09576448434170404;fraca;fraca
2016;1;6;2;0;10;0;0.0;0.0;0.09521157021445942;fraca;fraca
2016;1;10;7;30;0;0;0.0;0.0;0.09302730337701359;fraca;fraca
2016;1;1;3;30;0;0;0.0;0.0;0.09851667099124106;fraca;fraca
2016;1;19;17;0;5;0;0.0;0.0;0.0992552552695189;fraca;fraca
2016;1;21;16;30;1;0;0.0;0.0;0.09761582674442731;fraca;fraca
2016;1;11;14;0;15;0;0.2;0.2;0.1308411952836111;fraca;fraca
2016;1;31;6;30;1;0;0.0;0.0;0.06803190598631398;fraca;fraca
2016;1;2;8;0;1;0;1.18;0.6;0.3423666980708691;fraca;fraca
2016;1;21;4;30;0;0;0.2;0.0;0.11808097070303414;fraca;fraca
2016;1;24;4;30;1;0;0.0;0.0;0.0671079161969853;fraca;fraca
2016;1;7;23;0;10;0;0.0;0.0;0.09893482763046874;fraca;fraca
2016;1;10;3;30;0;0;8.86;3.34;1.634618763907401;moderada;fraca
2016;1;29;0;0;8;0;0.0;0.0;0.08394829746282667;fraca;fraca
2016;1;17;16;0;2;0;0.0;0.0;0.09802622901402319;fraca;fraca
2016;1;13;6;30;0;0;0.0;0.0;0.08972696166341976;fraca;fraca
2016;1;18;8;0;9;0;0.0;0.0;0.09575058183955704;fraca;fraca
2016;1;20;12;0;7;0;0.0;0.0;0.09690350500287664;fraca;fraca
2016;1;2;16;0;5;0;1.97;0.99;0.5497976764376371;fraca;fraca
2016;1;17;11;0;6;0;0.0;0.0;0.09848736399234187;fraca;fraca
2016;1;29;19;30;7;1;0.0;0.0;0.09910365920570641;fraca;fraca
2016;1;15;8;0;2;1;0.0;0.4;0.09847115395560829;fraca;fraca
2016;1;19;21;0;5;0;0.0;0.0;0.10015488322730787;fraca;fraca
2016;1;9;14;30;15;0;0.0;0.0;0.09150622614802556;fraca;fraca
2016;1;10;14;0;6;0;1.58;0.4;0.4355157464146054;fraca;fraca
2016;1;18;3;30;0;0;0.0;0.0;0.08151680946000528;fraca;fraca
2016;1;28;1;30;1;0;0.0;0.0;0.04768524019653814;fraca;fraca
2016;1;9;2;0;0;0;0.0;0.0;0.08770615193833692;fraca;fraca
2016;1;19;8;0;2;0;0.0;0.0;0.09835416471213115;fraca;fraca
2016;1;18;2;0;1;0;0.0;0.0;0.09813806327175417;fraca;fraca
2016;1;13;5;0;0;0;0.0;0.0;0.09578804790040701;fraca;fraca
2016;1;21;13;30;9;0;0.0;0.0;0.07867392282131064;fraca;fraca
2016;1;14;2;0;11;0;0.0;0.0;0.09840774477800701;fraca;fraca
2016;1;10;9;30;3;0;0.0;0.0;0.08367101456081888;fraca;fraca
2016;1;21;21;30;3;0;0.0;0.0;0.1000879190804026;fraca;fraca
2016;1;18;2;30;0;0;0.0;0.0;0.08089763665851363;fraca;fraca
2016;1;25;17;0;3;0;0.0;0.0;0.09962974193428792;fraca;fraca
2016;1;13;10;30;16;0;0.0;0.0;0.08173287958337405;fraca;fraca
2016;1;6;14;0;17;0;0.0;0.0;0.09777336569649303;fraca;fraca
2016;1;6;20;0;62;0;0.0;0.0;-0.1509900940480639;fraca;fraca
2016;1;22;9;30;8;0;0.0;0.0;0.06212248119160957;fraca;fraca
2016;1;2;21;30;0;0;0.0;0.0;0.09960421539952707;fraca;fraca
2016;1;7;0;0;10;0;0.0;0.0;0.09362405388338241;fraca;fraca
2016;1;21;11;30;13;0;0.2;0.0;0.11252727572178484;fraca;fraca
2016;1;4;0;30;4;0;0.0;0.0;0.09567449512047488;fraca;fraca
2016;1;16;2;0;2;0;0.0;0.0;0.09869389394201927;fraca;fraca
2016;1;17;15;0;4;0;0.0;0.0;0.09865673865054819;fraca;fraca
2016;1;14;7;0;7;0;0.0;0.0;0.10019037524878033;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.09669048577513945;fraca;fraca
2016;1;8;16;0;5;0;0.0;0.0;0.09950761853715911;fraca;fraca
2016;1;25;22;0;1;0;0.0;0.0;0.09821241149320364;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.09639458115764948;fraca;fraca
2016;1;1;19;0;1;0;5.31;15.76;1.2851522048166264;forte;fraca
2016;1;19;19;0;8;0;0.0;0.0;0.09902226299275169;fraca;fraca
2016;1;6;4;0;0;0;0.0;0.0;0.08843415818469175;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.09608901259876262;fraca;fraca
2016;1;16;17;0;8;0;0.0;0.0;0.09893654124839474;fraca;fraca
2016;1;3;13;30;9;0;0.0;0.0;0.09358903692422466;fraca;fraca
2016;1;30;7;0;6;0;0.0;0.0;0.09266418682234118;fraca;fraca
2016;1;8;11;0;27;0;0.0;0.0;0.07766160277632789;fraca;fraca
2016;1;3;0;30;0;0;0.0;0.0;0.09881000818422658;fraca;fraca
2016;1;17;1;0;4;0;0.0;0.0;0.10058434614345929;fraca;fraca
