year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;2;0;0.59;0.4;0.20947033910553192;fraca;fraca
2016;1;26;16;30;3;0;0.0;0.0;0.08994427237681513;fraca;fraca
2016;1;25;18;0;1;0;0.0;0.0;0.09692083061245982;fraca;fraca
2016;1;4;20;30;2;0;0.0;0.0;0.09650770454635338;fraca;fraca
2016;1;6;22;0;2;0;0.0;0.0;0.09167668631890824;fraca;fraca
2016;1;11;11;0;2;0;0.6;0.2;0.21772203122391054;fraca;fraca
2016;1;30;12;0;9;0;0.0;0.0;0.07358227936099948;fraca;fraca
2016;1;4;14;30;4;0;0.0;0.0;0.09523895562041829;fraca;fraca
2016;1;1;18;0;1;0;0.0;0.59;0.06485160971909987;fraca;fraca
2016;1;10;14;0;1;0;0.0;0.0;0.0741260439874567;fraca;fraca
2016;1;15;16;0;3;0;0.0;0.0;0.08773698958196952;fraca;fraca
2016;1;15;22;0;0;0;0.0;0.0;0.09952083100861908;fraca;fraca
2016;1;29;4;0;1;0;0.0;0.0;0.09120734963272858;fraca;fraca
2016;1;24;23;30;1;0;0.0;0.0;0.10001778720219856;fraca;fraca
2016;1;14;22;0;5;1;1.18;3.93;0.277652938894968;moderada;fraca
2016;2;1;0;0;0;0;0.0;0.0;0.1110226770121645;fraca;fraca
2016;1;4;3;0;0;0;0.0;0.0;0.0826233492910673;fraca;fraca
2016;1;16;15;0;5;0;0.0;0.0;0.08544874002117875;fraca;fraca
2016;1;28;15;30;2;0;0.0;0.0;0.0834732601568875;fraca;fraca
2016;1;13;0;30;8;0;0.0;0.0;0.10938904706355124;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.09333095391889468;fraca;fraca
2016;1;10;22;0;1;0;0.0;0.0;0.09232824402035855;fraca;fraca
