year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;5;0;0.0;0.0;0.07063950878326736;fraca;fraca
2016;1;8;7;30;2;0;0.0;0.0;0.095811270935735;fraca;fraca
2016;1;9;23;30;0;0;0.2;0.0;0.15935376947502927;fraca;fraca
2016;1;18;12;0;6;0;0.0;0.0;0.08661119965633407;fraca;fraca
2016;1;13;15;0;4;0;0.0;0.0;0.09608824155778212;fraca;fraca
2016;1;11;11;30;0;0;0.2;0.0;0.13754891753323134;fraca;fraca
2016;1;21;3;30;0;0;0.0;0.0;0.09048056515116659;fraca;fraca
2016;1;24;16;30;2;0;0.0;0.0;0.07271349666018162;fraca;fraca
2016;1;11;15;0;1;0;0.99;0.2;0.37706006038197554;fraca;fraca
2016;1;2;4;0;0;0;0.0;1.38;0.0954055276217382;fraca;fraca
2016;1;20;22;30;0;0;0.0;0.0;0.08263752149309583;fraca;fraca
2016;1;10;23;0;2;0;0.62;0.2;0.28668458089828824;fraca;fraca
2016;1;15;16;0;2;0;0.0;0.0;0.09923408376634452;fraca;fraca
2016;1;30;8;30;1;0;0.0;0.0;0.052515847191999254;fraca;fraca
2016;1;23;18;0;2;0;0.0;0.0;0.09937878758484014;fraca;fraca
2016;1;20;12;30;4;0;0.0;0.0;0.08765003523524978;fraca;fraca
2016;1;7;15;30;3;0;0.0;0.0;0.09324258610868114;fraca;fraca
2016;1;8;1;0;1;0;0.0;0.0;0.08906466467355972;fraca;fraca
2016;1;7;17;0;1;0;0.0;0.0;0.09987912060212739;fraca;fraca
2016;1;18;7;30;1;0;0.0;0.0;0.0886087894211593;fraca;fraca
2016;1;18;22;30;3;0;0.0;0.0;0.09195546057339005;fraca;fraca
2016;1;2;16;0;0;0;0.0;0.0;0.10005705709130236;fraca;fraca
2016;1;15;17;0;6;0;0.0;0.0;0.09455796011868273;fraca;fraca
2016;1;31;7;0;1;0;0.0;0.0;0.0998353994223557;fraca;fraca
2016;1;25;4;30;1;0;0.0;0.0;0.08304760250000459;fraca;fraca
2016;1;26;12;0;1;0;0.0;0.0;0.09920588643914957;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.07563299321280809;fraca;fraca
2016;1;13;17;0;3;0;0.0;0.0;0.09899855618942016;fraca;fraca
2016;1;6;10;0;5;0;0.0;0.0;0.08450842599953606;fraca;fraca
2016;1;9;4;0;0;0;0.0;0.0;0.09844071638149149;fraca;fraca
2016;1;30;22;30;5;0;0.0;0.0;0.06734200665259399;fraca;fraca
2016;1;5;9;30;1;0;0.0;0.0;0.09638571813794966;fraca;fraca
2016;1;15;1;0;4;0;0.6;0.81;0.17557200462783523;fraca;fraca
2016;1;10;12;30;1;0;0.0;0.0;0.08928449075002515;fraca;fraca
2016;1;17;21;0;3;0;0.0;0.0;0.10027220995942393;fraca;fraca
2016;1;5;6;30;0;0;0.0;0.0;0.09758928451893029;fraca;fraca
2016;1;23;8;30;0;0;0.0;0.0;0.074450406715937;fraca;fraca
2016;1;1;12;30;0;0;0.0;0.0;0.09907505385111243;fraca;fraca
2016;1;10;22;0;2;0;0.0;0.0;0.1001601573230641;fraca;fraca
2016;1;13;7;0;0;0;0.0;0.0;0.10003412557471097;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.09999391793192774;fraca;fraca
2016;1;27;5;0;0;0;0.0;0.0;0.10014014529654908;fraca;fraca
2016;1;5;7;0;1;0;0.0;0.0;0.09695785971495002;fraca;fraca
2016;1;24;2;0;8;0;0.0;0.0;0.04234354769775667;fraca;fraca
2016;1;7;1;30;0;0;0.0;0.0;0.09899912627506152;fraca;fraca
2016;1;18;16;0;1;0;0.0;0.0;0.09915773107991871;fraca;fraca
2016;1;14;12;0;0;0;0.0;0.2;0.09923825941382208;fraca;fraca
2016;1;30;10;0;2;0;0.0;0.0;0.0995656361162624;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.08640533222058838;fraca;fraca
2016;1;18;16;30;1;0;0.0;0.0;0.08187139102902602;fraca;fraca
2016;1;15;7;30;0;0;0.79;0.0;0.2545272020010922;fraca;fraca
2016;1;2;7;30;0;0;0.4;0.0;0.18923047310059665;fraca;fraca
2016;1;10;1;0;0;0;0.0;0.0;0.09512150720243934;fraca;fraca
2016;1;30;0;30;2;0;0.0;0.0;0.07752521638373139;fraca;fraca
2016;1;17;0;30;5;0;0.0;0.0;0.10025956512108886;fraca;fraca
2016;1;11;5;30;0;0;0.0;0.4;0.09507222460410908;fraca;fraca
2016;1;4;9;30;1;0;0.0;0.0;0.09753842765434179;fraca;fraca
2016;1;13;1;30;3;0;0.0;0.0;0.10052340301531654;fraca;fraca
2016;1;11;6;30;0;0;0.2;0.0;0.13647495949296523;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.09941544118410167;fraca;fraca
2016;1;1;17;0;1;0;0.0;0.0;0.10029756890707503;fraca;fraca
2016;1;16;23;0;6;0;0.0;0.0;0.09871621010839732;fraca;fraca
