year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;3;0;0.0;0.0;0.027699285080244718;fraca;fraca
2016;1;8;7;30;0;0;0.0;0.0;0.09983346271568677;fraca;fraca
2016;1;9;23;30;0;0;0.0;0.2;0.09630154723100964;fraca;fraca
2016;1;18;12;0;1;0;0.0;0.0;0.09224246736160407;fraca;fraca
2016;1;13;15;0;2;0;0.0;0.0;0.0992709958114662;fraca;fraca
2016;1;11;11;30;2;0;0.0;0.0;0.07724887877149583;fraca;fraca
2016;1;21;3;30;0;0;0.0;0.2;0.09973641176510589;fraca;fraca
2016;1;24;16;30;1;0;3.34;0.0;0.7921646090451182;fraca;fraca
2016;1;11;15;0;1;0;1.17;1.17;0.3619330285482481;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.09729775431097948;fraca;fraca
2016;1;20;22;30;2;0;0.2;0.0;0.13491723627090685;fraca;fraca
2016;1;10;23;0;0;0;0.2;0.0;0.14930264527915754;fraca;fraca
2016;1;15;16;0;0;0;0.0;0.0;0.09826825270962952;fraca;fraca
2016;1;30;8;30;2;0;0.0;0.0;0.09284984917589362;fraca;fraca
2016;1;23;18;0;0;0;0.0;0.0;0.09834456958188414;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.100008973196758;fraca;fraca
2016;1;7;15;30;7;0;0.0;0.0;0.037194043759324835;fraca;fraca
2016;1;8;1;0;0;0;0.0;0.0;0.08540503584259646;fraca;fraca
2016;1;7;17;0;0;0;0.0;0.0;0.09977292877794924;fraca;fraca
2016;1;18;7;30;0;0;0.0;0.0;0.0998901487803095;fraca;fraca
2016;1;18;22;30;0;0;0.0;0.0;0.10029636432167016;fraca;fraca
2016;1;2;16;0;6;0;0.0;3.74;0.10001596144264574;moderada;fraca
2016;1;15;17;0;0;0;0.0;0.0;0.09894633181486273;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.04413618362247301;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.09944335062876802;fraca;fraca
2016;1;26;12;0;1;0;0.0;0.0;0.0828923908566564;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.09944249380414077;fraca;fraca
2016;1;13;17;0;0;0;0.0;0.0;0.09923157333370308;fraca;fraca
2016;1;6;10;0;0;0;0.0;0.0;0.09791367007487956;fraca;fraca
2016;1;9;4;0;0;0;0.0;0.0;0.08773140031777454;fraca;fraca
2016;1;30;22;30;1;0;0.0;0.0;0.09926105062247387;fraca;fraca
2016;1;5;9;30;0;0;0.0;0.0;0.09943114226883082;fraca;fraca
2016;1;15;1;0;0;0;0.2;0.2;0.0927998501107446;fraca;fraca
2016;1;10;12;30;6;2;0.0;0.0;0.044516469539946535;fraca;fraca
2016;1;17;21;0;3;0;0.0;0.0;0.09877483953965466;fraca;fraca
2016;1;5;6;30;0;0;0.0;0.0;0.09992606554638989;fraca;fraca
2016;1;23;8;30;1;0;0.0;0.0;0.0923108730088667;fraca;fraca
2016;1;1;12;30;2;0;0.0;0.0;0.07790742930432898;fraca;fraca
2016;1;10;22;0;1;0;0.0;0.2;0.09917252829730733;fraca;fraca
2016;1;13;7;0;0;0;0.0;0.0;0.08616422171644161;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.07289306806651058;fraca;fraca
2016;1;27;5;0;0;0;0.0;0.0;0.044762763822408236;fraca;fraca
2016;1;5;7;0;0;0;0.0;0.0;0.09653024140277983;fraca;fraca
2016;1;24;2;0;0;0;0.0;0.0;0.041278598336147276;fraca;fraca
2016;1;7;1;30;0;0;0.0;0.0;0.09976471808729609;fraca;fraca
2016;1;18;16;0;0;0;0.0;0.0;0.09737085584168642;fraca;fraca
2016;1;14;12;0;3;0;0.0;0.0;0.09761369346965393;fraca;fraca
2016;1;30;10;0;2;0;0.0;0.0;0.07054261944681067;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.09945034248899348;fraca;fraca
2016;1;18;16;30;1;0;0.0;0.0;0.09166214054713634;fraca;fraca
2016;1;15;7;30;0;0;0.2;0.2;0.15179599630594282;fraca;fraca
2016;1;2;7;30;0;0;0.0;0.2;0.1000632359035552;fraca;fraca
2016;1;10;1;0;0;0;0.0;0.0;0.0810966485213574;fraca;fraca
2016;1;30;0;30;0;0;0.0;0.0;0.09963568875958134;fraca;fraca
2016;1;17;0;30;1;0;0.0;0.0;0.09013344934658224;fraca;fraca
2016;1;11;5;30;0;0;0.2;0.4;0.15356960078666076;fraca;fraca
2016;1;4;9;30;2;0;0.0;0.0;0.07813980526406211;fraca;fraca
2016;1;13;1;30;0;0;0.0;0.0;0.10010055820095626;fraca;fraca
2016;1;11;6;30;0;0;0.2;0.2;0.1544154497139128;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.09973599366743074;fraca;fraca
2016;1;1;17;0;4;0;0.0;0.0;0.09948708348669594;fraca;fraca
2016;1;16;23;0;1;0;0.0;0.0;0.09859218202854364;fraca;fraca
2016;1;16;19;0;1;0;0.0;0.0;0.09976044089400588;fraca;fraca
2016;1;9;11;0;4;0;0.0;0.2;0.09951250999485489;fraca;fraca
2016;1;28;16;0;1;0;0.0;0.0;0.09308421830029029;fraca;fraca
