year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;1;0;0.0;0.0;0.09727249921231684;fraca;fraca
2016;1;18;21;0;0;0;0.0;0.0;0.09539730727263396;fraca;fraca
2016;1;25;12;0;0;0;0.0;0.0;0.0953286913803637;fraca;fraca
2016;1;25;1;0;6;0;0.0;0.0;0.09635825237508278;fraca;fraca
2016;1;31;21;0;1;0;0.0;0.0;0.09895124517036868;fraca;fraca
2016;1;28;22;0;1;0;0.0;0.0;0.09818146506332304;fraca;fraca
2016;1;17;19;30;1;0;0.0;0.0;0.0993950134940913;fraca;fraca
2016;1;2;15;0;0;0;0.0;0.0;0.08290501195100375;fraca;fraca
2016;1;22;18;30;2;0;0.0;0.0;0.09977663175996265;fraca;fraca
2016;1;17;19;0;1;0;0.0;0.0;0.09585905515406679;fraca;fraca
2016;1;27;22;0;1;0;0.98;0.79;0.34759814722810556;fraca;fraca
2016;1;29;21;30;1;0;0.0;0.0;0.09806943660625289;fraca;fraca
2016;1;27;20;30;0;0;2.75;1.96;0.8703804986901467;fraca;fraca
2016;1;6;6;30;0;0;0.0;0.0;0.0984420283613836;fraca;fraca
2016;1;23;23;30;0;0;0.0;0.0;0.10005802445050205;fraca;fraca
2016;1;16;20;30;0;0;0.0;0.0;0.09886850036198935;fraca;fraca
2016;1;14;19;30;2;0;0.0;0.2;0.09727266678763091;fraca;fraca
2016;1;22;10;0;2;0;0.0;0.0;0.09662125197932858;fraca;fraca
2016;1;3;23;30;9;0;0.0;0.0;0.09805845342249886;fraca;fraca
2016;1;30;16;0;1;0;0.0;0.0;0.09817159312191381;fraca;fraca
2016;1;16;8;30;0;0;0.0;0.0;0.08575830948833008;fraca;fraca
2016;1;28;12;30;0;0;0.0;0.0;0.07564203840993566;fraca;fraca
2016;1;22;15;0;1;0;0.0;0.0;0.09636690470474707;fraca;fraca
2016;1;18;0;30;6;0;0.0;0.0;0.09209514032822486;fraca;fraca
2016;1;29;6;0;3;0;0.0;0.0;0.09565002255637167;fraca;fraca
2016;1;12;19;0;1;0;0.0;0.0;0.09126542023059137;fraca;fraca
2016;1;13;15;0;1;0;0.0;0.0;0.09710536532478264;fraca;fraca
2016;1;15;9;0;1;0;0.0;0.0;0.09927192979045052;fraca;fraca
2016;1;6;12;30;0;0;0.0;0.0;0.09885168700290659;fraca;fraca
2016;1;4;22;0;5;0;0.0;0.0;0.07099085877673494;fraca;fraca
2016;1;24;10;30;0;0;0.0;0.0;0.0706040968363808;fraca;fraca
2016;1;26;9;30;1;0;0.0;0.0;0.06611509742379007;fraca;fraca
2016;1;23;0;30;3;0;0.0;0.0;0.046903829746649306;fraca;fraca
2016;1;11;21;0;2;0;0.0;0.0;0.08845499292312353;fraca;fraca
2016;1;21;13;0;2;0;0.0;0.0;0.09760040237167078;fraca;fraca
2016;1;31;6;0;0;0;0.0;0.0;0.09933876956045729;fraca;fraca
2016;1;21;2;30;0;0;0.0;0.0;0.04323770235513069;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.08435318798232028;fraca;fraca
