year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;0;0;0.0;0.0;0.1002380683310653;fraca;fraca
2016;1;26;16;30;2;0;0.0;0.0;0.08920190331608335;fraca;fraca
2016;1;25;18;0;4;0;0.0;0.0;0.09550496420886478;fraca;fraca
2016;1;4;20;30;2;0;0.0;0.0;0.005304209565487383;fraca;fraca
2016;1;6;22;0;1;0;0.0;0.0;0.09326537852144945;fraca;fraca
2016;1;11;11;0;1;0;0.4;0.2;0.21058382510478735;fraca;fraca
2016;1;30;12;0;2;0;0.0;0.0;0.09749076373289345;fraca;fraca
2016;1;4;14;30;1;0;0.0;0.0;0.025873016692691486;fraca;fraca
2016;1;1;18;0;0;0;6.5;0.2;2.3610098099809314;fraca;fraca
2016;1;10;14;0;2;0;0.0;0.0;0.09443529571787446;fraca;fraca
2016;1;15;16;0;0;0;0.0;0.0;0.09943796224379664;fraca;fraca
2016;1;15;22;0;0;0;0.0;0.0;0.09758101797855145;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.09478907201389486;fraca;fraca
2016;1;24;23;30;2;0;0.0;0.0;0.07630192306727857;fraca;fraca
2016;1;14;22;0;1;0;0.2;1.77;0.16117388097711682;fraca;fraca
2016;2;1;0;0;0;0;0.0;0.0;0.10163170324875948;fraca;fraca
2016;1;4;3;0;0;0;0.0;0.0;0.09751425909354072;fraca;fraca
2016;1;16;15;0;0;0;0.0;0.0;0.09995339633062983;fraca;fraca
2016;1;28;15;30;2;0;0.0;0.0;0.08539740037882115;fraca;fraca
2016;1;13;0;30;0;0;0.0;0.0;0.09617774733837603;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.09844542932529787;fraca;fraca
2016;1;10;22;0;3;1;0.0;0.0;0.12110779364343127;fraca;fraca
2016;1;17;19;0;3;0;0.0;0.0;0.09593479217659162;fraca;fraca
