year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;0;0;0.0;0.0;0.09590116956027162;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.0860613170830713;fraca;fraca
2016;1;28;13;0;1;0;0.0;0.0;0.07370827169193328;fraca;fraca
2016;1;29;14;30;0;0;0.0;0.0;0.09738545247448416;fraca;fraca
2016;1;30;0;30;0;0;0.2;0.0;0.20425983304753936;fraca;fraca
2016;1;11;0;30;6;0;0.2;0.2;0.05551779527382239;fraca;fraca
2016;1;28;6;30;1;0;0.0;0.0;0.04464836673993444;fraca;fraca
2016;1;5;2;0;0;0;0.0;0.0;0.09752322556331139;fraca;fraca
2016;1;16;22;30;1;0;0.0;0.0;0.07268242135074798;fraca;fraca
2016;1;20;21;30;0;0;0.0;0.0;0.09975877492947705;fraca;fraca
2016;1;18;21;30;0;0;0.0;0.0;0.09977498501526627;fraca;fraca
2016;1;20;17;0;0;0;0.0;0.0;0.09843307946799884;fraca;fraca
2016;1;21;15;0;0;0;0.0;0.0;0.09520482854688561;fraca;fraca
2016;1;2;1;30;0;0;0.0;0.0;0.10022798222824125;fraca;fraca
2016;1;18;21;0;0;0;0.0;0.0;0.10013075284224238;fraca;fraca
2016;1;27;7;0;2;0;0.0;0.0;0.06399455044359792;fraca;fraca
2016;1;22;4;0;1;0;0.0;0.0;0.07819364739480816;fraca;fraca
2016;1;1;23;0;0;0;0.0;0.0;0.10022737528825809;fraca;fraca
2016;1;23;12;30;0;0;0.0;0.0;0.09403728098206576;fraca;fraca
2016;1;4;9;30;0;0;0.0;0.0;0.09640341091363025;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.08080241850991277;fraca;fraca
2016;1;26;2;0;0;0;0.0;0.0;0.0872743977543311;fraca;fraca
2016;1;11;16;0;1;0;0.4;0.2;0.41411015889200486;fraca;fraca
2016;1;3;15;30;0;0;0.0;0.0;0.09084987391920452;fraca;fraca
2016;1;17;19;30;2;0;0.0;0.0;0.039463073470371146;fraca;fraca
2016;1;4;22;0;0;0;0.0;0.0;0.09951414945136383;fraca;fraca
2016;1;16;3;30;0;0;0.0;0.0;0.08712962222416731;fraca;fraca
2016;1;8;4;30;0;0;0.0;0.0;0.09950577910473735;fraca;fraca
2016;1;25;20;0;0;0;0.0;0.0;0.10043853675726622;fraca;fraca
