year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;0;0;0.0;0.0;0.09975288437994821;fraca;fraca
2016;1;8;7;30;4;0;0.0;0.0;0.09992995713909449;fraca;fraca
2016;1;9;23;30;0;0;0.2;0.0;0.09997745478509935;fraca;fraca
2016;1;18;12;0;1;0;0.0;0.0;0.09972581605517757;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.09962574350438126;fraca;fraca
2016;1;11;11;30;0;0;0.2;0.0;0.10024039567098482;fraca;fraca
2016;1;21;3;30;0;0;0.2;0.0;0.10018112817131115;fraca;fraca
2016;1;24;16;30;0;0;0.0;0.0;0.09985791387342731;fraca;fraca
2016;1;11;15;0;3;0;0.0;0.0;0.0996099993377209;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.09982056931768311;fraca;fraca
2016;1;20;22;30;2;0;0.0;0.0;0.10013410651656436;fraca;fraca
2016;1;10;23;0;0;0;0.0;0.0;0.10015577267489682;fraca;fraca
2016;1;15;16;0;1;0;0.0;0.0;0.09967272818547;fraca;fraca
2016;1;30;8;30;1;0;0.0;0.0;0.09993831761716261;fraca;fraca
2016;1;23;18;0;0;0;0.2;0.2;0.09986726667656227;fraca;fraca
2016;1;20;12;30;1;0;0.0;0.0;0.10008678092914254;fraca;fraca
2016;1;7;15;30;5;0;0.0;0.0;0.09997849485883688;fraca;fraca
2016;1;8;1;0;0;0;0.0;0.0;0.09979011942428713;fraca;fraca
2016;1;7;17;0;11;0;0.0;0.0;0.09968568469540832;fraca;fraca
2016;1;18;7;30;0;0;0.0;0.0;0.10015516318467528;fraca;fraca
2016;1;18;22;30;2;0;0.0;0.0;0.10022641160589925;fraca;fraca
2016;1;2;16;0;1;0;0.0;0.0;0.09980685716129804;fraca;fraca
2016;1;15;17;0;1;0;0.0;0.0;0.09970385314460022;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.09984221263438146;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.09981976071679717;fraca;fraca
2016;1;26;12;0;0;0;0.0;0.0;0.09997602164318949;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.09981591201032532;fraca;fraca
2016;1;13;17;0;11;0;0.0;0.0;0.09895179535033165;fraca;fraca
2016;1;6;10;0;0;0;0.0;0.2;0.09961291138743576;fraca;fraca
2016;1;9;4;0;0;0;0.0;0.0;0.0996178378311408;fraca;fraca
2016;1;30;22;30;1;0;0.0;0.0;0.099662185108589;fraca;fraca
2016;1;5;9;30;1;0;0.2;0.0;0.10001954634958622;fraca;fraca
2016;1;15;1;0;0;0;0.0;0.0;0.0997699532114837;fraca;fraca
2016;1;10;12;30;0;0;0.0;0.0;0.10007802192026645;fraca;fraca
2016;1;17;21;0;3;0;0.0;0.0;0.09998198478034974;fraca;fraca
2016;1;5;6;30;0;0;0.2;0.0;0.10002249369596707;fraca;fraca
2016;1;23;8;30;0;0;0.2;0.0;0.09995366282356984;fraca;fraca
2016;1;1;12;30;3;0;0.0;0.0;0.10011264602644711;fraca;fraca
2016;1;10;22;0;1;0;0.0;0.0;0.10008104197183772;fraca;fraca
2016;1;13;7;0;0;0;0.0;0.0;0.09957253748880608;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.09973001649151032;fraca;fraca
2016;1;27;5;0;0;0;0.0;0.0;0.10005115486570325;fraca;fraca
2016;1;5;7;0;0;0;0.0;0.0;0.09964012226976825;fraca;fraca
2016;1;24;2;0;5;0;0.0;0.0;0.09993202999968852;fraca;fraca
2016;1;7;1;30;0;0;0.0;0.0;0.09952495014404401;fraca;fraca
2016;1;18;16;0;1;0;0.0;0.0;0.0997399982490816;fraca;fraca
2016;1;14;12;0;0;0;0.0;0.0;0.09959170434331698;fraca;fraca
2016;1;30;10;0;1;0;0.0;0.0;0.09998698129859236;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.099700603639563;fraca;fraca
2016;1;18;16;30;1;0;0.0;0.0;0.10015408795280008;fraca;fraca
2016;1;15;7;30;0;0;0.0;0.0;0.10017951151523914;fraca;fraca
2016;1;2;7;30;0;0;0.0;0.0;0.09990656899241303;fraca;fraca
2016;1;10;1;0;0;0;0.0;0.0;0.09974862664792643;fraca;fraca
2016;1;30;0;30;0;0;0.0;0.0;0.10012211531244726;fraca;fraca
2016;1;17;0;30;2;0;0.0;0.0;0.10017941242928292;fraca;fraca
2016;1;11;5;30;0;0;0.0;0.0;0.09995373642544132;fraca;fraca
2016;1;4;9;30;0;0;0.0;0.0;0.09986303139445103;fraca;fraca
2016;1;13;1;30;5;0;0.0;0.0;0.10026585407812012;fraca;fraca
2016;1;11;6;30;0;0;0.0;0.0;0.09999385865705508;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.2;0.09978379592127735;fraca;fraca
