year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;0;0;0.0;0.0;0.09908459841546903;fraca;fraca
2016;1;21;18;30;0;0;0.0;0.0;0.09500347588645298;fraca;fraca
2016;1;17;20;30;0;0;0.2;0.0;0.1708236107090827;fraca;fraca
2016;1;13;18;0;0;0;0.0;0.0;0.09977820721785581;fraca;fraca
2016;1;4;5;30;0;0;0.4;0.4;0.2723258114030881;fraca;fraca
2016;1;3;21;30;2;0;0.4;0.4;0.2549281995204219;fraca;fraca
2016;1;23;7;0;0;0;0.0;0.0;0.09909488550768088;fraca;fraca
2016;1;2;7;30;0;0;0.0;0.2;0.09973254708357161;fraca;fraca
2016;1;31;10;30;0;0;0.2;0.0;0.09310616908376258;fraca;fraca
2016;1;20;5;0;0;0;0.0;0.0;0.09953418677846483;fraca;fraca
2016;1;16;15;0;0;0;0.2;0.2;0.18079985968141699;fraca;fraca
2016;1;4;2;30;1;0;0.4;0.2;0.26589615691035096;fraca;fraca
2016;1;20;11;0;0;0;0.0;0.0;0.09898236371383219;fraca;fraca
2016;1;9;0;0;0;0;0.0;0.0;0.0982844728766409;fraca;fraca
2016;1;20;3;0;0;0;0.0;0.0;0.09987452339555948;fraca;fraca
2016;1;14;7;30;0;0;0.0;0.2;0.10041093557552906;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.2;0.09969037140427951;fraca;fraca
2016;1;12;7;0;0;0;0.0;0.2;0.09974328573982784;fraca;fraca
2016;1;5;20;0;0;0;0.0;0.0;0.09994392520800134;fraca;fraca
2016;1;14;11;0;0;0;0.2;0.0;0.18562181589090077;fraca;fraca
2016;1;3;12;0;1;0;0.2;0.2;0.18688867505652584;fraca;fraca
2016;1;30;2;0;0;0;0.0;0.0;0.10035466704964015;fraca;fraca
2016;1;31;13;30;0;0;0.0;0.0;0.047761354655606506;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.09914283932493619;fraca;fraca
2016;1;13;12;0;0;0;0.2;0.2;0.18687374908183452;fraca;fraca
2016;1;3;11;0;0;0;0.4;0.2;0.28197254829877305;fraca;fraca
2016;1;20;9;30;0;0;0.0;0.0;0.09821367499197366;fraca;fraca
2016;1;24;13;30;0;0;0.0;0.0;0.08899514271642674;fraca;fraca
2016;1;16;0;0;0;0;0.4;0.2;0.2500768531615222;fraca;fraca
2016;1;28;9;30;0;0;0.2;0.2;0.12285144309953457;fraca;fraca
2016;1;30;7;0;0;0;0.0;0.0;0.09984387447479905;fraca;fraca
2016;1;9;18;0;0;0;0.4;0.4;0.27294212570816156;fraca;fraca
2016;1;23;7;30;6;0;0.0;0.0;0.08999571187802315;fraca;fraca
2016;1;15;12;30;0;0;0.2;0.4;0.18175446359336156;fraca;fraca
2016;1;21;11;0;0;0;0.0;0.0;0.09893521950268393;fraca;fraca
2016;1;3;18;30;0;0;0.6;0.2;0.35073787290654657;fraca;fraca
2016;1;8;8;30;1;0;0.0;0.0;0.09987969729535608;fraca;fraca
2016;1;17;8;30;0;0;0.2;0.2;0.17831431370116213;fraca;fraca
2016;1;31;0;0;0;0;0.0;0.0;0.10072465236991758;fraca;fraca
2016;1;28;2;0;0;0;0.2;0.2;0.15186216037728062;fraca;fraca
2016;1;4;1;30;1;0;0.4;0.6;0.26332795731670344;fraca;fraca
2016;1;24;5;30;0;0;0.0;0.0;0.08639751622914894;fraca;fraca
2016;1;16;13;30;2;0;0.2;0.2;0.1795523296934175;fraca;fraca
2016;1;11;16;30;0;0;0.0;0.2;0.09970504920015778;fraca;fraca
2016;1;25;12;30;4;0;0.0;0.0;0.08140297506335771;fraca;fraca
2016;1;10;20;30;0;0;0.4;0.4;0.2603416964284716;fraca;fraca
2016;1;23;10;0;0;0;0.0;0.0;0.09888858336277319;fraca;fraca
2016;1;7;13;30;0;0;0.0;0.0;0.09992174096238572;fraca;fraca
2016;1;8;18;30;1;0;0.0;0.0;0.0996898915247141;fraca;fraca
2016;1;7;19;0;1;0;0.0;0.0;0.09523809629217962;fraca;fraca
2016;1;8;6;0;0;0;0.0;0.0;0.09977368661595411;fraca;fraca
2016;1;21;6;0;0;0;0.0;0.0;0.0993172600739486;fraca;fraca
2016;1;16;17;0;0;0;0.4;0.2;0.2589972577119658;fraca;fraca
2016;1;31;4;30;0;0;0.2;0.0;0.08520412019312652;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.09077454785603124;fraca;fraca
2016;1;5;0;30;0;0;0.0;0.2;0.10013785929163611;fraca;fraca
2016;1;30;8;30;0;0;0.0;0.0;0.05546530334658585;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.09944202535967674;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.09823864886430868;fraca;fraca
2016;1;18;1;30;0;0;0.2;0.0;0.16594921787099526;fraca;fraca
2016;1;5;15;30;7;0;0.0;0.0;0.09656096127263582;fraca;fraca
2016;1;13;11;0;0;0;0.2;0.0;0.18706273058616618;fraca;fraca
2016;1;7;6;30;0;0;0.0;0.0;0.09965976010153889;fraca;fraca
2016;1;16;20;0;0;0;0.2;0.2;0.17608390274154606;fraca;fraca
2016;1;6;0;30;0;0;0.0;0.0;0.10011793808476445;fraca;fraca
2016;1;20;3;30;0;0;0.0;0.0;0.09442810705101658;fraca;fraca
2016;1;19;4;30;0;0;0.0;0.0;0.09699349564074823;fraca;fraca
2016;1;10;19;0;2;0;0.6;0.4;0.3484493945008168;fraca;fraca
2016;1;17;1;0;0;0;0.2;0.2;0.1748507360317254;fraca;fraca
2016;1;22;7;0;0;0;0.0;0.0;0.09912459470945602;fraca;fraca
2016;1;5;5;30;0;0;0.0;0.0;0.09964854413699421;fraca;fraca
2016;1;17;6;30;0;0;0.2;0.0;0.17697357207880138;fraca;fraca
2016;1;24;22;30;1;0;0.2;0.2;0.14159187554650277;fraca;fraca
2016;1;24;19;30;0;0;0.2;0.2;0.14552166759821972;fraca;fraca
2016;1;5;21;0;0;0;0.0;0.0;0.09997044142516777;fraca;fraca
2016;1;11;22;30;3;0;0.0;0.0;0.0999297197850585;fraca;fraca
2016;1;28;8;0;0;0;0.2;0.2;0.154131987050511;fraca;fraca
2016;1;11;10;30;0;0;0.2;0.2;0.18670825398324886;fraca;fraca
2016;1;28;9;0;0;0;0.0;0.2;0.09931745727398002;fraca;fraca
2016;1;9;2;30;0;0;0.0;0.0;0.09972452458727944;fraca;fraca
2016;1;20;6;30;0;0;0.0;0.0;0.09718006779016876;fraca;fraca
2016;1;6;1;0;0;0;0.0;0.0;0.09831551750691626;fraca;fraca
2016;1;24;13;0;0;0;0.0;0.0;0.09908597250454178;fraca;fraca
2016;1;12;23;30;4;0;0.0;0.2;0.10029617901431721;fraca;fraca
2016;1;10;19;30;0;0;0.4;0.6;0.2629493497736658;fraca;fraca
