year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;0;0;0.0;0.0;0.09852069386286666;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.2;0.057941896270635285;fraca;fraca
2016;1;21;1;30;0;0;0.4;0.0;0.3325680396795698;fraca;fraca
2016;1;14;0;30;0;0;0.0;0.0;0.09050537145112147;fraca;fraca
2016;1;10;13;30;1;0;0.0;0.2;0.06223113354768395;fraca;fraca
2016;1;31;21;30;0;0;0.0;0.0;0.09636082736629392;fraca;fraca
2016;1;15;11;0;0;0;0.0;0.39;0.03759070933579811;fraca;fraca
2016;1;27;10;0;0;0;0.0;0.0;0.03672110140812124;fraca;fraca
2016;1;19;23;0;2;0;0.0;0.0;0.05519729623288083;fraca;fraca
2016;1;29;15;0;0;0;0.0;0.0;0.07277117214094075;fraca;fraca
2016;1;6;21;0;1;0;0.0;0.0;0.07191048155660984;fraca;fraca
2016;1;24;19;30;1;0;0.2;0.4;0.21147428094684018;fraca;fraca
2016;1;15;11;30;0;0;0.39;0.79;0.42272077039065814;fraca;fraca
2016;1;14;8;30;0;0;0.2;0.0;0.2612972201972463;fraca;fraca
2016;1;28;2;0;0;0;0.2;0.0;0.19413490368655784;fraca;fraca
2016;1;15;14;0;0;0;0.0;0.2;0.05354881071694373;fraca;fraca
2016;1;12;3;0;0;0;0.0;0.0;0.06149633264195864;fraca;fraca
2016;1;18;17;0;0;0;0.0;0.0;0.07246470074044997;fraca;fraca
2016;1;2;11;0;0;0;4.51;3.53;3.7153737444728208;moderada;moderada
2016;1;16;21;30;0;0;0.0;0.0;0.09956651709531017;fraca;fraca
2016;1;12;8;0;0;0;0.0;0.0;0.039504417588086094;fraca;fraca
2016;1;19;10;0;0;0;0.0;0.0;0.029472851440733416;fraca;fraca
2016;1;17;1;30;0;0;0.0;0.0;0.0774514730495961;fraca;fraca
2016;1;16;23;30;0;0;0.0;0.0;0.099587224752969;fraca;fraca
2016;1;11;20;30;0;0;0.0;0.0;0.09610784890172241;fraca;fraca
2016;1;1;13;30;2;0;0.0;0.0;0.020461102134650355;fraca;fraca
2016;1;11;17;30;0;0;0.79;0.79;0.7399199288337901;fraca;fraca
2016;1;27;23;30;0;0;4.11;4.11;2.936086355712937;moderada;moderada
2016;1;11;2;30;0;0;0.59;0.0;0.5464963889292476;fraca;fraca
2016;1;10;18;30;0;0;0.0;0.0;0.09495097925366536;fraca;fraca
2016;1;18;8;0;0;0;0.0;0.0;0.026595754896945545;fraca;fraca
2016;1;2;20;0;0;0;0.2;0.0;0.25504517186445974;fraca;fraca
2016;1;30;19;0;0;0;0.0;0.2;0.09702626128825531;fraca;fraca
2016;1;22;2;30;1;0;0.0;0.0;0.01594272706892963;fraca;fraca
2016;1;9;19;30;0;0;1.57;1.97;1.3317838668817708;fraca;fraca
2016;1;27;21;0;0;0;3.34;2.94;2.5940408643669564;moderada;moderada
2016;1;7;6;0;0;0;0.0;0.0;0.06233806905363637;fraca;fraca
2016;1;28;8;30;0;0;0.0;0.0;0.03221703479302529;fraca;fraca
2016;1;24;1;0;1;0;0.0;0.0;0.07782576951174414;fraca;fraca
2016;1;5;20;0;0;0;0.0;0.0;0.09825443382140997;fraca;fraca
2016;1;6;8;30;2;0;0.0;0.0;0.028210814303189613;fraca;fraca
2016;1;6;11;0;0;0;0.0;0.0;0.07066557166352383;fraca;fraca
2016;1;30;3;30;0;0;0.2;0.2;0.11681907793724045;fraca;fraca
2016;1;8;10;30;0;0;0.0;0.0;0.09773837208763614;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.09975272358210963;fraca;fraca
2016;1;13;4;30;0;0;0.0;0.0;0.09631454017822416;fraca;fraca
2016;1;12;14;30;0;0;0.0;0.0;0.09887941830417923;fraca;fraca
2016;1;28;17;0;0;0;0.0;0.0;0.08458673692226903;fraca;fraca
2016;1;30;4;30;0;0;0.2;0.4;0.12385644374895977;fraca;fraca
2016;1;24;5;0;0;0;0.0;0.0;0.034822279582724436;fraca;fraca
2016;1;16;19;0;0;0;0.0;0.0;0.08444263530347151;fraca;fraca
2016;1;12;7;0;2;1;0.0;0.0;-0.00023472991978734647;fraca;fraca
2016;1;21;1;0;0;0;0.2;0.4;0.22398434696417646;fraca;fraca
2016;1;3;16;30;2;0;0.0;0.0;0.023032245387354378;fraca;fraca
2016;1;31;20;30;1;0;0.0;0.0;0.05717358727738131;fraca;fraca
2016;1;4;16;30;0;0;0.0;0.0;0.08780330983268292;fraca;fraca
2016;1;22;1;30;0;0;0.0;0.0;0.043221811548983746;fraca;fraca
2016;1;26;9;30;0;0;0.0;0.0;0.048697141379670184;fraca;fraca
2016;1;2;17;30;1;0;0.6;0.79;0.4922432128373926;fraca;fraca
2016;1;16;3;0;2;0;0.0;0.0;0.02999740761494274;fraca;fraca
2016;1;21;0;30;1;0;0.4;0.2;0.2973632345830224;fraca;fraca
2016;1;28;6;30;1;0;0.0;0.0;-0.012276760027640998;fraca;fraca
2016;1;17;14;0;0;0;0.0;0.0;0.051824250965175844;fraca;fraca
