year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;3;0;0.4;0.4;0.15533415998256977;fraca;fraca
2016;1;29;4;30;1;0;0.0;0.0;0.06109909603027958;fraca;fraca
2016;1;13;15;0;6;0;0.0;0.0;0.08737501936145314;fraca;fraca
2016;1;30;16;0;28;0;0.0;0.0;0.0547411515908976;fraca;fraca
2016;1;7;10;0;10;0;0.0;0.0;0.09715280550434585;fraca;fraca
2016;1;10;14;0;10;0;0.0;0.0;0.09409999293465582;fraca;fraca
2016;1;2;14;0;13;0;0.0;0.0;0.08220642631462344;fraca;fraca
2016;1;5;10;0;8;0;0.0;0.0;0.09648343363765083;fraca;fraca
2016;1;10;12;0;4;0;0.0;0.0;0.09564008490365566;fraca;fraca
2016;1;11;6;30;0;0;0.59;0.0;0.17004920994369505;fraca;fraca
2016;1;22;10;30;7;0;0.0;0.0;0.09876678584035942;fraca;fraca
2016;1;29;2;30;4;0;0.0;0.0;0.08327246236176139;fraca;fraca
2016;1;10;6;0;0;0;0.0;0.0;0.09946437592227092;fraca;fraca
2016;1;14;17;0;10;0;0.0;0.0;0.0876358563294049;fraca;fraca
2016;1;25;3;30;1;0;0.0;0.0;0.07965178565136505;fraca;fraca
2016;1;8;22;0;14;0;0.0;0.0;0.08118493931487208;fraca;fraca
2016;1;7;13;30;10;0;0.0;0.0;0.0977136040473981;fraca;fraca
2016;1;8;11;0;10;0;0.0;0.0;0.09751018876032674;fraca;fraca
2016;1;7;1;0;3;0;0.0;0.0;0.08056020908253952;fraca;fraca
2016;1;5;15;0;12;0;0.0;0.0;0.08942535683687464;fraca;fraca
2016;1;18;5;0;1;0;0.0;0.0;0.09907468435274552;fraca;fraca
2016;1;21;17;30;0;0;0.0;0.0;0.08447993729689701;fraca;fraca
2016;1;1;9;30;3;0;0.0;0.0;0.09951264572447421;fraca;fraca
2016;1;10;11;0;5;0;0.0;0.0;0.09728124924309306;fraca;fraca
2016;1;22;12;30;9;0;0.0;0.0;0.09953471588924462;fraca;fraca
2016;1;1;4;30;5;0;0.0;0.0;0.0989473121981424;fraca;fraca
2016;1;3;12;0;2;1;0.0;0.0;0.10597345844585121;fraca;fraca
2016;1;3;18;30;27;0;0.0;0.0;0.05748441378319031;fraca;fraca
2016;1;8;18;0;9;0;0.0;0.0;0.08673425857628608;fraca;fraca
2016;1;14;0;0;4;0;0.0;0.0;0.0953948450596332;fraca;fraca
2016;1;17;23;30;12;0;0.0;0.0;0.10028149703564809;fraca;fraca
2016;1;25;14;30;16;0;0.0;0.0;0.08737778884205843;fraca;fraca
2016;1;17;8;0;2;0;0.0;0.0;0.0962971841739449;fraca;fraca
2016;1;29;16;0;15;0;0.0;0.0;0.08088368004294605;fraca;fraca
2016;1;12;4;30;1;0;0.59;2.36;0.17023155381744687;fraca;fraca
2016;1;26;15;30;10;0;0.0;0.0;0.09960523131186344;fraca;fraca
2016;1;18;23;30;4;0;0.0;0.0;0.09676944056584663;fraca;fraca
2016;1;11;21;0;19;0;0.0;0.0;0.08951812206444615;fraca;fraca
2016;1;19;12;0;3;0;0.0;0.0;0.08837452700395915;fraca;fraca
2016;1;8;18;30;21;0;0.0;0.0;0.07820947249535554;fraca;fraca
2016;1;28;15;30;12;0;0.0;0.0;0.10064346633718163;fraca;fraca
2016;1;5;6;0;0;0;0.0;0.0;0.09549561041178972;fraca;fraca
2016;1;9;20;30;0;0;1.76;15.19;0.3111023208626818;forte;fraca
2016;1;6;5;30;1;0;0.0;0.0;0.09956414842068956;fraca;fraca
2016;1;4;6;0;6;0;0.0;0.0;0.09023095832876887;fraca;fraca
2016;1;19;16;30;15;0;0.0;0.0;0.09019004661990287;fraca;fraca
2016;1;14;16;30;12;0;0.0;0.0;0.09700944738652467;fraca;fraca
2016;1;23;6;0;5;0;0.0;0.0;0.09395007234738412;fraca;fraca
2016;1;14;23;0;10;0;2.35;1.57;0.39055300850128255;fraca;fraca
2016;1;16;15;30;9;0;0.0;0.0;0.0998226816366708;fraca;fraca
2016;1;3;16;30;9;0;0.0;0.0;0.1001735247725653;fraca;fraca
2016;1;3;5;0;0;0;0.0;0.0;0.08817706967892264;fraca;fraca
2016;1;31;5;30;0;0;0.0;0.0;0.04056860785410194;fraca;fraca
2016;1;9;10;30;4;0;0.0;0.0;0.09965420568973965;fraca;fraca
2016;1;26;11;30;10;0;0.0;0.0;0.09959813311843041;fraca;fraca
2016;1;21;18;0;11;0;0.0;0.0;0.08764180150028583;fraca;fraca
2016;1;18;12;0;4;0;0.0;0.0;0.08891117017371158;fraca;fraca
2016;1;11;6;0;8;0;0.79;0.59;0.2239093651770197;fraca;fraca
2016;1;9;1;30;9;0;0.0;0.0;0.08399451473307012;fraca;fraca
2016;1;7;5;30;1;0;0.0;0.0;0.09964349735563177;fraca;fraca
2016;1;15;5;0;0;0;0.2;0.0;0.13092416274129054;fraca;fraca
2016;1;19;21;30;8;0;0.0;0.0;0.0991523838246478;fraca;fraca
2016;1;24;21;30;25;0;0.0;0.0;0.05206696483790469;fraca;fraca
2016;1;24;3;30;3;0;0.0;0.0;0.09127867619515545;fraca;fraca
2016;1;23;9;0;19;0;0.0;0.0;0.0789967544038111;fraca;fraca
2016;1;19;12;30;9;0;0.0;0.0;0.09926924105700291;fraca;fraca
2016;1;27;6;0;1;0;0.0;0.0;0.09713552663729758;fraca;fraca
2016;1;20;14;0;4;0;0.0;0.0;0.08493176729577862;fraca;fraca
2016;1;26;17;30;4;0;0.0;0.0;0.08315722249633867;fraca;fraca
2016;1;3;6;30;0;0;0.0;0.0;0.09891919269205612;fraca;fraca
2016;1;18;22;0;7;0;0.0;0.0;0.0752211604681095;fraca;fraca
2016;1;12;5;30;1;0;0.98;0.59;0.2178293048470264;fraca;fraca
2016;1;4;5;30;0;0;0.0;0.0;0.09930540136323135;fraca;fraca
2016;1;20;15;30;6;0;0.0;0.0;0.09785619039823562;fraca;fraca
2016;1;14;16;0;5;0;0.0;0.0;0.08334737904654738;fraca;fraca
2016;1;25;10;0;12;0;0.0;0.0;0.08151969340429815;fraca;fraca
2016;1;20;12;30;11;0;0.0;0.0;0.097033502450874;fraca;fraca
2016;1;3;8;30;0;0;0.0;0.0;0.09813267516112228;fraca;fraca
2016;1;1;18;0;5;0;0.0;0.0;0.09898670283140426;fraca;fraca
2016;1;16;17;30;11;0;0.0;0.0;0.099149166033691;fraca;fraca
2016;1;6;2;0;3;0;0.0;0.0;0.08185567989675185;fraca;fraca
2016;1;3;15;30;8;0;0.0;0.0;0.10008371538156263;fraca;fraca
2016;1;4;14;0;7;0;0.0;0.0;0.09620150630203433;fraca;fraca
